Equation: 2*d1*m2*Fc*d2xdt2+m2*W*d2xdt2-2*W*Fg
Variables: m2, Fc, Fg, d1, W, d2xdt2
m2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, d1=-2.5758725310904906, W=-0.7677497838061438, d2xdt2=-1.2968975220054
m2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, d1=0.4126928969821113, W=-1.456889899028948, d2xdt2=0.5478914890126008
m2=-1.5413232131421895, Fc=0.7010343604298708, Fg=-1.005755370421027, d1=1.5670427152096853, W=0.238401382754812, d2xdt2=0.1277464221221167
m2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, d1=0.6782525540675628, W=0.12470369968274166, d2xdt2=0.4245673680239144
m2=0.5073854302715463, Fc=-0.4916615479165698, Fg=-0.3070701951013324, d1=-1.2290966091885398, W=-0.8206196547094374, d2xdt2=2.560135103068527
m2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, d1=-0.44142241167033724, W=1.8613368247034174, d2xdt2=-0.9485382362485523
m2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, d1=-0.07031620663842163, W=-0.6729211962295972, d2xdt2=0.3657433476279295
m2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, d1=0.14739934710707847, W=-0.7152033800661473, d2xdt2=19.470217600854554
m2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, d1=0.9120494856277914, W=0.07231442271248052, d2xdt2=0.047263731575183376
m2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, d1=-0.5961160837532975, W=-0.11848936462500095, d2xdt2=7.585331514337328
m2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, d1=1.8651927397184336, W=-0.16442457255737059, d2xdt2=0.14006981090715784
m2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, d1=-0.2995099309288653, W=0.7880777825593889, d2xdt2=1.4844733798367034
m2=1.3977094560942065, Fc=-0.252223987644091, Fg=0.5002767919026301, d1=-0.7854523513944882, W=0.6443536138155138, d2xdt2=0.4432767685880352
m2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, d1=-1.7174766149220178, W=-0.3942498903959654, d2xdt2=-0.30995913545414516
m2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, d1=0.26854323472121916, W=-0.13695952435257328, d2xdt2=0.17582042007328574
m2=-1.5604220350106754, Fc=0.6493987668136346, Fg=0.9303137975737558, d1=-0.6227317283126658, W=-0.8005054122444413, d2xdt2=-0.593119943676118
m2=-0.11073336700768585, Fc=0.04135887940936546, Fg=0.6905001537877624, d1=-0.15544819280939565, W=1.481103460875926, d2xdt2=-12.580621493819635
m2=-0.3259857399400266, Fc=0.8787985591188713, Fg=1.4869436269420977, d1=0.5137564952057304, W=-1.3107438108161298, d2xdt2=-29.324577888733153
m2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, d1=0.8154997772237201, W=-0.6523926883035072, d2xdt2=-11.655060880727927
m2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, d1=-1.1212551649106648, W=0.4005620240497409, d2xdt2=0.8971675897413833
m2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, d1=-2.6185214931409444, W=-0.7971155286571298, d2xdt2=0.022656659911490382
m2=-1.6085787377814122, Fc=0.37153424183483846, Fg=-0.20057703205914218, d1=-1.021946382971033, W=0.30835998412187987, d2xdt2=-0.17050408140248136
m2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, d1=-1.3512989037012426, W=-0.5045299607883446, d2xdt2=0.19143033251644256
m2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, d1=2.061649220766663, W=-1.0083330900492797, d2xdt2=-0.23943988089271795
m2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, d1=0.907406074242488, W=0.13030194681458604, d2xdt2=-1.3182822186450813
m2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, d1=-0.7478678658945047, W=0.5433046473447539, d2xdt2=56.05071979819403
m2=0.5684590660476085, Fc=0.35272329125663227, Fg=-0.12329202744805008, d1=-0.1914503886768754, W=-0.7799058929228733, d2xdt2=-0.3697464628692923
m2=0.6840411261022756, Fc=-0.6375010977868663, Fg=-0.016249104881540646, d1=-0.48114499343832723, W=-0.4120148966948653, d2xdt2=0.09716982885170729
m2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, d1=-0.43157362900911456, W=-1.0007592461855708, d2xdt2=0.18880909605708632
m2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, d1=-2.7162722660399368, W=1.4196303686486353, d2xdt2=1.2437089587421335
m2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, d1=0.8835286608641689, W=0.5073993026230674, d2xdt2=0.49231391894201126
m2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, d1=-1.5362361981295756, W=0.30052538928250166, d2xdt2=-0.8954833508438407
m2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, d1=-1.2976405836288174, W=-0.07093612646639409, d2xdt2=-0.19438890781873008
m2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, d1=0.02432528448998599, W=-1.31561474374652, d2xdt2=1.8348262601522256
m2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, d1=-0.5212168662809823, W=0.4658669870288941, d2xdt2=-0.4799509504961945
m2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, d1=0.641095845859307, W=-1.115906603404992, d2xdt2=-18.305401386896534
m2=-0.80951195489625, Fc=-3.213069203487079, Fg=-0.031079700310074482, d1=0.6284228279563062, W=-0.8013040725600425, d2xdt2=0.012713589650356462
m2=-1.3468561410441175, Fc=-0.8222587945010074, Fg=0.09601024898127541, d1=0.31844715196647216, W=-1.221266273048707, d2xdt2=-0.09978188695202393
m2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, d1=-0.43799035967733047, W=-0.22347329993571946, d2xdt2=-1.1739504891189314
m2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, d1=-1.5827083770335995, W=1.3293580504424047, d2xdt2=0.28509957435709704
m2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, d1=-0.4873234473722197, W=0.3486599467197253, d2xdt2=-0.213014435091024
m2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, d1=0.20230530619367337, W=1.7222955161404245, d2xdt2=2.388384848297714
m2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, d1=0.4206457776459627, W=1.3653979726192906, d2xdt2=-0.7460352299021397
m2=-0.6269177157482132, Fc=-1.5596911564560019, Fg=-0.5737070810043562, d1=0.4597227546597637, W=0.48145161138438664, d2xdt2=-0.9250218598022678
m2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, d1=-0.7058952181089376, W=0.47633960891342003, d2xdt2=-0.7411763027832966
m2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, d1=-0.7135589338307856, W=-0.2591882793016101, d2xdt2=3.0128840111533646
m2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, d1=1.7249872629263325, W=-1.0313255726026027, d2xdt2=-1.1378910264183983
m2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, d1=-0.429643776666511, W=1.1349879465817845, d2xdt2=98.69773973434675
m2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, d1=1.8398320122171905, W=-1.2829344275931989, d2xdt2=0.5286850607850468
m2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, d1=-0.8636932749080312, W=2.2876007064791497, d2xdt2=3.926800890238312
m2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, d1=-0.3146138471270317, W=-0.8616754124936485, d2xdt2=1.3538244524576262
m2=-0.03986665232905255, Fc=0.5497735778765751, Fg=0.7724241261731416, d1=1.0269335336519956, W=-1.4229688191672931, d2xdt2=-187.676260710565
m2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, d1=0.41162857412519255, W=-1.0261040606060752, d2xdt2=3.7685636872081925
m2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, d1=-0.45162465341282093, W=-1.4427352315000237, d2xdt2=2.3430585518441105
m2=0.3445090553077609, Fc=0.7065290257154617, Fg=-0.6566325151473704, d1=-2.2728132214175076, W=-0.49715303214648654, d2xdt2=-0.5109894376530972
m2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, d1=-1.4699085000994991, W=0.4730877612335727, d2xdt2=-0.0858085110837232
m2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, d1=-0.7667169227522638, W=-2.181463466356603, d2xdt2=2.1643036582270785
m2=-2.2494334558200726, Fc=0.10644569345493196, Fg=-0.5322680121529627, d1=-0.7990021427102415, W=0.8521323179812824, d2xdt2=0.591275282882973
m2=-0.22693700205508183, Fc=-1.2646032436304295, Fg=0.7162429954260462, d1=0.28130482102610666, W=-0.9568313270322637, d2xdt2=-3.6202943606754614
m2=-1.0834778090475146, Fc=0.9679572355369154, Fg=-0.6689467248186479, d1=-0.19897675047463234, W=1.9308728480614032, d2xdt2=1.5425461203689081
m2=-0.4734521706931756, Fc=1.0128140827964551, Fg=-0.4687207021783504, d1=0.5905640085366266, W=0.30534753545945875, d2xdt2=0.40262904943020716
m2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, d1=-1.0799072143004, W=-0.8476725516120655, d2xdt2=-31.270892588330494
m2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, d1=0.9326443269240223, W=-1.706412513192845, d2xdt2=-247.4596737216813
m2=1.1741233371900113, Fc=1.8652676273579554, Fg=0.5220042755447644, d1=1.0450556872534298, W=0.8224623698098987, d2xdt2=0.15490486684870827
m2=0.5176495853281884, Fc=-1.6655838207690212, Fg=1.8916930853050866, d1=1.72956468473239, W=0.3944926235770245, d2xdt2=-0.5372221753625174
m2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, d1=1.2919241775839256, W=1.2947875494285066, d2xdt2=0.10922393834808519
m2=-1.0053248603368778, Fc=0.5294762627571804, Fg=0.525714481107625, d1=-0.7895269385276126, W=-0.08051870200888707, d2xdt2=-0.09187451230717182
m2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, d1=0.609860707781696, W=-1.1950346922372592, d2xdt2=-8.298639413732403
m2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, d1=-0.16038658434667835, W=1.0526587921114043, d2xdt2=-4.756926691923705
m2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, d1=0.11663086057693972, W=0.6044202309048017, d2xdt2=2.1534953877921903
m2=0.2580777570080653, Fc=0.10455645718626043, Fg=-1.210861885940489, d1=0.0786485315879782, W=-0.4251940195780689, d2xdt2=-9.76126190375395
m2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, d1=2.1519426541398703, W=1.255146540795837, d2xdt2=0.29946700612262656
m2=-0.2645182274699786, Fc=-0.7745972880845027, Fg=0.16844509580239092, d1=2.3459059810454126, W=-0.6172177574385748, d2xdt2=-0.18489738604575096
m2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, d1=0.23659962701787474, W=1.1407045840334493, d2xdt2=11.754576546421733
m2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, d1=-0.17056349105401894, W=1.3235952496019099, d2xdt2=-17.657181150521435
m2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, d1=-0.16699445616949146, W=0.6021552379444683, d2xdt2=1.5843420120514766
m2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, d1=0.9279823283618145, W=1.069338815261808, d2xdt2=5.465994045791079
m2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, d1=-1.701697737556415, W=0.6413236434388578, d2xdt2=7.241313379522783
m2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, d1=0.1276615393075054, W=-0.30715699176590566, d2xdt2=5.217661059210995
m2=2.6353552559386624, Fc=-0.09230786622239606, Fg=1.2320928168745138, d1=-0.4434304800008239, W=0.1791414638595084, d2xdt2=0.6417714144420523
m2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, d1=1.9061687989540748, W=-0.9499303727192279, d2xdt2=7.241259035122432
m2=0.6494457179255575, Fc=1.0207544897787522, Fg=-0.6073430824021772, d1=-0.9259331248207943, W=-1.107053495162877, d2xdt2=-0.6907990880716566
m2=2.6214035098851136, Fc=0.208064599786711, Fg=0.5680620010284033, d1=-0.9504367850098917, W=-0.35875287102412523, d2xdt2=0.20614256778584092
m2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, d1=-2.1700074964076177, W=-0.19520865789696604, d2xdt2=0.06833584659150148
m2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, d1=-0.9911230909282718, W=0.14276018856227302, d2xdt2=-0.00901560030874152
m2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, d1=-0.5713173617152939, W=0.2432571199889211, d2xdt2=1.5551631276262288
m2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, d1=-0.3575690872295908, W=1.4883514055801568, d2xdt2=-1.0656417115787
m2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, d1=-0.2187351679845609, W=-0.4633798671026433, d2xdt2=-87.05334082205492
m2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, d1=-0.06434118534169833, W=2.379801130174164, d2xdt2=-0.17942112810299277
m2=-0.6206405966951749, Fc=0.5158324715162474, Fg=-0.25559895717604697, d1=-0.45892662775405857, W=0.5357550701693813, d2xdt2=7.08355286095951
m2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, d1=-1.1189046612441176, W=0.8923306214776895, d2xdt2=0.7569770186301228
m2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, d1=-1.555194059230471, W=-0.7852722277800162, d2xdt2=1.554992963503145
m2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, d1=0.92457198908936, W=-0.297074624446326, d2xdt2=2.2270373826700065
m2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, d1=0.49879340773431247, W=1.1847325257256387, d2xdt2=0.8261044421895882
m2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, d1=-1.089592817836014, W=0.27322684412645104, d2xdt2=-0.16780608520164686
m2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, d1=-0.8214054092664047, W=-0.4077345828281741, d2xdt2=-3.9569176824351073
m2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, d1=-0.9169717846810379, W=0.14817653320925162, d2xdt2=0.00034506067595047556
m2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, d1=-1.9926604647708233, W=-0.12275222258881384, d2xdt2=0.6641509261671694
m2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, d1=0.2101713024531478, W=-0.34299229669683834, d2xdt2=3.4805362685325565
m2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, d1=1.2311010800927356, W=0.47416735819874894, d2xdt2=0.11471064133661442
m2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, d1=0.004864208993001946, W=-0.9077802272587739, d2xdt2=1.966970668333158
m2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, d1=-2.906742475604003, W=-0.38658025359404447, d2xdt2=-2.7998961330044508e-05
m2=1.5942783790252395, Fc=-0.4651774291197018, Fg=0.6216239845536422, d1=-0.7764623560242465, W=1.1192463968703608, d2xdt2=0.47393247955066914
m2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, d1=-1.263038258166751, W=0.5299278970304211, d2xdt2=-0.20981173067577863
m2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, d1=-1.5424224647322848, W=-0.6192798238831739, d2xdt2=5.827830709986786
m2=-1.2692922281450312, Fc=0.962518480833532, Fg=-0.5617941635504914, d1=0.9472883577640855, W=1.2927298137998375, d2xdt2=0.3672102638256281
m2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, d1=0.5873086265814453, W=0.5190189645413859, d2xdt2=0.25707054070049085
m2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, d1=0.7282435599198227, W=0.38968780572195016, d2xdt2=4.723207402602783
m2=1.0520739279067504, Fc=0.2889874898447977, Fg=0.4430191242732075, d1=0.769590365450613, W=1.5961592023956759, d2xdt2=0.6586387047072506
m2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, d1=0.10290681886904067, W=0.3077745655672465, d2xdt2=-1.1252041027417918
m2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, d1=0.570509329940481, W=0.2074439434650231, d2xdt2=2.7630810673996535
m2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, d1=0.6574881462820412, W=1.5215555045313016, d2xdt2=-3.0697457119312084
m2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, d1=-0.815865749876648, W=0.7442901051592138, d2xdt2=384.4324949572624
m2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, d1=0.2892390350895411, W=1.0683495454832095, d2xdt2=-1.8840037737202313
m2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, d1=2.7006186355773747, W=-0.15149025322233572, d2xdt2=0.04839104532421088
m2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, d1=-0.6585132932570535, W=-0.36908728347292896, d2xdt2=-1.8166964454893424
m2=-0.3848029922597986, Fc=-1.03576511975441, Fg=-1.7255431467532354, d1=-0.17976427979551174, W=0.13554873018135064, d2xdt2=2.3933375071533587
m2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, d1=0.26022202524239657, W=0.20324567287706513, d2xdt2=-0.3231314596927577
m2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, d1=-0.793295081779745, W=0.011667700294809204, d2xdt2=-0.02952756523853998
m2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, d1=0.640978918657359, W=1.3795030300823137, d2xdt2=-63.93465148075138
m2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, d1=-0.8194185448489496, W=0.3226157852447448, d2xdt2=-0.05045785854161934
m2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, d1=-0.47793024072472806, W=-0.3346414759417836, d2xdt2=7.089006223820313
