Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=0.21066029960118193, G=0.16521301338897754, d1=-0.11000369251028097, c=-0.7656971520105506, m1=0.32360490119316987, W=-0.9623566060316654, d2xdt2=-2.257672834082053
Fg=-0.8030569515302898, G=2.159024757392347, d1=1.2273193105539542, c=-2.416729850141311, m1=0.24358631101610184, W=-0.8254923667513676, d2xdt2=0.6308548785054849
Fg=-0.7997669162173785, G=1.1721619019769298, d1=-0.08234939388726131, c=1.27291086936987, m1=1.2471231290743239, W=-1.7836605309774742, d2xdt2=0.6448564727255278
Fg=0.6174316427366865, G=1.0116654916883152, d1=0.0035342331676621866, c=-0.26674283562979756, m1=-0.11040309450302403, W=-0.9182177495857041, d2xdt2=2828057.3077221867
Fg=-1.0858828038563735, G=1.341591114218162, d1=-0.15829174354300357, c=-0.3607631269811479, m1=0.4337392172518501, W=-1.13757023601451, d2xdt2=2409.7456547488887
Fg=-0.2600956755036165, G=-0.42277473449426833, d1=-1.8355614257123682, c=-0.5806517118185119, m1=-0.1358814800049782, W=1.3557445519431122, d2xdt2=-31.848359526194994
Fg=-0.5504572717725025, G=0.25151510700289487, d1=1.020836683142528, c=-0.25209037998020334, m1=-1.058899364910414, W=-1.862757419234872, d2xdt2=-131.47823095050782
Fg=0.08618354157342839, G=-0.29947499110427495, d1=0.061590540837676365, c=1.0109924313678589, m1=0.6609507717269939, W=0.7737233699487562, d2xdt2=0.004963745683871217
Fg=0.9336975389842425, G=-1.6877848553468646, d1=-0.7184305521861073, c=-0.6971888228443793, m1=0.7011617946338917, W=0.0034067485144742907, d2xdt2=0.004474557440336684
Fg=-1.1989941250039522, G=0.46745554941605616, d1=0.256959081768268, c=-1.6607493172520258, m1=-0.9744274106286696, W=2.0637106818602375, d2xdt2=-0.35380551479674555
Fg=1.2927471772865249, G=2.2748431309077253, d1=-0.9117501427665823, c=-0.8408006132529544, m1=-1.1491075576947094, W=-0.47160921327012195, d2xdt2=-0.3458468650350602
Fg=2.9275081097603155, G=1.7780080879951705, d1=0.012184473559468502, c=-0.5427012902770255, m1=-0.6627978178013934, W=0.5317390213707752, d2xdt2=900.847652899421
Fg=-0.7693719149817706, G=-0.6234914136575264, d1=-0.42035522247416507, c=1.1259244421377854, m1=0.5667840406306066, W=1.2972349551345241, d2xdt2=-1.0614416129708313
Fg=1.5387440533862058, G=0.07333495111745703, d1=0.500142379216747, c=1.5122702661384484, m1=-0.24770835191271556, W=0.3774728149022257, d2xdt2=1.3833693269194527
Fg=-1.178510998566054, G=-0.527105619300777, d1=-0.5363334359866624, c=-0.03547135675552995, m1=-1.0095134811611983, W=1.0007766663363933, d2xdt2=-47621301.23513717
Fg=-0.16556674194356455, G=0.05461196892317254, d1=-0.42778559741827266, c=-0.49621725601782285, m1=0.2671479425996323, W=0.7519315454300304, d2xdt2=-1.4267652026335944
Fg=-0.6680683227267937, G=0.2855335069670948, d1=-1.1084865587852568, c=0.02271664669308851, m1=0.020992708736262723, W=-0.5754930278364153, d2xdt2=78423682858.2815
Fg=0.6113836643147575, G=1.1063122376089203, d1=0.30117840845984456, c=0.7336855567471847, m1=-1.1120200530396125, W=1.0939032469849466, d2xdt2=1.4959808268336943
Fg=-0.3562050008365198, G=1.0662404860399508, d1=0.6356684044246264, c=-0.9663080242590469, m1=-0.6520121684685752, W=-0.9137510235565096, d2xdt2=0.1532012307359387
Fg=0.6243369373347224, G=1.7162792132946671, d1=-0.6338341434592871, c=-0.21908222418027737, m1=-0.6906298415328521, W=0.47241677722749165, d2xdt2=-591.8714305439385
Fg=0.7678235261025584, G=-0.8869167943107483, d1=0.45327370454806354, c=-0.009600569257222882, m1=0.4556939563031492, W=-0.9478329561100124, d2xdt2=-691731723071.445
Fg=-0.036221258406120636, G=-0.19705021419498553, d1=-0.6871073788468935, c=1.1763386701015446, m1=-0.12114482837684827, W=0.4500358452133824, d2xdt2=-0.27206453904651084
Fg=-0.9608806498526561, G=0.10883663396674843, d1=-1.0559690663723424, c=-0.1632532888709373, m1=-0.07562860385574753, W=1.6866937416619503, d2xdt2=213296.7294403074
Fg=-1.185962976059826, G=-1.067831157638583, d1=-0.9566782932070906, c=0.46575705664203726, m1=0.7352093142278654, W=1.1757154931182539, d2xdt2=-31.59834394567252
Fg=-0.2430112782808095, G=-1.5985893665016935, d1=0.01340318554515658, c=-0.9667346359803679, m1=0.6301376642193879, W=-1.261707544897386, d2xdt2=12.137928290645002
Fg=-0.9737527079304601, G=0.5530489392418146, d1=-1.2649604081389352, c=0.5897480595641863, m1=0.9030665635627755, W=-1.003092016049759, d2xdt2=2.1882696306906646
Fg=0.06961902801307765, G=0.002525793045705787, d1=1.2322826564632703, c=0.47221279435470825, m1=0.14790543093358646, W=-2.0501336174776315, d2xdt2=-9.547090233793096
Fg=-1.2186946670191814, G=-0.7553968501095195, d1=-0.9553270716860397, c=0.5024941353579755, m1=-0.9287061745674091, W=-0.725191806121353, d2xdt2=-1.6888645104047053
Fg=-0.48191627772836215, G=-1.3373399017976406, d1=-0.6347256157021156, c=-0.929029504355264, m1=0.5982655412988213, W=0.4428739489948409, d2xdt2=-0.30241207517679075
Fg=-1.3726583830206482, G=-0.30434977804480334, d1=-0.07641675096511948, c=0.9018097886281558, m1=1.4417219770545016, W=-0.8594721473459873, d2xdt2=-0.06836926934191785
Fg=-1.5005863856765698, G=1.8886845501243428, d1=0.5190539094523281, c=2.371229135641325, m1=-0.48572227745238583, W=0.5641857360762469, d2xdt2=-0.21618836197904676
Fg=-1.511628921581317, G=-0.4835467293194647, d1=-0.0575180234696658, c=1.5984907510066413, m1=0.49088344553860097, W=-0.19415389257429944, d2xdt2=0.1489581544967967
Fg=-1.3740558961984208, G=-1.2752914527108337, d1=-0.08023990570971522, c=0.03234633104925414, m1=-1.5612907912378018, W=0.5713351971952301, d2xdt2=-212768143.17582548
Fg=-0.19556438651754243, G=-0.5896158457702654, d1=-0.1905484951514131, c=-1.5135569593711162, m1=0.9657230516539724, W=-0.8175718344800302, d2xdt2=0.021939213127332415
Fg=-2.7365482363019344, G=0.17723961057478735, d1=-1.3010006911769936, c=-0.22204544561718942, m1=-1.1520259510834006, W=-0.17209078843830253, d2xdt2=8.18322298922491
Fg=-0.4458000869483743, G=0.8474084135881231, d1=-0.5438891281343818, c=-0.6561710665392612, m1=-0.7045670380354365, W=0.9218164098727812, d2xdt2=0.6004265012139198
Fg=0.10855870912581021, G=0.9732642630513217, d1=0.6389360679281277, c=0.2209591465184042, m1=0.49325676625224996, W=0.34231605487334726, d2xdt2=58.07148017277588
Fg=-0.012437610509641277, G=1.9271673330288215, d1=-0.6882015983007542, c=0.16286396744722245, m1=0.4989969594772061, W=0.08078755031026037, d2xdt2=4.025928636264245
Fg=0.7254403452717063, G=-1.0251897122132054, d1=0.24598097533583463, c=0.06323168410290002, m1=-0.2277805585547368, W=1.1239232142901392, d2xdt2=-95972925.4689779
Fg=-1.161795433271125, G=-1.3061258740992183, d1=0.3248626233755154, c=-0.06499797347755881, m1=-0.007444202838074835, W=-0.6296097169538097, d2xdt2=36927805774.36589
Fg=-0.14527827651403905, G=1.292258501697736, d1=0.7975609830092846, c=2.465989261818223, m1=1.232851780704689, W=1.0519878067915565, d2xdt2=-0.00557521813642243
Fg=2.1258966290732215, G=-0.8048170074604057, d1=-0.5650527996918989, c=1.3757568187181688, m1=0.5837589182688564, W=-0.8357505741845911, d2xdt2=-0.8419418359879305
Fg=-1.2079579865096228, G=-0.8722564711996716, d1=0.3142015825851371, c=0.7586787650573011, m1=0.20425298777449408, W=0.5692698137271913, d2xdt2=1.8375996185646528
Fg=-0.2416720628677117, G=0.5433312297151819, d1=-0.7601144871285345, c=0.8313253739695989, m1=0.6540799373456754, W=0.027937576380030842, d2xdt2=-0.0075322848015708455
Fg=0.9286761440270328, G=-0.26123732160799684, d1=0.7067309182625403, c=0.47692214862002325, m1=0.4120513379934335, W=1.8145820924792289, d2xdt2=-32.59908921463944
Fg=0.7422738813749393, G=0.8565553341579042, d1=0.08318836157908455, c=-0.8311249281626795, m1=2.1124163762554065, W=1.7835723889645425, d2xdt2=1.5206944731126775
Fg=-0.6287908155908791, G=0.24099414672679442, d1=-2.1482447830614593, c=1.7715027496924236, m1=-0.1332492616187971, W=-0.31108351658097533, d2xdt2=1.1712057909055373
Fg=-0.3391793454669208, G=0.7874657391520498, d1=-1.1284753827935374, c=0.3681814174642205, m1=1.404450140668288, W=-1.503997073312127, d2xdt2=9.716195119992019
Fg=-0.13047607946955508, G=0.15004467919036374, d1=-1.517782537263184, c=-0.2426600116822786, m1=0.32075210121151104, W=2.116577557629839, d2xdt2=214.05020464060908
Fg=0.23641916546980732, G=-0.7124553627478508, d1=-1.2303689637201343, c=0.32469203884237285, m1=-1.0326481164118362, W=1.5807415431478307, d2xdt2=23.922585451343412
Fg=0.42632771691685717, G=-0.5132794318931282, d1=-0.6337648393228543, c=-0.9344933696840905, m1=0.41784489806983593, W=-0.5317944302019643, d2xdt2=-0.42567723325815
Fg=-1.3439516421414723, G=0.2527250234578993, d1=0.5954805173650938, c=1.4287026469450197, m1=-1.1589217753624141, W=-1.1453988446660865, d2xdt2=0.1817067934532314
Fg=-0.939350314521178, G=-1.1190196746890355, d1=-0.6887958544352536, c=1.5737365178172806, m1=0.16148791163112336, W=-1.199644960369756, d2xdt2=5.353890023922957
Fg=-0.9371673025060746, G=0.25370639721827726, d1=0.7455557671502007, c=-0.11957408697312927, m1=0.3904576117513923, W=0.07990198809697423, d2xdt2=-392.1938455745648
Fg=-0.931676131089199, G=0.3204091952085848, d1=-1.700147742528744, c=0.3473800097072867, m1=-0.6524011920390165, W=0.006293024694586175, d2xdt2=-0.037276067760032436
Fg=-0.4640046618664568, G=0.14024460074905587, d1=-0.9993292901313395, c=-1.2124999231973732, m1=0.810822160038172, W=-0.3191168911139097, d2xdt2=0.0513310463144465
Fg=0.6803324185766837, G=0.8080866967668014, d1=-0.9295105058820765, c=0.26725730875632603, m1=-0.0360899110860472, W=0.2761848979060873, d2xdt2=-7248.021204152237
Fg=0.16909366458030978, G=-1.0340470932278611, d1=-0.7600755479251815, c=1.484172361372591, m1=-0.763732458733001, W=-1.2209459937512488, d2xdt2=-0.04897744255611993
Fg=-0.6206559242589549, G=1.150740939242468, d1=0.18978081068887123, c=0.4257771172303768, m1=0.6958335436690073, W=-0.990192544335323, d2xdt2=-104.25937029128494
Fg=-1.3081032948015976, G=2.6845521451813554, d1=0.3867637604300173, c=1.0159636661398552, m1=-1.0591359064920405, W=0.02075094544758679, d2xdt2=-0.00807857261968077
Fg=0.9466199712260257, G=-0.00021008555061654088, d1=-1.1081047405212625, c=-0.5775900936382696, m1=0.0033339337011832957, W=1.3825561813705711, d2xdt2=117717.06848596995
Fg=-0.4038486941219764, G=-0.6218088143678878, d1=0.6105783891024733, c=1.2643384539515674, m1=-0.40742710437030005, W=0.4981454826563849, d2xdt2=-0.2401701803333529
Fg=0.4480262208820002, G=0.021474080624708142, d1=0.5159949215752158, c=0.08901458868093387, m1=-1.1687091432483758, W=0.8941997345950279, d2xdt2=1840.777686000619
Fg=-0.07349287688413161, G=2.0361152455078657, d1=-0.637012756659681, c=-1.6182140530103608, m1=0.5003493583453477, W=0.5163700201319072, d2xdt2=-0.018134837880640537
Fg=0.11982462881191051, G=-0.524259787076723, d1=0.1877612909195984, c=0.09172649138115074, m1=-0.5906768205321565, W=1.8100066512657922, d2xdt2=-439514.0784832713
Fg=-0.9756159007246022, G=-1.938819516783974, d1=-0.16595553113784295, c=-0.9032133972280528, m1=-0.6658941261830209, W=0.4015008082635276, d2xdt2=-0.9969642833938563
Fg=-0.4274987168102045, G=-0.7583585321183286, d1=-0.5667160130672115, c=-0.45129301585341297, m1=-1.3550400713857065, W=0.3542794515931919, d2xdt2=-0.5207448415672724
Fg=0.522519374956611, G=-0.9255338890172612, d1=2.342512865374591, c=2.719178281792536, m1=1.223650031612225, W=1.5735370987120114, d2xdt2=0.024684927518318123
Fg=-0.8606286287311901, G=0.4927242530022167, d1=1.1260648120244667, c=-0.45744950520618044, m1=-0.2451031520865887, W=1.656323991596099, d2xdt2=-194.18683531080168
Fg=0.11114419135518258, G=0.06909818754166074, d1=-0.04470507066913686, c=0.8931999506504069, m1=-0.9028027413208639, W=-0.4935667474179903, d2xdt2=-0.03654699219584964
Fg=0.4564627111341995, G=0.16105017747728134, d1=-0.28352308275396965, c=-0.41775171856689985, m1=0.9331454218716545, W=-0.650944430145058, d2xdt2=-2.6299965849006464
Fg=-1.2776532019105713, G=-1.270841573017928, d1=0.2669446665566392, c=0.060350447942541095, m1=-1.7899881550854686, W=-0.1547519941065715, d2xdt2=78419.19707347943
Fg=1.9421514281660588, G=0.03898776487870854, d1=1.377436094281929, c=-0.6575812990159133, m1=-0.29101146407543177, W=-0.06764284658866951, d2xdt2=-1.1927555208876814
Fg=-0.2532308469278503, G=0.11644690014152925, d1=0.4298634959545436, c=-0.28354425266468236, m1=0.5575477327363868, W=0.07668046672485071, d2xdt2=-0.46705651425640926
Fg=-0.682299733520577, G=-1.269995248357543, d1=1.257506689196381, c=-0.7095300112172486, m1=-0.3551635896083472, W=-0.5211490183422263, d2xdt2=2.8354643741455647
Fg=0.8079590025395075, G=-0.40229872640396724, d1=-0.1379948092186695, c=1.0994844221287083, m1=0.4661772977029678, W=-1.486269868542402, d2xdt2=-0.3942378919429962
Fg=0.6263616418017516, G=-0.295404568029128, d1=-1.2215291469688552, c=0.03322547174377029, m1=-1.8485077400070993, W=0.5683134701294634, d2xdt2=886909.0806081964
Fg=-0.3929896177176308, G=1.8317339454290311, d1=1.7323527278463935, c=-2.63289484516334, m1=1.8225254715008352, W=0.28302117514893915, d2xdt2=-0.0016126500056291495
Fg=0.7164037873091053, G=0.018017291240347913, d1=1.0003906428707001, c=-0.9225426070220011, m1=-1.8722476475838055, W=0.8312109259626176, d2xdt2=0.06687850612030302
Fg=0.4097683464566895, G=-1.0127339043637449, d1=-1.2801815414590858, c=-0.9036914729613842, m1=-0.5131850775679649, W=1.922497402086909, d2xdt2=1.916995149911601
Fg=-0.7965820484094649, G=0.15391119474550544, d1=0.07020675462471192, c=-0.8195120724533295, m1=-0.23462251870043807, W=-0.3251534327639988, d2xdt2=1.4126573448784523
Fg=0.176636370483197, G=0.07842057286466249, d1=0.09345422067060746, c=0.654200047102612, m1=0.5950058710889543, W=-0.9076503265970394, d2xdt2=0.013951241685906793
Fg=-0.2558784272200717, G=-1.0334668074513234, d1=-0.5821994726059346, c=0.15369968373343076, m1=-0.7619353477218794, W=-1.089859968794339, d2xdt2=-5867.364359573589
Fg=-0.884426496867858, G=-0.7167309502289375, d1=0.4674932231060817, c=1.7377693147921809, m1=0.17762059906885552, W=0.05807576198052061, d2xdt2=-0.17926815098980906
Fg=-1.5425432517776334, G=-1.2763536561058528, d1=0.36768800803743373, c=-0.2353539029581156, m1=-0.7001938748371017, W=1.6544078358381993, d2xdt2=14626.441663913956
Fg=-0.9719271004080793, G=0.16056021757356392, d1=-0.9871065661650064, c=-1.0304431322556102, m1=-0.8781091709119111, W=0.3189303697134045, d2xdt2=-0.12474942578384954
Fg=-0.3842734300137715, G=-0.8503913620925698, d1=-1.1730564423443854, c=-0.35496578084046426, m1=0.7982534320263284, W=-0.47000434502098853, d2xdt2=-3.273277129197522
Fg=-1.8694649200545144, G=-2.2144105305010884, d1=-0.6533651279770983, c=0.24996273825515908, m1=0.04338071612751714, W=-0.31084792565809655, d2xdt2=-109497.39211508923
Fg=0.027444167789059296, G=-0.813043402625111, d1=-0.4145577257254301, c=-0.3578652182087981, m1=0.11856186212242703, W=0.2522004616151698, d2xdt2=10.943920124643416
Fg=-1.6486108109642206, G=0.8616778729642508, d1=-3.5475614169046312, c=-1.117005516611404, m1=0.5997021195680174, W=0.3057953584507315, d2xdt2=-0.37002801228826815
Fg=-0.09054531090208827, G=1.1383041340179045, d1=-0.1411123757400682, c=-1.265215997166289, m1=0.2595148196820483, W=0.006219653439661735, d2xdt2=-0.0017327112200149566
Fg=-0.8065189707541573, G=0.7016566076275026, d1=0.06358863377633789, c=0.004686132046385916, m1=1.119712393753536, W=0.9138522118756112, d2xdt2=-46647706765211.47
Fg=-1.6487866320918074, G=1.7311816256829584, d1=-0.9513181954057527, c=-2.6947430802399905, m1=0.6424507599074741, W=-1.9505903909401034, d2xdt2=0.36369949817313046
Fg=0.760529696870609, G=0.30069215768738633, d1=-1.5230859574106055, c=-0.30212754582535867, m1=-0.28095837302383186, W=-0.008671009959968464, d2xdt2=-0.3207395253003333
Fg=-0.4791196204604492, G=0.2101423457393449, d1=0.7487790811597085, c=-2.5758725310904906, m1=-0.7677497838061438, W=-1.3299323748954885, d2xdt2=0.05419293313219274
Fg=0.8268513175462731, G=-1.6362301103598293, d1=0.43648693043811293, c=0.4126928969821113, m1=-1.456889899028948, W=3.251973818926692, d2xdt2=-258.0147487371411
Fg=-1.5413232131421895, G=0.7010343604298708, d1=-1.005755370421027, c=1.5670427152096853, m1=0.238401382754812, W=-0.4609778317083749, d2xdt2=1.7195722511864788
Fg=0.4459242474819938, G=1.0039022598620653, d1=1.1284022271262857, c=0.6782525540675628, m1=0.12470369968274166, W=-1.1761985129449495, d2xdt2=5.771989331703742
Fg=0.5073854302715463, G=-0.4916615479165698, d1=-0.3070701951013324, c=-1.2290966091885398, m1=-0.8206196547094374, W=-0.4316727116941263, d2xdt2=-0.06633177198506517
Fg=0.7732280417206001, G=-1.6061846655120335, d1=-0.646093041509561, c=-0.44142241167033724, m1=1.8613368247034174, W=0.2372994195603498, d2xdt2=0.44251915057742097
Fg=-0.683890927889242, G=-1.3109833307505456, d1=-0.0907992047425204, c=-0.07031620663842163, m1=-0.6729211962295972, W=-0.07902442756660129, d2xdt2=-93873.97261041688
Fg=0.4432443748094738, G=1.4301320647394271, d1=1.7713890648162773, c=0.14739934710707847, m1=-0.7152033800661473, W=0.967283659626241, d2xdt2=5331.484881860991
Fg=-0.7114099695011867, G=0.8376456142986175, d1=-0.37203549664850316, c=0.9120494856277914, m1=0.07231442271248052, W=0.14178595825008597, d2xdt2=-6.837891813045089
Fg=0.5814687734597225, G=-0.16327251708605828, d1=-1.4176598197931394, c=-0.5961160837532975, m1=-0.11848936462500095, W=-1.0018508411831386, d2xdt2=-30.030382324972184
Fg=-1.1101639443971174, G=-1.4230956018931815, d1=-2.588033498045595, c=1.8651927397184336, m1=-0.16442457255737059, W=0.7343481840264757, d2xdt2=-2.9133615456590407
Fg=0.8563546065825904, G=-1.9407612178675826, d1=1.573266820616347, c=-0.2995099309288653, m1=0.7880777825593889, W=1.2600514503529125, d2xdt2=-305.29884589224804
Fg=1.3977094560942065, G=-0.252223987644091, d1=0.5002767919026301, c=-0.7854523513944882, m1=0.6443536138155138, W=0.7178338732642124, d2xdt2=0.9952850716671876
Fg=-1.068420836151796, G=-1.1398779474945215, d1=-1.478880684820543, c=-1.7174766149220178, m1=-0.3942498903959654, W=-0.4953569501936816, d2xdt2=0.38056061719937895
Fg=-1.6876314886632282, G=-0.5287599261749851, d1=-0.4559891588793153, c=0.26854323472121916, m1=-0.13695952435257328, W=-1.470272804533826, d2xdt2=-49498.81548215703
Fg=-1.5604220350106754, G=0.6493987668136346, d1=0.9303137975737558, c=-0.6227317283126658, m1=-0.8005054122444413, W=-0.8562118027628047, d2xdt2=0.011520284185506538
Fg=-0.11073336700768585, G=0.04135887940936546, d1=0.6905001537877624, c=-0.15544819280939565, m1=1.481103460875926, W=0.7766880808777581, d2xdt2=-11.313186427295243
Fg=-0.3259857399400266, G=0.8787985591188713, d1=1.4869436269420977, c=0.5137564952057304, m1=-1.3107438108161298, W=-1.1827002443553563, d2xdt2=-0.4274553191641199
Fg=0.0653314113397038, G=-1.0457456500401432, d1=-1.3760744422940576, c=0.8154997772237201, m1=-0.6523926883035072, W=-0.039903414146841204, d2xdt2=-0.0030174226781415235
Fg=0.14838559055367523, G=0.6456141011488008, d1=-0.174024094080049, c=-1.1212551649106648, m1=0.4005620240497409, W=0.0745571752308725, d2xdt2=0.017481674823161517
Fg=0.6058116388891366, G=-0.06556340104775116, d1=0.003906661137571212, c=-2.6185214931409444, m1=-0.7971155286571298, W=-0.520711991544078, d2xdt2=-0.025257230060605724
Fg=-1.6085787377814122, G=0.37153424183483846, d1=-0.20057703205914218, c=-1.021946382971033, m1=0.30835998412187987, W=-0.14719645987333618, d2xdt2=0.8444480160383824
Fg=0.3847200688353109, G=0.7086596293986497, d1=0.17660763788445624, c=-1.3512989037012426, m1=-0.5045299607883446, W=0.7650641668872806, d2xdt2=0.25966414866650234
Fg=2.2229410479649547, G=1.189506699304286, d1=1.0283697061725114, c=2.061649220766663, m1=-1.0083330900492797, W=-1.3000567025124243, d2xdt2=-0.2182722909564124
Fg=-0.07566957427344179, G=-0.6538324360936884, d1=-0.40432285782248295, c=0.907406074242488, m1=0.13030194681458604, W=0.8305434216604779, d2xdt2=-2.240650391279743
Fg=-0.07568550583822777, G=-0.12927916447466078, d1=-2.8760387037138444, c=-0.7478678658945047, m1=0.5433046473447539, W=0.5932393929725287, d2xdt2=-0.09258547916451651
Fg=0.5684590660476085, G=0.35272329125663227, d1=-0.12329202744805008, c=-0.1914503886768754, m1=-0.7799058929228733, W=0.27516016663249626, d2xdt2=-340.24473430079075
Fg=0.6840411261022756, G=-0.6375010977868663, d1=-0.016249104881540646, c=-0.48114499343832723, m1=-0.4120148966948653, W=2.6179641783870333, d2xdt2=7292.957471036174
Fg=1.3950002241266213, G=0.5191675618533594, d1=0.1906642163422149, c=-0.43157362900911456, m1=-1.0007592461855708, W=-0.1688181437488744, d2xdt2=0.9732319933752603
Fg=1.5727549992270227, G=0.6751800498151409, d1=-1.5489299586382665, c=-2.7162722660399368, m1=1.4196303686486353, W=0.08879959561793, d2xdt2=0.0031302313555195225
Fg=2.1322616761483086, G=-1.3149510249917575, d1=-1.8787332360222684, c=0.8835286608641689, m1=0.5073993026230674, W=-1.3109789858038385, d2xdt2=-2.891019912336306
Fg=1.060835587774657, G=0.4016022991663611, d1=1.475217273299613, c=-1.5362361981295756, m1=0.30052538928250166, W=-0.6896281352617275, d2xdt2=-1.1344575455905075
Fg=0.6729804313649549, G=-0.5304760734831095, d1=1.204072381375088, c=-1.2976405836288174, m1=-0.07093612646639409, W=0.18546972482532953, d2xdt2=4.8749503417494875
Fg=0.40405928152084, G=-0.03482334790325823, d1=0.3711666433019595, c=0.02432528448998599, m1=-1.31561474374652, W=-1.274973730561933, d2xdt2=-14320822.079772899
Fg=-2.3116082674157656, G=-0.16491545164236912, d1=0.7594345366686222, c=-0.5212168662809823, m1=0.4658669870288941, W=0.9052332288928128, d2xdt2=-3.952681208098829
Fg=0.04922179587442782, G=0.19878743210695163, d1=-0.34761109161259846, c=0.641095845859307, m1=-1.115906603404992, W=0.1852165847673608, d2xdt2=0.005006887905113309
Fg=-0.80951195489625, G=-3.213069203487079, d1=-0.031079700310074482, c=0.6284228279563062, m1=-0.8013040725600425, W=0.22701414254766084, d2xdt2=-9.32991998436413
Fg=-1.3468561410441175, G=-0.8222587945010074, d1=0.09601024898127541, c=0.31844715196647216, m1=-1.221266273048707, W=1.3972458027078145, d2xdt2=1202.364407912393
Fg=-0.564123901274557, G=0.4289602188944021, d1=0.887902384112899, c=-0.43799035967733047, m1=-0.22347329993571946, W=0.918992648561824, d2xdt2=-72.44181752461957
Fg=0.4235511334402335, G=-1.0648694180773537, d1=0.21347095919147993, c=-1.5827083770335995, m1=1.3293580504424047, W=1.6756118149472556, d2xdt2=0.03564400921222472
Fg=1.5265179505429936, G=-2.7155749508994154, d1=-1.396792143648687, c=-0.4873234473722197, m1=0.3486599467197253, W=1.3266908496552852, d2xdt2=290.7348425365023
Fg=-0.2338431143338457, G=0.6182455498178988, d1=-0.3198128863500335, c=0.20230530619367337, m1=1.7222955161404245, W=1.16483722495425, d2xdt2=250.60267996742976
Fg=1.5439873680104068, G=0.7615008691239262, d1=-0.8461627444274127, c=0.4206457776459627, m1=1.3653979726192906, W=-1.4145736701659448, d2xdt2=-24.641265449796418
Fg=-0.6269177157482132, G=-1.5596911564560019, d1=-0.5737070810043562, c=0.4597227546597637, m1=0.48145161138438664, W=-0.656096598645957, d2xdt2=-25.141636555127356
Fg=-0.32616535183269224, G=-0.7028848747776519, d1=0.37267960492706376, c=-0.7058952181089376, m1=0.47633960891342003, W=-0.4070846395376022, d2xdt2=0.6940814995456653
Fg=0.6268796954204824, G=0.0030657622926956595, d1=0.9602990532529795, c=-0.7135589338307856, m1=-0.2591882793016101, W=-1.8221405072490273, d2xdt2=-11.06907441276777
Fg=0.8615857368399876, G=-0.7997584472829877, d1=-1.8016344014251007, c=1.7249872629263325, m1=-1.0313255726026027, W=1.0681261023817201, d2xdt2=0.09822275535912742
Fg=0.02638995603754972, G=0.1767883215205043, d1=1.1280067460955172, c=-0.429643776666511, m1=1.1349879465817845, W=0.07863298943095816, d2xdt2=0.0031718706477982823
Fg=-1.285813137392499, G=-0.5696758299560691, d1=-0.8952574080693887, c=1.8398320122171905, m1=-1.2829344275931989, W=2.139594541179402, d2xdt2=-0.16948681106775548
Fg=0.6978551192607534, G=0.38648967065179096, d1=0.9702967184184806, c=-0.8636932749080312, m1=2.2876007064791497, W=0.8255264578865287, d2xdt2=0.05645922347085527
Fg=-0.47057518383342817, G=1.3058578412565585, d1=-0.6222916775117516, c=-0.3146138471270317, m1=-0.8616754124936485, W=-0.89963039315943, d2xdt2=94.4162429024536
Fg=-0.03986665232905255, G=0.5497735778765751, d1=0.7724241261731416, c=1.0269335336519956, m1=-1.4229688191672931, W=-0.6288451795888578, d2xdt2=0.003519692494809856
Fg=1.64447014422966, G=0.2738256613404885, d1=2.4178913855432667, c=0.41162857412519255, m1=-1.0261040606060752, W=-0.3380409364518472, d2xdt2=-0.6924142590126571
Fg=0.19483670297969563, G=0.23789755460286716, d1=0.26225345535895656, c=-0.45162465341282093, m1=-1.4427352315000237, W=-0.0439548730488018, d2xdt2=-0.005112864628526164
Fg=0.3445090553077609, G=0.7065290257154617, d1=-0.6566325151473704, c=-2.2728132214175076, m1=-0.49715303214648654, W=0.4688319585724763, d2xdt2=0.04196927802314745
Fg=1.7710632975589957, G=-1.046142933470089, d1=-0.5699601213866917, c=-1.4699085000994991, m1=0.4730877612335727, W=1.653282609410313, d2xdt2=2.346343149900069
Fg=0.7565015150649074, G=1.1535084884547868, d1=1.4824474305613533, c=-0.7667169227522638, m1=-2.181463466356603, W=0.45501989276986643, d2xdt2=0.05152165733234474
Fg=-2.2494334558200726, G=0.10644569345493196, d1=-0.5322680121529627, c=-0.7990021427102415, m1=0.8521323179812824, W=-0.27238897030957515, d2xdt2=0.4553087740878557
Fg=-0.22693700205508183, G=-1.2646032436304295, d1=0.7162429954260462, c=0.28130482102610666, m1=-0.9568313270322637, W=-0.22179097168063283, d2xdt2=3.852108638885707
Fg=-1.0834778090475146, G=0.9679572355369154, d1=-0.6689467248186479, c=-0.19897675047463234, m1=1.9308728480614032, W=-1.0302326425135824, d2xdt2=601.8322870944979
Fg=-0.4734521706931756, G=1.0128140827964551, d1=-0.4687207021783504, c=0.5905640085366266, m1=0.30534753545945875, W=-0.4475545825901833, d2xdt2=6.489386909027333
Fg=0.08953332011423124, G=0.007722823153399441, d1=-1.4274394712116278, c=-1.0799072143004, m1=-0.8476725516120655, W=-1.0916334570863684, d2xdt2=-0.038920855894233615
Fg=0.023626446422821332, G=0.47114470616541565, d1=-1.4177671617013847, c=0.9326443269240223, m1=-1.706412513192845, W=-1.5721283162524968, d2xdt2=-0.005732255349652991
