Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=-0.2228387104177334, d2=-0.15721945175425983, Fc=0.5539277001325654, Fg=-0.21123104861165098, G=0.4118070746110178, d1=-1.6186683922647467, c=-0.6657994709928561, W=1.2266533693116397
m2=0.6796378499743329, d2=-0.33800615036417997, Fc=-0.613059806493066, Fg=-0.0370272877435736, G=0.8590002155087707, d1=-1.8010210992700881, c=0.5754677579287963, W=-0.8613323569398238
m2=0.0790449802204624, d2=0.20294294457157525, Fc=-0.4009883436397721, Fg=-1.082622640906965, G=0.6575371814453215, d1=-0.9657040144676216, c=-0.19855620304105073, W=0.8520530871305979
m2=-0.08233525799703494, d2=1.5629920991656618, Fc=-2.517853458498761, Fg=0.2267790693339494, G=-1.0360460674594711, d1=0.8208670814696606, c=0.3429362525803462, W=6.04276368578894
m2=0.8525631122774265, d2=-0.28159373130079374, Fc=1.016161179681529, Fg=0.35590059661815915, G=0.6933382436332327, d1=-1.2320441258107522, c=-1.826758099090828, W=-0.7468254427130473
m2=-0.7173081904080468, d2=1.1610967069591567, Fc=0.8183564401236929, Fg=-0.7810346781352238, G=-0.07009932846282925, d1=1.6971802970094636, c=0.025492257542692066, W=-87.37855822584406
m2=1.0925766113632152, d2=0.507635655344493, Fc=0.732987031454079, Fg=-0.4258549690106305, G=1.5356104451030863, d1=-0.2341648766853202, c=1.8262096425992862, W=2.874214254019253
m2=0.4772086920854623, d2=-0.5006238915716859, Fc=-0.0801910823300292, Fg=0.5391470444409219, G=-1.835555142085964, d1=0.2546478013525483, c=2.1511638865389036, W=2.3105505858895943
m2=-0.9179820630427475, d2=-0.860476304640308, Fc=-0.11432874264757552, Fg=1.660718477543523, G=1.650441069185616, d1=0.41202863620087943, c=-1.3609945165840875, W=2.172601900476075
m2=0.19992625332328742, d2=0.6602026113248005, Fc=-0.40737919532325173, Fg=-0.9427115019811166, G=0.9016380079693137, d1=-1.3985149768102052, c=-1.7316080196885222, W=1.8195237068352124
m2=-1.7730560899635635, d2=0.3883167648480782, Fc=-0.09419382545506562, Fg=-0.21717818936971622, G=-0.01848083193087053, d1=-0.1464473228147543, c=-0.025951989943584927, W=15.881529942053621
m2=-1.4483991496409294, d2=-0.49188062693032397, Fc=1.2634006766756871, Fg=-0.2819807415451403, G=1.4117072724695288, d1=1.8415155113723214, c=0.3393884153534801, W=-10.203837326623617
m2=-0.9598546554917579, d2=0.9308667710801184, Fc=0.09800769850959572, Fg=-0.34256346244337327, G=-0.3058118332444672, d1=0.6654024529959411, c=1.2657241478220382, W=-1.60174734521387
m2=-1.942810243075826, d2=-0.7069474124980899, Fc=0.6302404732357862, Fg=-0.35767411771031504, G=-1.1923404879540802, d1=0.2777997497487172, c=1.0681916519601875, W=4.026918451517488
m2=0.017908091537672317, d2=0.5156900886675746, Fc=-0.19646569209332168, Fg=-1.5077992707613042, G=-1.0016501398132691, d1=-1.8052183741456027, c=-1.1916823108347527, W=2.391753344165102
m2=2.771385899017646, d2=-0.9308753859747635, Fc=0.660163522056454, Fg=0.08313973364058228, G=-1.2027706096307853, d1=-0.0003364219477362383, c=-1.9401585380963104, W=1412.356798499957
m2=-0.18361914728727166, d2=0.1506568566940026, Fc=0.6873564657527881, Fg=0.3366541088926407, G=0.03886399447206833, d1=-0.6287364277837199, c=0.7804839396157537, W=0.32688691554601795
m2=-0.42726105260044844, d2=-0.10891019225087537, Fc=-0.684915195657887, Fg=0.7722938248352474, G=-0.16325417657094815, d1=-0.874530355054942, c=-0.6421298830065323, W=-1.337042673393866
m2=0.16360818668413035, d2=0.608150749517349, Fc=0.0370091968996608, Fg=0.03309957549258047, G=0.3736910318235892, d1=-0.9878899400012048, c=0.3395898758768158, W=-0.1545975239045613
m2=-0.6478253787513945, d2=-0.060193366047451735, Fc=-0.035483390959234015, Fg=-1.9843605246372742, G=-0.2689977775017292, d1=0.29738768320917075, c=0.4601338921361318, W=-0.39455439516896346
m2=1.3233560937954194, d2=-1.1206073768991425, Fc=0.12383131783731471, Fg=1.1457702038399245, G=-0.07038714326360297, d1=0.41669826647179903, c=-0.515148118305853, W=1.7842177357345976
m2=0.8299094418918715, d2=2.0190791802766146, Fc=0.3145331334070825, Fg=-1.787306093661192, G=0.49767140860504244, d1=-0.9948317154180041, c=0.32278022542599344, W=19.075249251764248
m2=-0.4239385841532624, d2=-0.3598723095649497, Fc=-0.14843343581836632, Fg=0.7487470812570848, G=0.1201699521414647, d1=-0.1897362542931277, c=0.056873964730894136, W=-26.972296078965744
m2=1.1517003376653414, d2=0.10959416698972001, Fc=1.1178556378705569, Fg=0.2798428827286617, G=-0.039531740895283496, d1=-0.058845736632909366, c=1.359831313580137, W=-0.7002833313326042
m2=-0.7871993679406512, d2=-0.21732179045282307, Fc=-0.9505851438478193, Fg=0.5808825747998937, G=-1.2036453417911746, d1=1.1328925695709147, c=-0.3840774693502071, W=-0.19604031943029263
m2=-1.935494531810397, d2=1.5765365824174997, Fc=-0.8403231126924623, Fg=0.08113126852404393, G=0.5290939292916405, d1=0.5916413687521376, c=1.605445652396467, W=-0.8696226233276013
m2=-0.28642773895598433, d2=-1.0567473661900413, Fc=-0.3446253281512392, Fg=-0.5873497618765261, G=-0.09789575877678415, d1=2.0877482311686486, c=-0.14979564160407574, W=-0.36877204147972387
m2=1.0486366146610597, d2=-0.8364725136574722, Fc=0.37448507381536134, Fg=-1.0930773081725833, G=-0.2676384373084388, d1=-1.018301733196068, c=0.615755350845247, W=2.6828973416019504
m2=1.4795092358182278, d2=0.7392034976211226, Fc=1.1975620992241929, Fg=-1.424410320125574, G=-0.18622398099553886, d1=-1.7252610676630122, c=-0.11933489841017624, W=-17.199767581904958
m2=0.13889729033633072, d2=-1.434680509197759, Fc=0.9310340097600188, Fg=0.07286956674712464, G=-0.8374731138424748, d1=-0.07154357689929075, c=-0.07263490721811526, W=379.4889520975431
m2=0.1207576862225513, d2=0.47860823319163215, Fc=0.6155672596550463, Fg=-0.2792670117281627, G=1.3951565805258979, d1=-1.2522719057980483, c=1.1527965406512037, W=1.2140163355114812
m2=0.7943280234632225, d2=2.9906436681888815, Fc=-0.2984845528475801, Fg=0.9240469360805569, G=2.425510170370914, d1=0.3949582701007231, c=0.6400326163027076, W=44.26717584612536
m2=0.5207794664390254, d2=0.36725584765819513, Fc=1.539626728605833, Fg=-0.06128980662405378, G=-0.5461655950884643, d1=0.04506445035555252, c=-1.0475639729901103, W=3.331320758126067
m2=0.2083916559946222, d2=-0.629972810939901, Fc=-0.006095893382781425, Fg=-0.07324355655272183, G=-0.9907504874664314, d1=0.06509989426042131, c=-0.8549518291248936, W=-0.021761899325126958
m2=0.3078068408381987, d2=0.32489603500232905, Fc=0.9386641408795662, Fg=0.5061500736894552, G=-1.4194049029801425, d1=-0.9811656198415567, c=1.425271079179665, W=-0.3381673831310219
m2=0.01269755103364434, d2=0.6483588813131544, Fc=-1.2566532914470518, Fg=0.5937520116584305, G=0.474060211133481, d1=-0.8534704198667609, c=1.3581083803343648, W=-1.5763387496331256
m2=-0.7730947601275294, d2=1.5791012328300262, Fc=0.3811992060526943, Fg=-2.0394831267796434, G=0.4685157182037479, d1=0.10074067580315757, c=0.6962421003522121, W=27.792103758885705
m2=-0.37454389956620826, d2=0.5655904514386902, Fc=-1.3879715073000862, Fg=-0.7188575171972303, G=0.09747945063638233, d1=2.238029102400853, c=0.9920881916223804, W=1.8872702569169093
m2=-0.996693646448128, d2=-1.3333538544865744, Fc=-0.5345942068183693, Fg=-0.4231076823955138, G=0.19981947525931448, d1=0.6041007371546486, c=1.232798386816213, W=5.848357070873283
m2=1.610054397596838, d2=0.4672023977539374, Fc=0.45786219712929976, Fg=0.1589928870950402, G=1.4464694543864858, d1=0.8387900843362607, c=0.42404360883581, W=-2.560766916306006
m2=-1.1658869038577586, d2=0.7954576035351246, Fc=0.09175599874609884, Fg=-0.5081331710325814, G=-1.5164283597812331, d1=0.7330136533921603, c=0.5700937877638838, W=-4.3019820758865235
m2=-0.6959774239183306, d2=0.1294528955460275, Fc=-0.6428261695173313, Fg=-1.17537476877987, G=-1.4588835632168593, d1=0.4180557143519147, c=1.1668779404160765, W=-2.4371310517170848
m2=-0.17204430742059046, d2=0.772876210633184, Fc=0.23090822285270937, Fg=0.16706110758905157, G=-1.0045648982200042, d1=2.6471779188702804, c=-0.10065530919759794, W=-0.4824434786193115
m2=1.7174273772850575, d2=2.459679339404355, Fc=1.0968979827833416, Fg=-0.3903734909970998, G=0.34856160882998694, d1=2.028250487743528, c=-0.2937377658198325, W=-15.49135802870916
m2=0.19443961897701084, d2=1.798398591821026, Fc=0.41282684231830663, Fg=0.4028138610330992, G=1.3458958612223673, d1=-0.09480323861400111, c=-0.7594182249390169, W=-4.424015508128602
m2=-1.0251298705931928, d2=1.624377244370817, Fc=1.052599134916188, Fg=-0.3178315754221216, G=0.6253145898107619, d1=0.12123085874284825, c=-0.6370842698724689, W=28.738465619723556
m2=1.5897207835931715, d2=-1.5610078690215439, Fc=-1.7672310370684219, Fg=-1.4338216351626218, G=-0.6182418699155607, d1=-0.1901195173946823, c=-0.8737128103794665, W=-8.806751094854489
m2=-0.4591179627011833, d2=0.3559303560968286, Fc=-1.4674222027300177, Fg=-1.0788210582794098, G=-1.528194305639406, d1=1.6101538359747196, c=-1.370759213622386, W=3.0527090741033023
m2=0.39096151316437255, d2=0.17243945275548966, Fc=0.16595360209051752, Fg=0.5153100019373361, G=-0.6917977472035666, d1=1.0769514960166582, c=0.943432512076064, W=0.8725232166266168
m2=-0.5039739724479508, d2=-1.0595938224083234, Fc=0.6301465693563626, Fg=1.1218357069514877, G=-0.995360212174034, d1=0.10539146484206277, c=0.8578980357262812, W=-4.163783101459091
m2=0.7844968343145055, d2=-0.6205811561798094, Fc=-0.5935615155705852, Fg=0.6146172449424885, G=1.2719015614918112, d1=0.866709126897858, c=1.5237649350164435, W=1.6019953331914232
m2=1.1991636566706263, d2=0.40858997082682774, Fc=-0.641657770543938, Fg=-1.1611050913775278, G=0.9316219580012284, d1=1.0907238422349759, c=0.32498365482920216, W=-2.3417831441187533
m2=-0.7144343830683886, d2=0.49841842266580766, Fc=-0.04150637095984495, Fg=-0.8117011895154036, G=-1.123135293454402, d1=-1.3242609547229758, c=2.106956174340791, W=-2.2701452594229696
m2=-0.22865476187683484, d2=-0.07948142845554776, Fc=-1.556238557538943, Fg=-2.003811465132492, G=0.38296878036771853, d1=-0.5491718477411035, c=-1.823760711787458, W=-3.157436741154919
m2=-0.7660567884566117, d2=0.3709219575868399, Fc=-0.17896913174469087, Fg=-1.3760535240322076, G=-0.7334900512209898, d1=0.2518698287885695, c=1.2791247977667386, W=-2.347713648526108
m2=-0.2484166111593436, d2=-1.1807990009280873, Fc=0.33509160106091856, Fg=1.0196778347232474, G=-1.2414595772222776, d1=0.8956205597352387, c=-0.6788983560934995, W=-0.16133606798543498
m2=-0.2614235372832084, d2=-0.17569519052968754, Fc=-1.3782451954812756, Fg=0.35875060799096053, G=-0.9733971478751288, d1=0.0015597646808201344, c=0.5483750616764183, W=-165.5824885127012
m2=0.6100159580109766, d2=-1.0263269478846708, Fc=-0.5387156327233734, Fg=0.1813521703795065, G=1.3213232874829917, d1=0.844427148697629, c=-0.39696682635345376, W=-3.844247058319513
m2=1.733389487590888, d2=0.612846301071962, Fc=-2.0630576198133403, Fg=0.02450937269937334, G=-1.3372981383788587, d1=0.7583759788323562, c=0.4659220828430684, W=-16.426217071426287
m2=0.7387647248091643, d2=0.32684766283000116, Fc=-0.9618507374496449, Fg=-0.7846880961099748, G=-0.17896556056159074, d1=1.7586882119571845, c=0.4730606776137519, W=-0.4401375169942417
m2=-0.1849388191807669, d2=-0.5687315780575855, Fc=-1.66950157703294, Fg=-0.8485642152778254, G=0.669087045193809, d1=0.26235306359577604, c=0.5179617830583712, W=1.0874786389887048
m2=-1.396374493907185, d2=0.06025125416626342, Fc=0.16440747175074774, Fg=0.3295840244605108, G=0.021555404985639137, d1=1.2188849928488856, c=0.3537328441885027, W=-0.14926741643533759
m2=1.9859277572125016, d2=-0.37099858531849583, Fc=-0.533968229013188, Fg=0.6957739188564112, G=0.9094330159406113, d1=0.6626584170588325, c=0.5801468924776808, W=-2.5014181618122677
m2=0.7674256876524211, d2=-1.0117349873206676, Fc=-0.15829561137617917, Fg=2.802021277786608, G=0.6095214714926146, d1=1.2144032252554553, c=1.0768284372212176, W=3.442421807980485
m2=-0.38989398865209357, d2=0.21028596658184284, Fc=0.7114576764377325, Fg=0.6749846246908547, G=-0.4052191235513299, d1=-0.18516148853273326, c=1.2063890112672098, W=10.512550016236151
m2=1.1377391829508543, d2=-0.21718306981667393, Fc=1.9394746228789068, Fg=-1.3492877242371477, G=-1.4980804669551302, d1=0.4447525579668567, c=-0.09223856796732666, W=-323.18960195462705
m2=-0.026218051723229295, d2=1.0584328988660325, Fc=-0.6165874928662294, Fg=1.0724330889136549, G=-0.006308069477737354, d1=1.057566690816206, c=1.6390680627715057, W=1.7416331007252634
m2=-1.6978125801769275, d2=1.464353952131747, Fc=-0.20395431381138082, Fg=-0.3141490984858051, G=-0.13658290591022604, d1=0.6712581401634238, c=-0.09394454438624403, W=-6.432954196045761
m2=-0.19863323950570985, d2=1.1052424923465531, Fc=-1.7940385093035376, Fg=-0.3133811525402073, G=-0.3697030784483284, d1=-0.7151928167465441, c=0.7114113339823892, W=-1.3696894053054143
m2=-0.6383013899075901, d2=1.3797898599174767, Fc=0.7783723066444941, Fg=-0.9350239887786455, G=-1.1484177426716509, d1=0.5770818555682417, c=0.12760722169132885, W=-185.41465968073737
m2=1.1684368079538885, d2=0.04068916398485549, Fc=1.036854911389442, Fg=1.8613248381627558, G=1.3689521238914322, d1=-0.7287185322923362, c=-2.300414740141712, W=13.34461815545762
m2=0.4183883225999933, d2=-1.804675808789924, Fc=2.2082695761642293, Fg=-0.050273299686470985, G=-0.08652345653168753, d1=-0.2957420537003681, c=-0.4163753758857292, W=3.5473420228103647
m2=1.4129888863639462, d2=-0.007509473765288643, Fc=-0.1960080430924693, Fg=-1.945109273114532, G=0.11758960950690427, d1=0.512538031381412, c=0.5424234456710719, W=-0.4196867205521006
m2=0.08193032878262856, d2=0.6992187324521192, Fc=1.8648793237507073, Fg=-0.4376860331323934, G=0.29375575373816215, d1=0.15691576985669822, c=-0.3412282561877012, W=-2.480294572832171
m2=0.25169121073337186, d2=0.6301837920540907, Fc=-1.5597140752281566, Fg=-0.5265659039002709, G=0.5077110407110987, d1=0.8857383165465906, c=-0.5660857550048012, W=1.1671107079580645
m2=-2.0425521404409435, d2=1.2760097060342799, Fc=-0.5187976285753383, Fg=1.137268105893844, G=-0.24621140672336378, d1=-0.9562684895333609, c=0.0304575411029473, W=-1199.547785391815
m2=-1.0227186815655074, d2=-0.06959221342296829, Fc=1.4753307989001105, Fg=1.7211837358699507, G=0.28028813040956374, d1=0.4341930942407398, c=0.2924775609361348, W=-0.3736869470373432
m2=-1.2480478016061576, d2=0.1515072349799076, Fc=-1.5248478182470164, Fg=-0.9046904843915055, G=-0.14845548032951958, d1=0.09850654192326135, c=-0.8927843141179104, W=1.73399331356693
m2=-0.9010076538132772, d2=-0.4328008680898542, Fc=1.8602373364786928, Fg=0.3550273238381899, G=-1.1311250730808802, d1=-1.6085327239866443, c=-1.3647921420637397, W=2.595429756269445
m2=1.4124000701386787, d2=-1.1054417133261232, Fc=-1.7339250338826901, Fg=0.8464831558600786, G=1.5405136232995091, d1=-0.11620226282138275, c=0.817796434184918, W=79.8724502243336
m2=-0.6197828816315649, d2=-0.9879267840626461, Fc=-0.8480817701895711, Fg=1.5462012418852342, G=-0.6001015169383788, d1=-0.6059727596007388, c=1.4449861869379763, W=-1.5912650162419035
m2=0.3328201869969435, d2=-0.8280731524169042, Fc=1.6000695551717323, Fg=-1.8195008034206872, G=0.6988324415411628, d1=-1.9581441315198844, c=-2.364954723113701, W=7.626333811867271
m2=0.5996546643190476, d2=-0.41136460264569774, Fc=0.5110932965338231, Fg=-1.0526294154846059, G=1.440766322434236, d1=0.24169495010621192, c=-0.05978357972541002, W=642.9775176601586
m2=-0.11647319079765044, d2=-1.730922449800413, Fc=1.0617100504936319, Fg=0.10694584228821002, G=0.14642481689005607, d1=0.8633277915135605, c=-1.411013971866132, W=-0.8146968663278277
m2=-0.17113491501005035, d2=-0.7719720887109495, Fc=0.2785133681141993, Fg=-0.8455915665368813, G=-0.5959362304117695, d1=2.696206105668175, c=-0.378677697502191, W=-2.820374099830823
m2=1.2807204853509497, d2=-0.09527343436934714, Fc=-0.3366814150431022, Fg=0.1526854685603461, G=0.6331357796568547, d1=0.29699530130514157, c=-0.761882510824968, W=0.15799253086173215
m2=1.9533264581554552, d2=0.4602518538680426, Fc=-0.8420519677070372, Fg=-1.3027717423172027, G=0.38957152775223863, d1=0.4738736879053716, c=1.3979081777776186, W=10.400958739658673
m2=0.6566368258004074, d2=0.9509929105837227, Fc=-1.0756719807382733, Fg=-0.4650628719264386, G=-0.12496417267938531, d1=-0.35241292356473053, c=-0.22912139740951082, W=2.3340982202071023
m2=-1.0156529616605687, d2=-1.1200400611368149, Fc=-1.1055583823861506, Fg=-0.16598943612236655, G=2.290710042422214, d1=1.8275280883541671, c=-2.0146716015980624, W=2.775450109374922
m2=-0.2269110286768693, d2=-0.39843773265474275, Fc=-0.2651152048435091, Fg=-0.5262751081553685, G=-0.762721405646858, d1=-2.855562864629025, c=-0.6305684532911233, W=0.5480838384765134
m2=-0.2786844441916337, d2=-0.22873619611366405, Fc=-0.8105613666581867, Fg=2.066404381069838, G=0.45303064607296534, d1=0.23741964514078528, c=-1.9648513349620487, W=0.0009166705599604221
m2=-0.9953090113553154, d2=0.8279791454746307, Fc=0.7764409518757363, Fg=-1.274428414856313, G=-1.5515447590429687, d1=0.17371742736297652, c=-0.5217325117456325, W=-55.979595707975605
m2=-0.7989965007904322, d2=0.7770411700848339, Fc=0.4945989452245648, Fg=1.7619483957764648, G=1.0035656350664717, d1=0.12816666057194753, c=1.1090990404948005, W=-6.212570547656163
m2=-1.6166392033900865, d2=1.0757352616301412, Fc=1.1794759208581935, Fg=1.315639013721714, G=1.364615097583705, d1=-1.7427265918628267, c=1.6236775387184605, W=-41.34730959457306
m2=0.3875778364367773, d2=0.30973957494127496, Fc=0.46170105237173353, Fg=-0.8950480379906564, G=0.5087104168150662, d1=-0.012066421100770046, c=-0.3907779732978595, W=45.02171805486573
m2=0.225141919195028, d2=0.8688037067820874, Fc=-0.8084187352229154, Fg=-0.736361284548951, G=-0.23923818052993437, d1=-1.3690670654715515, c=1.2369799010989129, W=-3.6174555202253744
m2=0.8800554673190326, d2=0.19535246287125035, Fc=0.32489945444256, Fg=0.8694349675769438, G=0.24619055153823036, d1=1.0662970836120071, c=0.39517620704245865, W=0.9384796845078369
m2=-2.1091854809699346, d2=0.827216241618548, Fc=2.4602087061419535, Fg=-0.5874328006281482, G=-0.3721288314871821, d1=1.083989837077166, c=0.8302218642972584, W=-6.232194131333962
m2=-0.7869687438009829, d2=0.8305616562787028, Fc=-0.8045391725752412, Fg=-0.319310927213605, G=-0.6762739426308624, d1=0.23385615347655014, c=2.162730199123901, W=2.731869594982874
m2=-2.123231898339151, d2=-0.09497545654651539, Fc=-0.4838253952751395, Fg=0.9674832894360317, G=-1.1558919550319775, d1=-2.00944605900346, c=0.7134836980967033, W=-3.3061463073491915
m2=-0.9410925319038461, d2=0.047787524130757264, Fc=0.3151027061269643, Fg=-0.933263790305855, G=0.4636559279129607, d1=0.25829035109553883, c=-0.754783498419495, W=-0.5463502191518048
m2=-1.7326163873836145, d2=-1.0745397124717022, Fc=-0.38300986773496826, Fg=-1.1394924765063417, G=1.1151263263784195, d1=0.20013784528135575, c=0.19918393216835956, W=-198.04756404554936
m2=-0.5214804739681566, d2=0.6996864809988362, Fc=-0.32997630081618917, Fg=0.6627361169198869, G=-0.4300859142013974, d1=-0.49113725932176827, c=-0.7820773524019324, W=-1.2190793427705522
