Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, G=0.2847941717261083, W=1.0847568977178907, c=-2.492498608247147, m1=0.4460380943357702, d2xdt2=0.05695822072672199
d2=-0.5877939713783731, Fc=-1.6150918455673684, Fg=1.5999037876834834, G=1.3075370866462848, W=-0.5996977362727972, c=0.16823389598614422, m1=-0.953181265198283, d2xdt2=-0.27621701816478766
d2=2.045376639064245, Fc=0.4306683805810482, Fg=-0.04180806710371821, G=0.5938650208661396, W=-0.029010473344963282, c=-1.0615050518931732, m1=-0.31313732096995545, d2xdt2=-0.03871400799648633
d2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, G=-0.7052762473371672, W=-0.023313016088644837, c=-1.0138658514513508, m1=0.29587103592909575, d2xdt2=0.15017227005175784
d2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, G=0.9935575690526606, W=-1.0294696761954696, c=0.03801593678984911, m1=-1.7214477482602426, d2xdt2=-1.3038094826202289
d2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, G=0.353802491267637, W=1.8175332919531444, c=0.2541322278459304, m1=-0.4765188216297869, d2xdt2=0.002757936465542711
d2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, G=-1.4870842369295194, W=-0.4416482815328853, c=1.1083533764743065, m1=1.208191925191887, d2xdt2=-0.0039560684107763444
d2=-0.28380392839001317, Fc=-1.4503648937771914, Fg=-1.9669596375143232, G=-0.45436631214957984, W=1.0499770161688056, c=0.14425116154912024, m1=1.1890411965794703, d2xdt2=-2.983442971636624
d2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, G=-1.6274909916531755, W=-0.8709497652578223, c=-0.5070387692571027, m1=-0.22568066889118926, d2xdt2=-0.043410858598295014
d2=-0.3899636199962422, Fc=-2.0756788719586963, Fg=0.4953634384263722, G=0.6480792509533478, W=-0.6320360463386807, c=-0.8056183371185773, m1=-1.0859282768365826, d2xdt2=17.879841534882978
d2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, G=0.2691654820120689, W=1.3279734789095448, c=-0.18359231740484497, m1=1.1299052379111139, d2xdt2=-0.024686459470516887
d2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, G=0.6552584051586285, W=0.10711861015821283, c=1.5789754140807393, m1=-2.3516393435103997, d2xdt2=0.2056047392954159
d2=-0.09499014711998341, Fc=1.4667058502013537, Fg=-0.18390450113690981, G=-1.570402389544751, W=0.09519084601293455, c=0.5268674658993622, m1=-2.4962745291051673, d2xdt2=0.27605050207163856
d2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, G=-0.02275981301195586, W=-0.6696709512146269, c=-0.2076457473780806, m1=0.26745197728705067, d2xdt2=0.001969769884578915
d2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, G=-0.6807501812550933, W=-0.24693052094926532, c=-0.40081079370322065, m1=-1.130126914491231, d2xdt2=-0.06743234648058538
d2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, G=-0.4159759262978195, W=-0.7808865835271626, c=0.47044091335332927, m1=0.3642906229913759, d2xdt2=-0.3589783543462681
d2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, G=-0.38271851705639454, W=-0.6793717635562575, c=-0.03311962012292836, m1=-1.640445142995128, d2xdt2=1.5157576650279132
d2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, G=-0.1692220689782378, W=-0.13666890794813552, c=0.26393403182745356, m1=0.581577299912087, d2xdt2=0.2654258856385787
d2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, G=-0.7041520203155878, W=-1.0104096082701677, c=0.49213660645322044, m1=1.736406507013021, d2xdt2=0.16157447823523105
d2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, G=-0.35936215903756646, W=0.07577224542910187, c=-0.2142265993870309, m1=-1.420367777897604, d2xdt2=-0.17126480849907696
d2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, G=-0.8605527714864579, W=-1.0663433823349258, c=1.27068038975794, m1=0.171408316062446, d2xdt2=0.00029667653604758523
d2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, G=0.5354421428533305, W=-1.0066248829356956, c=0.0229828498865517, m1=-2.360937765807209, d2xdt2=0.0014727161147472575
d2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, G=0.2966320417626802, W=0.7231471114132771, c=-0.3279803796606261, m1=-0.5288390039071026, d2xdt2=-0.5408859570614872
d2=0.6775087069141706, Fc=0.7515862738161163, Fg=0.16004427228246967, G=-1.1534673426370388, W=0.4270578031810723, c=-0.25081820604827293, m1=-1.9353146771229346, d2xdt2=0.2451706938447826
d2=1.256347976806852, Fc=-0.7642183162174045, Fg=2.161632880010819, G=1.417988057273986, W=0.984764511156773, c=-1.4005625511113613, m1=-0.494932675455873, d2xdt2=-0.0020637337773111927
d2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, G=0.28744213062449125, W=-0.9122067539206631, c=1.0092753168912172, m1=0.5486199205086193, d2xdt2=-0.38729027418195444
d2=-0.14159626999364308, Fc=1.7596320836486898, Fg=-2.6598454742754525, G=0.7776426100321238, W=1.6642794009062432, c=0.06347258786375144, m1=-1.137844658437118, d2xdt2=0.3471567763708836
d2=-0.13673965754874118, Fc=-0.42860195631597364, Fg=1.8560782159677653, G=-0.27887243665576855, W=-1.4495150383110609, c=0.23674337149019808, m1=-8.167503863854594e-06, d2xdt2=3.2409509922760478
d2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, G=0.5051285885848429, W=1.0648205881261505, c=0.10829234239489838, m1=-0.13799641730108014, d2xdt2=0.0008529344565008223
d2=1.1716360931864247, Fc=-0.6714162043585208, Fg=-0.4332857327017395, G=0.8219177202916386, W=-0.8681395498233038, c=0.414768216956818, m1=-0.47230314246291455, d2xdt2=0.0012862262137864754
d2=0.6829569804310364, Fc=-0.37358207258661186, Fg=-0.8008162500324003, G=-0.06988452242121276, W=-0.477997192301639, c=0.9164685618075665, m1=-0.11099828022863577, d2xdt2=-0.09686863518823184
d2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, G=-1.8401848702790535, W=1.8128948379252634, c=-0.7323725569495197, m1=0.3944569253632609, d2xdt2=0.009417608875045865
d2=0.781585975783713, Fc=-0.08472792240709882, Fg=0.8581777038522793, G=1.60962981211723, W=1.0303844953860977, c=-0.12801747748808243, m1=-0.21561912637256805, d2xdt2=0.0008419997788830609
d2=-1.3825875007721138, Fc=0.4500384081004478, Fg=1.9467109585423303, G=0.17005766679333784, W=0.9142385919849962, c=-0.022842546675933547, m1=0.13205796144858484, d2xdt2=-0.003962725149404846
d2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, G=-0.9773892730035144, W=-1.3054377067771181, c=0.4078630052300002, m1=-1.5564075336058472, d2xdt2=-0.002474842404675426
d2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, G=-0.014064117308283743, W=2.354072688949097, c=-0.20380709707456257, m1=-0.7082059699542121, d2xdt2=-0.011403964695421574
d2=-0.05931556450144763, Fc=0.06218526861474236, Fg=-0.08192464757116635, G=-2.8978710200296973, W=0.3754213463889624, c=-1.1007892753902688, m1=-0.9250255848518631, d2xdt2=0.03860340795569518
d2=-1.2308537415941956, Fc=1.0241933871538345, Fg=-0.8294234158258824, G=-0.8056778770283572, W=1.0205486973470521, c=-0.8842039995488388, m1=-1.1452479275737735, d2xdt2=-0.0006779044549646196
d2=-0.031339222777714434, Fc=-0.1573815971344755, Fg=0.714397599276132, G=-0.18599041269431543, W=-0.7294392610258307, c=-1.5522703509128064, m1=-1.2804647708848358, d2xdt2=-0.09840478116693996
d2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, G=2.169736547453736, W=0.3371769739868945, c=-2.6005623267965166, m1=-0.34937152290188517, d2xdt2=0.10140402473583615
d2=0.16684864046904982, Fc=0.7367729047937881, Fg=0.20593721695956724, G=-1.2185253696666172, W=0.663169543420697, c=0.022301647026988676, m1=-0.7301520087116833, d2xdt2=-0.07636374460236045
d2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, G=-0.06755025116708903, W=3.1614815869757, c=0.24295554782085388, m1=-1.6178684779240662, d2xdt2=-0.10745442720100692
d2=-0.19490883634979397, Fc=0.6147418124359042, Fg=1.30436077977423, G=0.8959397041142987, W=-2.4349287830151347, c=-1.4846356727563794, m1=-0.7588522217534958, d2xdt2=4.79627828493448
d2=0.7524440362101281, Fc=-0.973989003784823, Fg=0.8200010893011378, G=-1.3143303254983543, W=2.168512234027421, c=-0.6612721843701929, m1=1.014835274405414, d2xdt2=0.0020893933806805753
d2=-0.3401643713249329, Fc=0.633486838735849, Fg=-0.1528215498639507, G=1.1301649844097357, W=-0.7341703293874948, c=0.6715404589945861, m1=-0.2973066367496502, d2xdt2=2.356574676824812
d2=0.8071263301751282, Fc=-1.327919027090419, Fg=2.025165757086979, G=-0.8141731328206725, W=-0.7723023800293425, c=-0.10423063328602021, m1=-2.579845143138493, d2xdt2=0.6890055512986328
d2=1.078114261618941, Fc=0.5155752843726044, Fg=-0.6617813326247235, G=0.47263818078083514, W=-1.1359948819385666, c=2.060742809784742, m1=0.7128013577251716, d2xdt2=0.0684827243752148
d2=-0.16800526007476949, Fc=-1.0260208958484636, Fg=-0.9908616698775342, G=0.8500337282103926, W=-0.07367956803599135, c=0.06324137640921769, m1=0.775301690641246, d2xdt2=1.0710947445440784
d2=-0.2506408838030003, Fc=-0.519867853693274, Fg=0.3849350532774463, G=0.3264918163084481, W=-2.4426314569881145, c=-1.7619239405631235, m1=-0.881591729582048, d2xdt2=0.16944909787497522
d2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, G=-0.7639537972676005, W=-0.7533214818584348, c=-0.025192857897967033, m1=-0.6933914469533308, d2xdt2=-0.006416769045015115
d2=-0.33168631248781577, Fc=-0.0035346371074333255, Fg=-0.36562866249061415, G=-0.2633128468714977, W=-0.6652973664413031, c=-0.15697033671454405, m1=-0.6260569747726226, d2xdt2=-3.928031373335429e-06
d2=-0.43408473971798445, Fc=1.8108577015505651, Fg=0.60193728050148, G=-0.9907875112272823, W=-0.3498890708680141, c=0.4574778972993614, m1=-1.1371333634696958, d2xdt2=-0.2892793338275629
d2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, G=0.7218954396534139, W=0.10666415851821988, c=0.6373679804171036, m1=-2.2923210340341753, d2xdt2=-0.011405098075599333
d2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, G=-0.5112703065159965, W=3.022172346927213, c=-2.1359970768784926, m1=-0.46215770019335073, d2xdt2=-1.3167924481516442
d2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, G=0.5636935443995522, W=-0.27165956456069146, c=2.170462069537518, m1=0.10671628702108324, d2xdt2=-0.4061682784168187
d2=1.3914760240232509, Fc=-1.291037169429054, Fg=0.31254630936779293, G=-0.043248024312534585, W=-0.38537989337984924, c=-1.9712134076495134, m1=0.06401530541157384, d2xdt2=0.002499986272234989
d2=0.22123906497550275, Fc=-1.0835589776554637, Fg=-0.3250881725719427, G=1.2966877163621389, W=0.47779500047136114, c=1.0979226672015152, m1=0.2989124544851894, d2xdt2=-1.8770861802616872
d2=0.4982079984554306, Fc=-0.7966394848188504, Fg=-0.21020300495374378, G=0.4537291798966871, W=0.8147161266633792, c=1.5148138954405581, m1=-1.1179084954503735, d2xdt2=0.08363177164947071
d2=-0.36647410530779506, Fc=-0.32690368010624726, Fg=-1.2464927702849393, G=-0.5627474804491687, W=-0.23202870878031812, c=-1.00636961685172, m1=0.3826967658509086, d2xdt2=0.006085361518164944
d2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, G=-0.20963951628070313, W=0.7084843468144545, c=-1.2952064337755025, m1=-0.37053729656109163, d2xdt2=-0.017955536790070017
d2=-1.217520838717644, Fc=1.1371546725913473, Fg=0.09060223116714505, G=-0.13532634766894228, W=0.8175187901657832, c=0.6885300302393413, m1=1.0572205918581425, d2xdt2=-0.021249741405341815
d2=-0.5741950303255856, Fc=-0.30956285520414023, Fg=-0.45756050109069174, G=-0.36429490486152905, W=0.8480210401737935, c=-0.0640463962478116, m1=-0.28714474790893735, d2xdt2=-0.005513769407686199
d2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, G=0.6268644984986579, W=0.034067169675466774, c=-0.534680375679713, m1=1.042936059670572, d2xdt2=0.13637675918181222
d2=0.3278441626976836, Fc=-0.5522841106983307, Fg=-1.2554607200673282, G=1.9018098518018824, W=0.1871467223952734, c=0.0215484036768641, m1=-1.1380447302015648, d2xdt2=-0.8742288340854932
d2=1.0458785839047346, Fc=0.45042077967157945, Fg=2.0397162679129943, G=0.20364572820841176, W=-0.17072552242325265, c=-0.5837171340741457, m1=1.3997647882494926, d2xdt2=-0.29495934077059033
d2=-0.5094170269801098, Fc=-0.24834084476863108, Fg=0.24613222070024043, G=-1.171590829391692, W=0.17262351486151767, c=-1.9955904448251205, m1=0.7656928636782655, d2xdt2=-0.2585630485368216
d2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, G=0.09955286736715917, W=-0.8874759691109304, c=0.13549138001477687, m1=-0.5858978211445756, d2xdt2=0.004382783951268951
d2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, G=-0.486540685276669, W=-0.02906937776089371, c=-1.4417947559691557, m1=0.8997499674844789, d2xdt2=0.016438016926110386
d2=-0.9215345611118787, Fc=2.022895483963082, Fg=-0.060040039758612045, G=-0.2308989379406601, W=0.7425450074359483, c=0.6431861332104134, m1=0.6081165522168565, d2xdt2=0.036373690539143515
d2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, G=0.6263891836209192, W=-1.751633660377104, c=-0.46335058716668315, m1=-0.5365198492789628, d2xdt2=-0.03123082419212762
d2=0.4037818884371606, Fc=1.9431049941200504, Fg=0.9752785419237523, G=1.1417506062672966, W=1.7627452390421479, c=0.3953207082323763, m1=-0.17176548168878028, d2xdt2=0.021988018080196004
d2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, G=0.27444305560149823, W=0.39256247448899323, c=0.007120387854172031, m1=0.3163095171516625, d2xdt2=-0.36706274070377326
d2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, G=0.08913463468522154, W=-1.6461450845072547, c=0.5101948433180887, m1=-0.6752098187148787, d2xdt2=-0.163339164139371
d2=-0.7778099069825526, Fc=0.08926017846803097, Fg=1.2603306490964787, G=-0.6191605280810185, W=0.725103991406044, c=0.7620703885065472, m1=-0.4812144311229682, d2xdt2=-0.012723150205199282
d2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, G=-0.6766031828978959, W=0.01258795081836127, c=-0.6953144999642313, m1=-0.7584296571522909, d2xdt2=3.787759560665683
d2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, G=1.0865737940559863, W=-0.5859348867559746, c=0.2692150049552405, m1=-0.2636299457435287, d2xdt2=-0.06281418499109172
d2=0.4258425354623932, Fc=0.2853624839649422, Fg=-0.38398679337406527, G=-1.880110235063055, W=-0.2283410900624789, c=-0.3570604603339614, m1=1.5681970802244078, d2xdt2=-0.2572745071266969
d2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, G=-1.8521483517233934, W=1.1421593475996863, c=-1.4063601995512458, m1=-1.5476539773004336, d2xdt2=-0.0026474980813155744
d2=-0.33284246057237477, Fc=-0.3308818736502206, Fg=0.7884266284401119, G=-0.18516803669269366, W=-1.700995927347304, c=-0.15748041801216558, m1=0.6370037991465493, d2xdt2=0.004383345042219488
d2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, G=0.7664511337464888, W=-0.566436638989894, c=0.7144341681608838, m1=0.8776879901061246, d2xdt2=-0.14631024560755157
d2=0.11856950768708731, Fc=-1.1155560265429527, Fg=-0.9240062724679083, G=0.25649809880931607, W=-1.1754281585414772, c=-0.1688729313153273, m1=0.401811817175364, d2xdt2=-0.08110625648164482
d2=0.8378046177898065, Fc=0.1422359328931109, Fg=-2.0735342352069965, G=-0.7561966011305049, W=-0.4016130905098874, c=-0.34906075241314405, m1=0.7064296468437207, d2xdt2=0.24918514247089538
d2=-0.1489966635817484, Fc=-0.5376768203948973, Fg=1.021434684875784, G=-0.5621586795132578, W=-0.1609777215902529, c=0.009514640377656862, m1=0.7631418476460976, d2xdt2=0.4017727367080036
d2=0.1658346805018815, Fc=-1.2808043290758344, Fg=1.4432010840726397, G=0.4553016848558027, W=0.06919114397475153, c=-1.3716272318798424, m1=-0.8246836422531083, d2xdt2=-0.11712734749585905
d2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, G=-0.7656971520105506, W=0.32360490119316987, c=-0.9623566060316654, m1=2.094115531379867, d2xdt2=-0.06661029471799677
d2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, G=-2.416729850141311, W=0.24358631101610184, c=-0.8254923667513676, m1=-1.273906731646743, d2xdt2=0.9052755266341951
d2=-0.7997669162173785, Fc=1.1721619019769298, Fg=-0.08234939388726131, G=1.27291086936987, W=1.2471231290743239, c=-1.7836605309774742, m1=-1.6561648427533153, d2xdt2=-0.041144122769850654
d2=0.6174316427366865, Fc=1.0116654916883152, Fg=0.0035342331676621866, G=-0.26674283562979756, W=-0.11040309450302403, c=-0.9182177495857041, m1=-0.08377529251965857, d2xdt2=0.0018109552374812295
d2=-1.0858828038563735, Fc=1.341591114218162, Fg=-0.15829174354300357, G=-0.3607631269811479, W=0.4337392172518501, c=-1.13757023601451, m1=-0.9041493126285307, d2xdt2=0.040630035119801323
d2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, G=-0.25209037998020334, W=-1.058899364910414, c=-1.862757419234872, m1=0.021553192820024134, d2xdt2=-0.13485951370415403
d2=0.08618354157342839, Fc=-0.29947499110427495, Fg=0.061590540837676365, G=1.0109924313678589, W=0.6609507717269939, c=0.7737233699487562, m1=-0.39265468534765696, d2xdt2=-1.3906705629455454
d2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, G=-0.6971888228443793, W=0.7011617946338917, c=0.0034067485144742907, m1=-0.397751965623166, d2xdt2=1.8168706413820614
d2=-1.1989941250039522, Fc=0.46745554941605616, Fg=0.256959081768268, G=-1.6607493172520258, W=-0.9744274106286696, c=2.0637106818602375, m1=0.3711496649969701, d2xdt2=-0.08357173798216082
d2=2.9275081097603155, Fc=1.7780080879951705, Fg=0.012184473559468502, G=-0.5427012902770255, W=-0.6627978178013934, c=0.5317390213707752, m1=0.15856296788981666, d2xdt2=0.0036636217269930996
d2=-0.7693719149817706, Fc=-0.6234914136575264, Fg=-0.42035522247416507, G=1.1259244421377854, W=0.5667840406306066, c=1.2972349551345241, m1=0.45559790839198694, d2xdt2=-0.28747749871920936
d2=-1.178510998566054, Fc=-0.527105619300777, Fg=-0.5363334359866624, G=-0.03547135675552995, W=-1.0095134811611983, c=1.0007766663363933, m1=0.3474894991595963, d2xdt2=0.01611522707911822
d2=-0.16556674194356455, Fc=0.05461196892317254, Fg=-0.42778559741827266, G=-0.49621725601782285, W=0.2671479425996323, c=0.7519315454300304, m1=0.9175139409431178, d2xdt2=-0.893400763961982
d2=-0.6680683227267937, Fc=0.2855335069670948, Fg=-1.1084865587852568, G=0.02271664669308851, W=0.020992708736262723, c=-0.5754930278364153, m1=1.7193644804922876, d2xdt2=-0.05497204181930276
d2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, G=0.7336855567471847, W=-1.1120200530396125, c=1.0939032469849466, m1=0.6575100339285086, d2xdt2=-0.2827357911441626
d2=-0.3562050008365198, Fc=1.0662404860399508, Fg=0.6356684044246264, G=-0.9663080242590469, W=-0.6520121684685752, c=-0.9137510235565096, m1=-0.23189845951206053, d2xdt2=9.768608651831281
d2=0.6243369373347224, Fc=1.7162792132946671, Fg=-0.6338341434592871, G=-0.21908222418027737, W=-0.6906298415328521, c=0.47241677722749165, m1=1.9362644365385226, d2xdt2=-0.9366526829541476
d2=0.7678235261025584, Fc=-0.8869167943107483, Fg=0.45327370454806354, G=-0.009600569257222882, W=0.4556939563031492, c=-0.9478329561100124, m1=0.5335198211460839, d2xdt2=0.006308482938283846
d2=-0.036221258406120636, Fc=-0.19705021419498553, Fg=-0.6871073788468935, G=1.1763386701015446, W=-0.12114482837684827, c=0.4500358452133824, m1=0.10978298846946996, d2xdt2=-0.10729384368079643
d2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, G=-0.1632532888709373, W=-0.07562860385574753, c=1.6866937416619503, m1=1.3216038629439362, d2xdt2=0.0009724791927466406
d2=-1.185962976059826, Fc=-1.067831157638583, Fg=-0.9566782932070906, G=0.46575705664203726, W=0.7352093142278654, c=1.1757154931182539, m1=-0.718269561213582, d2xdt2=0.49883276722697867
d2=-0.2430112782808095, Fc=-1.5985893665016935, Fg=0.01340318554515658, G=-0.9667346359803679, W=0.6301376642193879, c=-1.261707544897386, m1=-1.0186863995395485, d2xdt2=-0.03352487391867593
d2=-0.9737527079304601, Fc=0.5530489392418146, Fg=-1.2649604081389352, G=0.5897480595641863, W=0.9030665635627755, c=-1.003092016049759, m1=2.133756270950283, d2xdt2=-0.018559048122689267
d2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, G=0.47221279435470825, W=0.14790543093358646, c=-2.0501336174776315, m1=1.1091377817404078, d2xdt2=-0.00024401473066885696
d2=-1.2186946670191814, Fc=-0.7553968501095195, Fg=-0.9553270716860397, G=0.5024941353579755, W=-0.9287061745674091, c=-0.725191806121353, m1=-0.006626275690369677, d2xdt2=-0.757797713568232
d2=-0.48191627772836215, Fc=-1.3373399017976406, Fg=-0.6347256157021156, G=-0.929029504355264, W=0.5982655412988213, c=0.4428739489948409, m1=0.494643188030887, d2xdt2=-1.452178315528368
d2=-1.3726583830206482, Fc=-0.30434977804480334, Fg=-0.07641675096511948, G=0.9018097886281558, W=1.4417219770545016, c=-0.8594721473459873, m1=1.376542920735971, d2xdt2=-0.052540050963735624
d2=-1.5005863856765698, Fc=1.8886845501243428, Fg=0.5190539094523281, G=2.371229135641325, W=-0.48572227745238583, c=0.5641857360762469, m1=-1.88899926225258, d2xdt2=-0.0018774283047682497
d2=-1.511628921581317, Fc=-0.4835467293194647, Fg=-0.0575180234696658, G=1.5984907510066413, W=0.49088344553860097, c=-0.19415389257429944, m1=0.3389655250935735, d2xdt2=-0.024352603954991708
d2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, G=0.03234633104925414, W=-1.5612907912378018, c=0.5713351971952301, m1=-0.23040513018940462, d2xdt2=-0.00578668828175619
d2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, G=-0.6561710665392612, W=-0.7045670380354365, c=0.9218164098727812, m1=-1.1601845411869842, d2xdt2=0.47502742280390536
d2=0.10855870912581021, Fc=0.9732642630513217, Fg=0.6389360679281277, G=0.2209591465184042, W=0.49325676625224996, c=0.34231605487334726, m1=1.7426422933767807, d2xdt2=-1.110405578929247
d2=-0.012437610509641277, Fc=1.9271673330288215, Fg=-0.6882015983007542, G=0.16286396744722245, W=0.4989969594772061, c=0.08078755031026037, m1=-1.0428252618975236, d2xdt2=0.16258235293647652
d2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, G=0.06323168410290002, W=-0.2277805585547368, c=1.1239232142901392, m1=0.21423203300568677, d2xdt2=-0.01697293330210021
d2=-1.161795433271125, Fc=-1.3061258740992183, Fg=0.3248626233755154, G=-0.06499797347755881, W=-0.007444202838074835, c=-0.6296097169538097, m1=0.790618578789923, d2xdt2=-0.10507042237086282
