G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m1 m2 Fg
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.16899583e+00 1.86519606e-01 2.17880548e+00 9.89676918e+00 4.96770904e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 -1.25855755e-01 3.28485167e+00 5.90287664e+00 2.57053606e+01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 1.59753419e+00 3.98159096e+00 8.48396011e+01 2.55627652e+02
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 -1.55890767e-01 2.51582364e+00 3.72026101e+00 7.15353747e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 2.00929098e+00 -5.46940575e-01 2.21107043e+00 2.89351299e+01 8.62183051e+01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 2.69525324e+00 2.83738404e+00 -7.24547329e+00 3.99316141e+01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 1.41586213e+00 4.27185398e+00 7.70091121e+00 1.46106880e+02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 -8.64625973e-01 4.71968705e+00 4.79125602e+00 9.87872364e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 1.34070611e+00 3.18033365e+00 3.40120297e+00 2.35931579e+01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 -6.72270546e-01 3.64586482e+00 6.14629958e+00 1.87155082e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 -1.46552700e-01 4.61309449e+00 4.05228332e+00 1.08801606e+01
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 1.27734917e+00 1.39418741e+00 2.99680147e+00 9.74225305e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 5.13632167e-01 1.92831431e+00 2.48257365e+00 2.16777675e+01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 2.81153344e+00 -4.76083237e-01 3.83560003e+00 4.19203093e+00 1.09037778e+01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 -5.83835829e-01 4.29497785e+00 5.91614996e+00 1.45811313e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 1.01154694e-01 4.42811611e+00 3.13093703e+00 4.15856502e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 6.82243791e-01 2.66042871e+00 2.53751868e+00 2.68654457e+01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.75321010e+00 9.65207778e-01 1.35735961e+00 2.55262696e+00 7.58150640e+01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.21494018e+00 6.34405268e-01 2.75112591e+00 6.87965589e+00 1.73474341e+02
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.37206964e+00 1.18545128e+00 1.92293836e+00 7.11405182e+00 7.26064209e+01
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.57547187e+00 3.89329631e-01 2.16478582e+00 1.87297088e+00 7.09418488e+00
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 1.74209204e+00 4.08907023e+00 8.33434032e+00 1.79597441e+02
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 1.22932837e+00 1.30210834e+00 5.38518777e+00 2.56719275e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 4.18231351e+00 2.64986424e+00 4.31032487e+00 -1.05940048e+01 1.80011831e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 9.91602661e-01 2.71067634e+00 4.48881188e+00 4.00608512e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 6.83787603e-01 3.38425572e+00 6.01858305e+00 3.40748199e+01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 2.23763460e+00 1.35860892e+00 6.10953513e-01 1.99152417e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 1.78873193e+00 -3.47303967e-01 2.34943631e+00 -1.48805173e+01 -4.68130294e+01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.39044015e+00 3.73778989e-01 1.35880368e+00 2.12674133e+00 2.06220772e+01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66739431e+00 -5.93649030e-01 4.84617489e+00 -3.16892955e+01 -1.41589274e+02
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 -2.16769828e+01 4.22904660e+00 3.53822464e-01 -2.05658393e+02
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.28588501e+00 6.78387725e+00 2.83853102e+00 -1.59161230e+00 1.02575003e+02
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 1.35642423e+00 1.89441019e+00 1.67607581e+00 3.04810857e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 9.01718977e-02 4.73382042e+00 3.39985967e+00 1.13479486e+01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.14910269e+00 1.63891018e-01 2.37838638e+00 9.89753129e+00 4.90925286e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 1.04351417e+00 1.64393773e+00 6.85440167e+00 7.34679067e+01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 4.67721706e-01 3.25265755e+00 2.60571387e+00 3.32184071e+01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 3.51493606e+00 -6.08789968e+00 4.77509648e+00 8.18282905e+00 -4.47936892e+02
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 1.13284569e+00 1.01532116e+00 1.59265863e+00 4.96346081e+01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.15602568e+00 2.86599075e+00 1.95249937e+00 3.69640971e+00 1.95133871e+02
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 2.82226713e+00 -9.33786372e-02 4.75379056e+00 6.28962186e+00 1.61543065e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 -9.19907724e-01 1.68434387e+00 2.07847022e+00 -1.57113509e+01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 -2.21917505e+00 1.45297381e+00 6.08182865e-01 -7.82533777e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 -2.44213776e-01 3.28074886e+00 7.35832163e-01 1.58292612e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 1.74829938e-01 4.44737529e+00 4.62519368e+00 7.39211451e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 -9.68172434e-01 2.90843927e+00 1.46557393e+01 2.14743535e+01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 1.64265453e+00 4.97825703e+00 4.08222215e+00 7.44769953e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 7.91469186e-01 3.71668680e+00 6.49087866e+00 2.25048868e+01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 7.78889532e-03 1.29629963e+00 3.05349870e-01 6.51526254e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 4.94240294e+00 1.10915293e-01 4.97132853e+00 4.88318447e+00 2.92328906e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 4.42532016e-01 2.63157695e+00 5.62259713e+00 4.14552913e+01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.97445917e+00 -4.47510381e+00 2.14961014e+00 -2.10095231e+01 -1.06509687e+02
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 9.18352573e-01 3.23151673e+00 4.05811357e+00 7.39341447e+01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 5.87066159e-01 2.21723037e+00 3.36310188e+00 1.62334299e+01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 -3.76463761e-01 1.34583003e+00 1.78657223e+00 -2.55603736e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 2.93952756e+00 1.00571337e+00 8.92747952e+00 2.21416319e+02
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.53133358e+00 2.45809023e-01 2.79833341e+00 4.25594346e+00 2.64755577e+01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 -1.16224606e+00 4.34745369e+00 1.70604779e+00 -5.70763835e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 2.72057093e+00 2.55190984e-01 3.28926074e+00 1.23543387e+01 6.38427230e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 1.12245069e+00 4.99682920e+00 8.44979448e+00 9.79331173e+01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 2.24148356e+00 2.88826243e-01 2.14738658e+00 2.01402125e+00 1.01403068e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 -1.85263488e+00 2.12182026e+00 1.57401360e+00 -4.39131294e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 -9.17722515e-01 1.63899784e+00 1.71739743e+00 3.17376617e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 -1.42373081e+00 1.65625435e+00 3.40915388e+00 -5.19500406e+01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 1.04823283e+00 2.14074638e+00 3.23219180e+00 3.54565634e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 -2.56442769e+00 4.17136018e+00 2.53023368e+00 -4.62555690e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.94972577e+00 1.95309453e-01 4.62302716e+00 1.59207296e+01 6.63379219e+01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.01134960e+00 3.83271090e-01 4.90034868e+00 1.10512392e+01 7.04173450e+01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 1.69829624e+00 1.92915862e+00 1.75684871e+00 2.15835224e+01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.07198907e+00 6.35541325e-02 4.52519018e+00 1.94901236e+01 5.08723097e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 5.51758483e-01 2.31302036e+00 2.41898077e+00 3.74114066e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 -4.89106821e+00 1.45136218e+00 2.20117754e-01 -4.31917413e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 3.88421864e+00 1.80848744e-01 4.48009970e+00 2.99100165e+00 1.60387770e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 2.98321572e+00 3.54442254e+00 2.28356535e+01 1.66816911e+02
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.87755262e+00 -1.19876184e+00 1.65892358e+00 5.03337719e+00 -1.85360360e+01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.11248603e+00 1.06044277e+00 2.71932503e+00 5.25873963e+00 6.42257210e+01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.50128538e+00 -1.53561862e+00 2.14903078e+00 -6.34787635e+00 -4.59725773e+01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 -3.55951723e+00 3.94717827e+00 5.94066359e-01 -1.55473846e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 7.89097411e-01 2.81366492e+00 2.86012516e+00 1.54468315e+01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 6.53487235e-01 4.95711978e+00 3.96553214e+00 2.34405793e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 4.14241916e-01 1.21897993e+00 1.25327676e+00 9.32571761e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 1.24847453e+00 2.42006106e+00 7.45528186e-01 4.31801086e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 -5.87127470e-01 2.92760067e+00 4.86503877e+00 -2.52304183e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 1.90979256e+00 3.01253422e+00 1.64958981e+01 1.66862599e+02
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.42980221e+00 4.70032372e-01 2.26374329e+00 9.84389957e+00 5.18364236e+01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.06765120e+00 3.51511839e-01 3.91696100e+00 2.75922288e+01 1.13005668e+02
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 1.23864501e-02 4.49898829e+00 2.07220172e+00 9.71476474e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 2.07852004e+00 4.55231165e-01 4.75487721e+00 1.74271079e+01 1.25962281e+02
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 -5.06846158e-01 4.22037351e+00 6.74582425e+00 1.55109124e+01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 6.73301198e-01 4.40232079e+00 1.23526427e+01 6.83292644e+01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 1.61749158e+00 3.20218120e+00 6.96691826e+00 1.99822420e+02
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 7.85789696e-01 4.30355291e+00 1.80759203e+01 3.96522179e+01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.65143915e+00 -3.80560217e-01 2.21401564e+00 1.04083584e+01 -1.83733409e+01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 -1.65342333e+00 2.59391505e+00 9.53658059e-01 -2.37782590e+01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 -5.15228264e-01 2.26765206e+00 1.07369000e+00 -2.47206736e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 1.78750382e+00 2.86954934e+00 1.78886612e+03 2.09975852e+03
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 1.13807296e+00 2.14231846e+00 2.38454111e+00 5.63115770e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 1.21170733e+00 4.84644577e+00 2.75847425e+00 1.70098286e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 3.43657643e-01 2.25137851e+00 4.35641645e+00 2.81817889e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 2.05169171e+00 1.39217815e+00 2.52269365e+00 1.15621183e+02
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 7.51230866e-01 3.10726866e+00 3.03170840e+00 1.86496381e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 7.77500490e-01 1.22839631e+00 2.01641307e+00 4.07242955e+01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 1.62472977e+00 1.44217267e+00 8.52827640e+00 6.24892196e+01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.08687040e+00 6.91734024e-01 1.87755756e+00 5.51393123e+00 1.10071929e+02
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 4.26382316e+00 6.83377315e-01 2.85740100e+00 4.19840421e+00 4.78474405e+01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.51326243e+00 1.25666612e-01 2.73300373e+00 9.34871760e+00 2.79606119e+01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.35358787e+00 1.05717040e+00 4.19876745e+00 1.14210752e+01 1.74722101e+02
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 1.93342679e+00 3.95789862e+00 4.89707528e+00 9.59149725e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 3.61888707e-01 2.70527318e+00 1.86941991e+00 1.21604568e+01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 3.52162670e-01 2.33481683e+00 3.06961348e+00 1.18487109e+01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.66464379e+00 3.73158107e-01 2.26587514e+00 1.14409548e+01 3.03961790e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 1.38693206e+00 4.09598035e+00 3.30886985e+00 3.02289808e+01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 4.94470719e+00 -4.80268409e-02 1.20828962e+00 1.75595670e+00 2.43213310e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 9.33794250e+00 1.05128660e+00 -3.20277957e-01 7.86276908e+01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 8.34910561e-01 4.18217757e+00 3.42065825e+00 1.67046278e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 7.90308635e-01 2.90858550e+00 5.24310461e+00 6.83939795e+01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 3.56035975e-01 1.52352455e+00 6.08430449e+00 6.43270997e+01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.48151260e+00 4.67269534e-01 1.94226374e+00 4.56408785e+00 3.61473258e+01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 3.32307433e+00 -3.84046704e-01 4.73001581e+00 6.01320781e+00 2.26383676e+01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 -2.35171122e+00 4.43801190e+00 5.59370678e+00 1.39611582e+01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 -5.11473314e-01 3.83914020e+00 4.14322098e+00 5.39587677e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 1.22944762e+00 2.92890092e+00 4.69602594e+00 1.06586894e+02
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.78354648e+00 -1.17439268e+01 3.08129450e+00 1.35839298e+00 -3.58257906e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.83433418e+00 -2.75756765e+00 4.90097814e+00 4.79925590e+00 -6.42578662e+01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 -1.10499072e+00 4.86308178e+00 3.36775096e+00 3.28038218e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 3.02381682e-01 1.86107618e+00 3.99817518e+00 2.06314743e+01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 1.75195039e+00 4.24441827e+00 6.69731307e+00 1.24696732e+02
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 4.79857386e-01 1.78897066e+00 5.95576031e+00 3.34021417e+01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.28278643e+00 -9.71247472e-02 1.85414991e+00 2.85228168e+00 1.36059156e+01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.44616075e+00 4.59610220e-01 3.70437214e+00 4.76959523e+00 3.20119473e+01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.13919787e+00 7.91583147e-02 2.62000439e+00 2.00652443e+00 4.69118319e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 -5.72344694e+00 4.72617763e+00 4.04328602e+00 -1.35714187e+02
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.89813425e+00 -2.54065044e-01 1.35603894e+00 5.53542201e+00 3.79676433e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 -1.98527354e+00 3.04610256e+00 2.79292206e+00 -3.70318935e-01
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 -3.91737388e+00 4.67408612e+00 2.80011668e+00 -8.99056725e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 -8.14311010e-01 4.61645464e+00 5.04535388e+00 5.37988392e-01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 -5.61434955e+00 1.62611685e+00 8.40053932e-01 -1.74587680e+02
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 1.36023633e+00 2.46655080e+00 4.32616098e+00 1.63992550e+02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 -2.23419736e-02 3.47648560e+00 3.36170782e+00 7.82942309e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 -1.68004663e+00 1.63757954e+00 9.74809628e-01 -3.77659315e+01
