G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 7.10342981e-01 2.79188663e+00 -8.95682070e-01 1.03987694e+00 5.16731867e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.98723702e+00 2.62188671e+00 -2.24187866e+00 1.33906462e+00 -4.91068665e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 9.53350195e-01 4.93635786e+00 4.50637225e+01 4.23050348e+00 4.96725168e+01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 -4.37193437e-01 2.16899583e+00 1.16414960e+01 4.08589338e+00 -2.31364085e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 5.29880220e-01 2.17926895e+00 1.11549314e-01 4.66055528e+00 2.05232379e+01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 1.33588003e+00 2.41819284e+00 -7.20797835e+00 4.41806174e+00 -2.57679335e+01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 2.05114615e+00 3.25837633e+00 -1.74447912e+00 3.73270225e+00 -3.26823294e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 1.05759875e+00 2.00929098e+00 -3.21829536e+01 1.20933143e+00 -2.00152051e+02
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 1.76354786e-01 4.66115976e+00 2.78400827e+01 4.13139447e+00 7.95276493e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.04937870e+00 2.06274226e+00 2.44446728e+00 4.38204324e+00 2.16448874e+01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 1.25442359e+00 4.58326293e+00 3.24831688e+01 4.19632858e+00 3.80298211e+01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 -6.95975492e-01 1.41390025e+00 3.89700535e+00 3.03391614e+00 -4.32592458e-01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 7.26024740e-01 3.62625081e+00 1.98300196e+01 1.93160735e+00 4.21410178e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 6.00889640e-01 4.62794207e+00 2.95459337e+01 4.38131990e+00 3.41158568e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 1.01989440e+00 1.67499775e+00 -2.31980918e+01 3.90865124e+00 -1.49464035e+02
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 1.44916202e+00 4.87330784e+00 1.58471785e+01 4.92304470e+00 4.67121288e+01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.13959118e+00 2.81153344e+00 1.62524580e+01 1.62277039e+00 2.82702923e+01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 1.23589029e+00 4.78286043e+00 4.24437243e+01 1.90265833e+00 1.16262001e+02
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 1.23237318e+00 3.70728017e+00 -2.77877987e+00 1.84719260e+00 9.24033025e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 -9.48505921e-01 2.20634748e+00 1.20280954e+01 4.17015907e+00 -2.18968860e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 1.70796047e+00 1.75321010e+00 -1.03681360e+01 1.74762919e+00 -3.12104616e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 1.31030627e+00 2.21494018e+00 -2.54582544e+01 1.26663932e+00 -3.96596371e+02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 1.64949258e+00 1.37206964e+00 -1.92216903e+01 4.99424323e+00 -2.02837620e+02
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 1.12516184e+00 1.57547187e+00 -1.28946031e+01 1.09926885e+00 -1.36332755e+02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 2.25241445e+00 1.41864176e+00 1.93690996e+00 4.34097624e+00 1.60982286e+01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 -2.98873810e-01 2.69177417e+00 2.15956213e+01 2.46146737e+00 5.71328297e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 1.44395942e+00 4.18231351e+00 -1.20488720e+01 4.36646184e+00 -2.61636597e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 2.01545020e+00 1.56553422e+00 -8.26993614e+00 3.21848196e+00 -2.78144237e+01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 1.05028348e+00 1.52128173e+00 -2.58666081e+01 4.60652492e+00 -1.83171079e+02
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.44660857e+00 3.57371580e+00 1.76478236e+00 4.70477195e+00 7.66694478e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 1.08240529e+00 1.78873193e+00 -1.09449956e+01 1.03639273e+00 -3.83567371e+01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 1.03858413e+00 1.39044015e+00 8.44588198e-01 1.30164870e+00 4.34653017e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 1.84281315e+00 1.66739431e+00 6.01359333e-01 2.00143492e+00 5.92507930e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 7.39685739e-01 4.69492558e+00 4.74554813e+01 3.67726167e+00 1.64139813e+02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 1.47552345e+00 4.28588501e+00 4.20140403e+01 4.55308879e+00 2.58870434e+01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 1.32853752e+00 2.41625825e+00 -1.13759883e+01 2.83976781e+00 -6.82231082e+01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.47445666e+00 3.62328307e+00 3.36948538e+01 3.42789247e+00 5.76385057e+01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 1.09334779e+00 3.14910269e+00 -8.35239238e+00 1.75399941e+00 -1.44801050e+01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 9.07595254e-01 3.70849705e+00 3.21053923e+00 4.21986734e+00 4.52398177e+01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 7.18428304e-01 3.73068461e+00 1.22277907e-01 4.86931245e+00 2.23064231e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 1.04974715e+00 3.51493606e+00 1.52048703e+01 2.07439573e+00 1.85176649e+01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 9.52781550e-01 2.06440547e+00 -1.05196996e+01 2.97930381e+00 -5.02527168e+01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 3.00588586e-01 1.15602568e+00 -1.90052228e+01 1.34446444e+00 -2.22632702e+01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.35723740e-01 2.82226713e+00 1.51779187e+01 3.23654663e+00 1.07950926e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.16042781e+00 4.56389554e+00 9.20792713e+00 3.01113377e+00 3.21973230e+01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 1.73376594e+00 3.27798903e+00 6.24633823e+00 1.57774594e+00 1.92847488e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 5.53299810e-01 4.32956417e+00 3.27323210e+01 2.76826485e+00 5.85888498e+01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 1.34176335e+00 4.96649737e+00 6.62381160e+01 2.33641861e+00 1.32137763e+02
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 1.14307299e+00 1.65446482e+00 -2.08583393e+01 3.08732350e+00 -9.18599665e+01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 9.50650817e-01 3.76711056e+00 -1.96603401e+01 3.34261734e+00 -6.38283177e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 1.51655725e+00 3.69717429e+00 7.82699095e+00 1.03398231e+00 2.98301054e+01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 8.87914090e-01 4.91982179e+00 -1.12346232e+00 4.04402393e+00 2.35731795e+01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 9.98536494e-01 4.94240294e+00 -2.47600862e+01 3.85205717e+00 -7.48062751e+01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.19566760e+00 3.74671445e+00 -1.39850111e+01 2.46514554e+00 -5.39457250e+01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 5.13241615e-01 1.97445917e+00 -2.86341562e+01 1.21174374e+00 -6.91288492e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 2.13870426e+00 4.19422335e+00 4.42952785e+01 4.01973016e+00 7.43295073e+01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 1.03270347e+00 1.42811654e+00 -1.23229725e+00 4.82070064e+00 4.84198983e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 1.21628788e+00 4.12279722e+00 2.07248652e+01 1.96060638e+00 6.45876049e+01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 1.75078595e+00 4.64078450e+00 2.20285577e+01 2.29409845e+00 5.48286135e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 1.00081967e+00 2.53133358e+00 -1.76060691e+01 1.73525156e+00 -1.00476777e+02
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 5.93357689e-01 3.52254118e+00 -6.07418131e+00 3.30774449e+00 -7.31338574e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 1.56394463e+00 2.72057093e+00 -2.29182541e+00 1.61936558e+00 -8.29015904e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 9.52839632e-01 2.75106022e+00 -3.79727169e+00 2.42477577e+00 -2.83355815e+00
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 7.62800228e-01 2.24148356e+00 -1.01196466e+00 3.78805206e+00 8.66862128e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 6.82890900e-01 4.04851848e+00 3.86574523e+01 3.24046393e+00 4.35270853e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 6.40672892e-01 4.74470626e+00 6.73364636e+01 2.54585026e+00 3.87713618e+01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 9.38784225e-01 4.76300344e+00 -5.23708670e-01 2.68099841e+00 3.64895114e+00
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 6.07273314e-01 1.69912514e+00 -2.11937420e+01 3.24844353e+00 -3.32977648e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 4.98404826e-01 4.49897460e+00 3.76605484e+01 1.02345891e+00 3.52421407e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 7.56521745e-01 3.94972577e+00 -1.85665645e+01 1.31403947e+00 -4.34529510e+01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 1.55376579e+00 2.01134960e+00 -1.10606095e+01 4.52503227e+00 -6.26751827e+01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 1.10347363e+00 1.26913845e+00 -1.70989727e+01 1.31151596e+00 -9.19023301e+01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 1.14754721e+00 2.07198907e+00 -7.18444593e+00 3.82721438e+00 -3.23401893e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 5.56376556e-01 4.64883295e+00 -4.38762355e+00 4.68015266e+00 4.11094107e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 7.19775250e-01 3.53271470e+00 -6.86430933e+00 2.08273442e+00 -1.46057876e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 2.39517857e+00 3.88421864e+00 3.32206516e+00 2.48196575e+00 8.22936710e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 1.64382982e+00 2.02860940e+00 -6.76250045e+00 3.27568562e+00 -4.53708946e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 7.12133741e-01 3.87755262e+00 4.59041909e+01 4.52683588e+00 5.40715343e+01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 9.81051145e-01 1.11248603e+00 -1.24134554e+01 4.76762235e+00 -8.73937185e+01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 1.56617938e+00 2.50128538e+00 -5.78863762e+00 3.95825299e+00 -2.01427932e+01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 9.81967602e-01 3.50701339e+00 7.48524803e+00 1.34647904e+00 2.86272827e+01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 4.44085337e-01 1.58438626e+00 -1.86669033e+01 3.67661662e+00 -2.09954983e+01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 1.25930751e+00 4.29201430e+00 -8.12950014e+00 2.64121489e+00 -2.39341127e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 1.22275373e+00 1.94012520e+00 -4.34293622e+00 2.88280400e+00 -4.39698814e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 1.08768915e+00 3.60912445e+00 -1.12876823e+01 1.19659356e+00 -5.60682579e+01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 5.51315643e-01 2.62078857e+00 9.89284746e+00 1.76424856e+00 1.22196002e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 1.74096382e+00 3.38417438e+00 1.20778052e+01 4.16205443e+00 4.41427060e+01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 7.51515446e-01 1.42980221e+00 -3.41034582e+01 2.81583533e+00 -3.03766067e+02
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 4.23704940e-01 1.06765120e+00 -6.30997660e+00 2.20664897e+00 -5.97332395e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 9.67151394e-01 4.63825771e+00 -2.08338342e+01 2.53607630e+00 -9.19368082e+01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 1.47694607e+00 2.07852004e+00 -2.69818182e+01 4.41759805e+00 -2.26727978e+02
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 4.33266337e-01 4.27870801e+00 1.52122591e+01 3.99599607e+00 3.64158913e+01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 1.13008072e+00 4.99740120e+00 1.86686311e+01 2.08926159e+00 7.53541039e+01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 1.06596562e+00 1.84572503e+00 1.58179425e+00 1.47000736e+00 6.89221636e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 8.12570616e-01 2.06068296e+00 7.27739830e+00 2.00799289e+00 4.47186312e+01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.72203901e+00 3.65143915e+00 5.24091769e+00 4.68302580e+00 1.18024041e+01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.19471498e+00 4.86179454e+00 4.11437919e+01 3.32635535e+00 4.72532391e+01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 1.47861221e+00 4.66325739e+00 7.04918216e+01 3.13392083e+00 3.44775307e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 2.05769265e+00 3.01150208e+00 1.95647571e+01 3.38557440e+00 3.95981391e+01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 1.13694972e+00 4.18044113e+00 -3.84568264e+01 2.46411306e+00 -2.76336240e+02
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.28427988e+00 1.54298341e+00 -9.07233291e+00 4.22842808e+00 -7.98529980e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.31189756e+00 4.90975274e+00 -2.47183770e+01 3.09314500e+00 -8.47926447e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 2.30061693e+00 4.85741294e+00 -7.52213660e+00 1.46699161e+00 -2.08232582e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 9.06461550e-01 1.65491583e+00 -2.11503172e+01 1.51626050e+00 -1.10450413e+02
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 1.40279005e+00 2.19769250e+00 -5.22823120e-01 3.14743659e+00 9.43611482e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 5.92281372e-01 1.40061999e+00 -1.63695561e+01 4.74628087e+00 -3.75031383e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.21807117e+00 2.08687040e+00 8.90927175e+00 2.23340849e+00 1.58256239e+01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 5.91474337e-01 4.26382316e+00 3.67950468e+01 4.47816468e+00 7.42339913e+01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 1.26402554e+00 2.51326243e+00 -4.35082120e+00 4.05638235e+00 -8.56672983e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 8.70295214e-01 1.35358787e+00 -4.49885879e+01 1.99124977e+00 -4.44255364e+02
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 8.23409961e-01 2.36890210e+00 -8.33699005e+00 1.14536299e+00 -2.52392347e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 1.39958249e+00 4.92553334e+00 1.10339424e+01 1.40738906e+00 3.05553610e+01
