G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 9.02308590e-01 -5.51123599e-01 -3.71318927e+00 2.44616075e+00 1.50394339e+01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 1.76050667e-01 -5.61559583e-01 5.54306286e-02 3.13919787e+00 -1.04295615e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 7.30847295e-03 2.44911496e-01 2.25620496e-01 4.98489797e+00 8.52016530e-03
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 3.22999518e-01 2.12229434e-01 -1.03671566e+00 2.89813425e+00 -2.71880377e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.09867341e-01 -2.49620761e-02 -3.77831472e-01 4.26422703e+00 -1.99587959e+02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 4.11700242e-01 2.77243385e-01 -2.83273631e-01 2.72826914e+00 4.55791732e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 1.40283630e-01 -1.26129771e-01 -4.39003846e-01 4.18556289e+00 -2.71615911e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 4.39301233e-01 1.48351093e+00 4.92087084e+00 3.38165921e+00 1.62651798e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 1.26212651e+00 1.24982016e-01 -1.14512608e+01 4.54638177e+00 -8.74891795e+02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 8.46215835e-02 -4.78484839e-01 2.37707071e-01 2.64377021e+00 -2.34524509e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.54031942e+00 6.22541241e-01 -1.83780897e+01 3.41721768e+00 -4.04305873e+02
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 1.26848356e+00 -4.97225456e-01 -4.54118061e+00 3.52007472e+00 4.63315742e+01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 1.61836706e-01 3.14655080e-01 4.87929529e-02 2.66953177e+00 1.13221950e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 -2.01484480e-02 7.53781517e-02 1.19821290e-01 1.57724817e+00 4.27346555e-02
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 5.24939254e-01 1.22921669e+00 1.93275810e+00 1.37423763e+00 2.95302273e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.31698545e+00 -3.46015667e-02 -1.23350847e+01 1.06668620e+00 8.04840682e+02
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 -5.03249576e-01 9.98519952e-01 4.02340205e+00 4.49413706e+00 5.82835709e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 8.01398175e-01 -8.95381053e-02 -2.10275242e+00 1.94589965e+00 7.05525778e+01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 3.60848049e-01 5.86250893e-01 -5.52459241e-01 1.84602700e+00 -2.11330862e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 1.92258961e+00 -1.90663255e+00 -7.02705428e+00 3.94414160e+00 2.26709629e+01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 1.92895874e-01 6.10538246e-02 -7.00384487e-01 2.28006445e+00 8.52162260e-01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 -5.03116090e-01 -6.60212109e-01 3.69102325e+00 3.02417877e+00 -5.36166827e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.31832078e-01 4.78823121e-01 2.27778622e-01 1.65004426e+00 3.74891874e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 -2.08822422e-01 -8.06757832e-01 3.64896210e+00 4.83898289e+00 -2.69531129e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 1.46089395e-01 -1.78619103e-02 -1.94202708e-01 4.40632560e+00 -5.04358770e+01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 9.11574990e-01 3.40619321e-02 -7.75473227e+00 4.45515849e+00 -8.21138098e+02
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.12458351e-01 -1.17739116e-01 -2.03767474e-01 2.62709499e+00 -1.07856229e+01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 1.93682127e-01 7.13255010e-01 5.43833619e-01 4.04944485e+00 3.39586251e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 3.25650437e-01 4.65387205e-01 4.76248045e-01 1.57550462e+00 1.48622757e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.57773562e-01 -3.64573736e-01 -1.42378154e-01 1.03447601e+00 -6.05919356e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 3.93165860e-02 -4.52895600e-01 5.56197685e-01 1.07989173e+00 -1.07137318e-01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 2.29704097e-01 9.62779104e-02 -1.59686888e-01 3.34640695e+00 1.73896158e+01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 3.59772307e-01 1.04225784e-01 -2.45389404e+00 2.82157962e+00 -2.60903064e+01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 1.82488868e-01 -1.61405293e-01 -4.63947467e-01 3.07206140e+00 -2.85080521e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 2.01279807e+00 1.33548455e+00 -8.81659583e+00 1.02985256e+00 -4.21380848e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 1.57645878e-01 2.40872410e-01 -3.47166465e-01 2.69074648e+00 4.24830057e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 -4.11410425e-01 6.35993084e-02 1.10997310e+00 3.87227264e+00 5.68029187e+01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 7.14183612e-03 2.30888177e-02 -2.79631523e-02 2.77077481e+00 3.02422776e-02
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 7.03440906e-01 5.96507141e-01 -1.09995678e+00 3.92887683e+00 -2.33995765e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 2.26190456e+00 1.44752398e+00 -7.45190388e+00 1.93207586e+00 -6.24478075e+01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 5.00550538e-01 -6.84361592e-01 -2.60329256e+00 4.25256802e+00 7.14736488e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 -7.40929780e-02 -5.57190934e-01 1.67144981e+00 3.35372496e+00 -5.26189814e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.39354596e-01 8.23865891e-01 1.93325011e+00 1.84305240e+00 3.93858368e-01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 6.84404454e-01 1.76763573e+00 2.67424809e+00 1.94688190e+00 1.96249188e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 7.23858788e-02 5.56447844e-01 3.75212569e-01 3.51212186e+00 5.03704317e-02
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 1.11923644e+00 2.19778252e-02 -3.15079971e+00 4.31975837e+00 9.93776020e+01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 -3.29851013e-01 1.37294499e+00 5.80346708e+00 2.66251113e+00 2.66780147e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 1.71289728e-01 3.58630045e-01 9.16125832e-02 2.03320172e+00 7.43513014e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 -1.36042474e-03 -2.56693737e-01 1.85453053e-01 4.46804643e+00 -1.38755867e-04
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 4.19046761e-01 -4.80132652e-01 -1.17409054e+00 3.67707317e+00 -2.33884021e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 7.10720976e-01 9.20869360e-01 1.97493337e-02 2.79234195e+00 2.50786940e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 3.20205895e-02 -3.33671718e-02 -4.25251226e-02 2.95160078e+00 -7.04011571e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 6.86204339e-01 2.21300667e-01 -1.00750287e+00 1.81702587e+00 4.26458562e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 4.06004825e-01 2.54696912e-01 -2.11566428e+00 3.50721052e+00 -4.69035341e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 3.46306740e-01 1.78283726e-01 -2.22379685e-01 2.43497004e+00 1.07079773e+01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 -9.48860669e-02 -7.66003357e-02 9.60199932e-02 4.98258071e+00 -3.20591143e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 3.59511758e+00 -2.03107366e+00 1.80889866e+00 2.92073406e+00 -5.82424530e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 3.22323381e-01 6.72356565e-01 7.59740885e-02 2.94354242e+00 1.47389805e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 1.47448268e+00 -2.45940925e-01 -6.44189366e+00 3.26340715e+00 2.96881581e+02
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 3.65247752e-01 1.83354501e-01 -6.40664914e-01 4.66702401e+00 3.04967627e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 2.58247195e+00 2.58376900e+00 1.04881943e+01 4.20327240e+00 4.38386672e+01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 1.82788789e-02 6.30451251e-01 1.55095517e+00 2.80452028e+00 1.80132136e-02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 1.29155153e+00 -6.89056695e-01 -4.92943597e+00 3.87479706e+00 4.84495769e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 2.43666662e+00 -5.30116956e-01 -1.66088333e+01 3.34494200e+00 2.46586123e+02
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.72159184e-01 -6.87324629e-02 -1.99398997e+00 2.96946819e+00 1.40996777e+01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 9.37031657e-01 5.24582631e-01 -2.82417674e+00 1.76926309e+00 -1.53010508e+01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 7.13835378e-01 -8.11061853e-01 -1.08418860e+00 2.85574505e+00 -4.74224432e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 2.66707666e+00 2.02945471e+00 -6.74185722e-01 1.98327435e+00 3.89421741e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 -1.15876702e-01 6.19258760e-01 1.27401123e+00 4.65936860e+00 2.45858952e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 1.43852418e+00 -1.12023521e+00 -5.88852215e+00 2.34162725e+00 4.44613444e+01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 2.11200171e+00 1.21328840e+00 -2.08305767e+00 4.80905606e+00 7.39798518e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 2.14383103e-01 -4.12959647e-02 -1.32534042e-01 3.13222116e+00 -5.50088046e+01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 2.12925620e+00 -3.12518563e-01 -2.01271594e+00 3.52617751e+00 -8.08791387e+01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 4.65532369e-01 1.00702358e+00 -1.51921441e-01 3.17176178e+00 2.21850851e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 2.36719547e+00 -4.86068415e-01 3.73152901e-01 1.51752247e+00 -1.15209838e+02
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 5.76377350e-01 -2.98515285e-01 -2.28281317e+00 2.50328488e+00 9.98174725e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 2.15580398e-01 8.59528156e-02 -6.34277131e-01 1.39658445e+00 -3.01072707e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 1.49794409e+00 -2.03558022e+00 -1.56440992e+00 3.49181618e+00 -4.73825483e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 5.41379652e-02 1.28006633e-01 -3.35246836e-01 2.78749678e+00 1.25037417e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 6.00480603e-01 -2.53825028e-01 -1.09774889e+00 4.11193989e+00 -8.63828974e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 2.71854441e-01 4.51561281e-02 -4.69097495e-01 1.88188192e+00 6.39472698e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 2.96022003e-01 -9.50822865e-02 -7.06344217e-01 1.65826423e+00 3.10377234e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 4.45490770e-03 -3.17219064e-01 1.58946807e-01 2.62532892e+00 -1.06677455e-03
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 -3.19666197e-02 -3.31582158e-01 4.53033020e-01 4.70634153e+00 -2.23414808e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 -2.97943429e-01 1.34082786e-01 1.48298808e+00 3.84168726e+00 1.98273305e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.31614905e+00 1.25137240e+00 -1.18813154e+01 2.67569450e+00 -1.51327499e+02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 2.50059881e+00 -7.87435312e-01 -3.45187217e+00 3.06908868e+00 1.62151880e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 5.84699736e-02 1.94533025e-01 -6.42888454e-02 1.33685204e+00 9.21107471e-02
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 6.14370575e-01 7.74318085e-01 3.90050820e-01 4.93830359e+00 7.38918618e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 2.25180991e-01 -1.60795340e-01 -1.98143571e+00 3.66562922e+00 1.66125343e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.94353491e-01 -3.37659545e-01 -1.51159268e+00 2.14161627e+00 4.21144715e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 1.04426273e+00 2.76513649e-01 -1.52520764e+00 3.34323358e+00 3.84690085e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 2.50508704e-01 -4.51867408e-01 -1.12636277e+00 1.43792946e+00 2.03820638e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 2.68238965e-01 2.27941902e-01 -9.94643171e-01 4.86334668e+00 -3.30714352e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 4.16705921e-01 -9.17749311e-02 -3.39948202e+00 1.69913995e+00 6.50220248e+01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 8.33442675e-02 -5.46683114e-01 2.22527031e-02 3.59212127e+00 -2.95428626e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 4.00069090e+00 -1.81146282e-01 -9.90540250e+00 1.98181785e+00 9.04098511e+02
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 2.02779423e-01 1.73444212e+00 3.09037763e+00 3.87024553e+00 3.56811265e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.24845737e-01 7.52431918e-01 3.42939427e-01 4.10728547e+00 2.90827125e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 1.19560252e+00 9.29232977e-01 -4.71309261e+00 3.69367892e+00 -1.99747402e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 2.48966963e-01 1.21510624e-01 -1.25007088e+00 3.45799784e+00 -3.84757889e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 7.78907807e-02 1.15725784e-01 -1.21327026e-01 4.56987638e+00 4.09359809e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 8.51977452e-01 6.69785950e-01 -1.04841410e+00 1.31450684e+00 -4.46204312e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 3.62798918e-02 -2.93711210e-01 -4.84624117e-02 2.32365906e+00 -2.07510294e-02
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 1.59219848e-01 -7.47757680e-01 7.59025046e-02 1.99314992e+00 -8.68669248e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.75666449e-02 2.70658573e-02 -1.81494034e-01 4.95205585e+00 1.11881624e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 8.60341746e-02 7.27478122e-01 1.45332928e+00 2.55755912e+00 2.03519442e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 3.71515185e-01 -1.74496875e-01 -4.90416420e-01 3.93045080e+00 -1.66675825e+01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 1.51456715e-01 6.57360221e-01 5.19603182e-01 3.73890066e+00 6.95293132e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 -9.49018681e-02 -4.03594619e-01 1.40034392e+00 1.84832495e+00 -5.09549599e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 2.28446463e-02 8.24433565e-01 1.60605146e+00 1.95599072e+00 1.97849756e-02
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.23789539e-01 -5.03005084e-01 -5.32234486e-01 2.12513825e+00 -4.91930372e-02
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 1.21758969e+00 -1.47488338e-02 -2.09241097e+00 2.64450911e+00 8.01986130e+02
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 9.15464297e-01 6.92939441e-02 -3.95667737e+00 1.93730026e+00 -3.13937649e+02
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 -7.59633320e-02 -3.23049244e-01 7.55598218e-01 1.07860593e+00 -4.20863587e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 2.18387725e-01 -1.88041799e-01 -1.50063170e+00 4.51757223e+00 -5.00780451e-01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 -7.75655310e-02 5.29327918e-01 1.01317168e+00 4.86243933e+00 4.38353154e-01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 -4.12566529e-02 7.68435981e-02 3.13200900e-02 2.36628155e+00 5.59226184e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 3.71555339e-01 4.31704485e-01 -2.35323709e-01 2.35402752e+00 1.45773854e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 3.32404542e-01 -3.94430540e-01 -2.34314711e+00 1.02836725e+00 9.72868707e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 5.56590729e-02 -4.78258547e-01 -1.62028702e-02 3.72100275e+00 -9.31050239e-02
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 5.91284091e-02 3.06392340e-01 -7.45414820e-02 4.30175958e+00 1.08006975e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.25461539e-01 3.51892543e-01 -4.61759341e-01 1.58643320e+00 -7.99730064e-02
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 4.68072004e+00 1.06792598e-01 -2.64437769e+01 1.63866540e+00 -7.67680452e+03
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 9.41983472e-01 8.26775541e-01 -1.23153837e+00 4.16033300e+00 1.25428931e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 -6.29138654e-02 -4.90059810e-01 1.31498395e+00 3.46516299e+00 -2.88231192e-01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 -1.45465095e-01 7.17103905e-01 2.42476669e+00 1.17944223e+00 6.65444832e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 2.63973547e-01 3.11780168e-01 -4.48295748e-01 3.49018796e+00 2.30424792e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 9.90942400e-01 3.46078150e-01 -4.21195308e+00 2.23567089e+00 -5.64074695e+01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 2.13346462e-01 9.20859375e-01 1.49216269e+00 2.47490062e+00 1.18514254e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 -3.74001181e-01 2.46982881e-01 5.46066236e-01 4.07892567e+00 7.76141833e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 -1.14361166e-01 6.90808473e-02 7.25073542e-01 4.24374077e+00 5.34019852e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 5.05251429e-01 1.41312687e-01 -4.81129086e-01 2.60142651e+00 3.56917247e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 7.58926810e-01 -5.67783257e-01 -2.42485724e+00 4.78861174e+00 -1.66512141e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 -4.53316277e-01 1.66561143e-01 7.44842428e-01 2.62585087e+00 1.73863770e+01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 2.58887834e-01 5.90050787e-01 -2.23566134e-01 4.08734414e+00 5.51617407e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 -1.39400340e-01 7.75105827e-01 1.78854603e+00 2.93550906e+00 5.45237227e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 1.42387000e+00 7.41360164e-01 -3.96159758e+00 4.59012931e+00 -1.70371608e+01
