G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 2.09821160e+01 2.14316723e+01 7.68503114e-04 -1.32654914e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 1.69776148e+01 2.84130471e+01 1.19849771e-03 -1.85658482e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 5.95773010e+00 5.02640902e+00 1.37944323e-01 -1.11401503e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.16899583e+00 1.87507320e+01 2.05092028e+01 5.59107111e-03 -5.57652789e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 1.26488935e+01 3.63403594e+01 3.54192992e-03 -2.76638202e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 7.94625863e+00 1.22685462e+01 1.20294890e-02 -1.47172461e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 1.01794185e+01 8.02761631e+00 2.42293512e-02 -1.00355357e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 2.00929098e+00 2.95683882e+01 2.67670063e+01 8.92297402e-04 -2.69140726e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 1.09334059e+01 4.42047585e+00 4.90469061e-02 -4.88271643e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 2.36684010e+01 8.46638884e+01 1.65399783e-04 -4.56236949e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 1.42954580e+01 6.89891394e+00 2.38382898e-02 -4.24818940e-01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 1.06416638e+01 7.15896476e+01 8.45879292e-04 -4.10317635e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 1.00416897e+01 5.22281449e+00 7.22050097e-02 -3.94458429e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 1.50806256e+01 1.35094620e+01 9.10562316e-03 -1.46892389e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 6.65304621e+00 2.39927014e+01 1.28352801e-02 -1.52249183e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 8.98269248e+00 8.80596058e+00 1.24584632e-02 -1.96519462e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 2.81153344e+00 1.10283891e+01 2.23462862e+01 6.56196377e-03 -1.73925217e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 1.17022483e+01 6.46365148e+00 3.41955499e-02 -1.27881849e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 1.63319337e+01 1.38331235e+01 2.10837737e-03 -3.82032028e-02
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 9.30410627e+00 3.48533042e+01 8.04532125e-03 -4.55438713e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.75321010e+00 1.82210500e+01 5.30977479e+01 5.05206121e-04 -6.42809773e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.21494018e+00 1.18402084e+01 2.08553632e+01 2.15294060e-02 -1.75303094e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.37206964e+00 2.21445754e+01 3.52623275e+01 1.74029608e-03 -2.32819495e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.57547187e+00 2.43037837e+01 5.17000705e+01 6.14413351e-04 -1.98234061e+00
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 1.59284787e+01 8.96960209e+01 3.44933669e-04 -9.15032227e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 7.85812125e+00 1.65246808e+01 4.07811080e-03 -1.50268021e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 4.18231351e+00 8.24036908e+00 5.49125073e+00 3.34978681e-02 -6.85345938e-01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 1.19114903e+01 4.51088635e+01 1.27718558e-03 -6.31318133e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 1.22991840e+01 5.67731183e+01 1.71963795e-03 -3.40481740e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 5.28167770e+00 2.57948007e+01 3.62337946e-03 -1.94857369e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 1.78873193e+00 1.29971793e+01 9.72407724e+00 2.25079812e-02 -1.15032060e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.39044015e+00 1.72377592e+01 4.73856040e+01 3.31953855e-03 -5.77879268e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66739431e+00 1.57221327e+01 1.71661834e+01 9.45251779e-03 -2.01963418e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 4.81394308e+00 4.06057831e+00 2.36979866e-01 -8.94868083e-01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.28588501e+00 2.21482888e+00 2.31212051e+00 -4.08249557e-01 -1.28077889e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 1.02470330e+01 5.68596179e+01 1.52345790e-03 -2.51003854e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 1.19868355e+01 1.24338320e+01 1.47347819e-02 -1.34025995e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.14910269e+00 1.80042724e+01 1.49976057e+01 6.91258603e-03 -4.63188945e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 5.83298688e+00 5.62857493e+00 1.08201597e+00 -1.31569926e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 4.56556635e+00 1.49477355e+01 5.49721271e-02 -6.12351230e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 3.51493606e+00 1.26588732e+01 1.21393335e+01 1.17376716e-02 -3.21986285e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 1.85866375e+01 6.41449153e+01 3.95496417e-04 -3.33017696e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.15602568e+00 3.47254181e+01 1.32521364e+02 7.89128006e-05 -3.31067316e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 2.82226713e+00 1.63582957e+01 1.66819186e+01 4.38061414e-03 -7.84646022e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 1.56813296e+01 1.01112349e+01 1.52432791e-02 -1.28021140e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 7.51506819e+00 1.40218300e+01 1.54360357e-02 -9.02764226e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 4.25137448e+00 1.37202602e+01 4.05051002e-02 -1.65003384e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 4.90034479e+00 2.38745076e+00 -8.83685368e-01 -4.76979069e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 4.79680528e+00 1.15848491e+01 1.13411489e-01 -5.46425528e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 2.38707046e+00 9.59008838e+00 2.72923142e-01 -7.38914384e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 6.95599758e+00 1.08451265e+01 8.89389977e-03 -1.86112219e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 2.48539998e+00 5.54942875e+00 1.81760166e-01 -1.21674993e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 4.94240294e+00 5.42209383e+00 7.90709489e+00 1.66162639e-01 -6.28886233e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 2.03961743e+01 1.80886524e+01 1.91882951e-03 -2.34355878e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.97445917e+00 2.19542100e+01 2.75999290e+01 1.17003693e-03 -7.48299985e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 1.22786820e+01 2.00711221e+01 3.75015193e-03 -3.57969666e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 2.33893782e+01 6.21223623e+01 2.36181259e-04 -3.03005341e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 1.10862468e+01 8.29005074e+00 1.41336874e-02 -9.85812452e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 7.99543370e+00 2.41365736e+00 -2.60101421e-01 -3.23241958e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.53133358e+00 1.24326256e+01 1.83783436e+01 1.55559041e-02 -4.90605777e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 2.05243873e+00 7.80199258e+00 5.86090166e-01 -3.83718210e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 2.72057093e+00 1.43196779e+01 1.60449343e+01 1.01069509e-02 -5.73887573e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 1.12426469e+01 2.63091526e+01 2.79730628e-03 -6.20881667e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 2.24148356e+00 3.82353525e+01 5.72033253e+01 3.82610384e-04 -1.13154081e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 4.28745107e+00 2.32057847e+00 -9.34935959e+00 4.93060636e-02
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 1.64326401e+01 6.29138590e+00 2.81301874e-02 -1.35919100e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 1.05483112e+01 4.39579877e+00 5.40843150e-02 -5.25904674e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 1.01029753e+01 4.74122215e+01 2.59360179e-03 -5.10277140e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 8.33093274e+00 2.66378381e+00 9.69575297e-02 1.01540859e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.94972577e+00 1.10687607e+01 7.39909231e+00 7.58813016e-02 -5.71860128e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.01134960e+00 2.98167689e+01 5.42069011e+01 7.54990684e-04 -3.67739296e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 1.19788848e+01 1.22465158e+02 4.65391268e-04 -3.23012828e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.07198907e+00 1.22417895e+01 1.46309411e+01 1.21088339e-02 -3.95233157e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 3.00571810e+00 4.65177061e+00 -1.28988785e+00 1.03551155e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 3.70908699e+00 5.89358079e+00 8.52879972e-02 -3.90245505e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 3.88421864e+00 1.24084465e+01 2.14402838e+01 6.88538392e-03 -1.91062158e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 9.08361724e+00 1.39476974e+01 2.15924539e-02 -2.56253935e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.87755262e+00 1.73420499e+01 1.08336602e+01 1.48852019e-02 -1.64441164e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.11248603e+00 3.07022429e+01 1.96843953e+02 1.06091940e-04 -3.66487853e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.50128538e+00 3.25759784e+01 1.93347124e+01 1.01868559e-03 -6.76989015e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 4.89780869e+00 1.06834193e+01 3.11554008e-02 -4.48702733e-01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 1.84002828e+01 8.09671962e+01 4.54162629e-04 -1.95365080e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 6.64306199e+00 1.22272172e+01 1.71152618e-02 -2.68550771e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 1.83187259e+01 6.96014324e+01 7.32187264e-04 -1.40845535e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 3.66481237e+00 1.20497002e+01 1.98588749e-02 -1.41752967e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 6.15707117e+00 1.70419587e+01 3.32645777e-02 -5.78943819e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 3.97324691e+00 2.92543454e+00 -1.50955256e-01 -1.07997818e+01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.42980221e+00 2.60870922e+01 8.03058817e+01 2.89077282e-04 -2.28911227e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.06765120e+00 4.20463334e+01 1.01872053e+02 1.10394409e-04 -1.79491407e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 3.06592086e+00 4.88616621e+00 1.38596204e+00 -2.78319490e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 2.07852004e+00 2.86654052e+01 4.08330070e+01 1.03566190e-03 -4.79748611e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 1.23381146e+01 6.49805823e+00 4.12230221e-02 -1.06472638e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 3.50819133e+00 2.69103234e+00 -1.31813822e-01 -1.21668105e+01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 2.47550279e+01 1.10715544e+02 2.14670479e-04 -4.82621157e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 5.14947940e+00 1.12997804e+01 2.59365789e-02 -2.95069583e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.65143915e+00 6.69124492e+00 5.09351349e+00 -2.33421146e-01 -1.62170272e+01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 3.45017521e+00 6.91644400e+00 1.34281058e-01 -2.36868476e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 7.43244392e+00 1.00283883e+01 3.32739293e-02 -1.57264542e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 3.28973813e+00 2.13756063e+00 -1.41721805e-01 -8.02357721e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 7.93537246e+00 1.49370734e+01 7.55304030e-03 -3.79607690e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 1.34427672e+01 9.94368150e+01 7.19658745e-04 -1.94061314e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 4.75761353e+00 3.05808758e+00 -1.88328702e-01 -1.30780352e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 2.07371939e+00 4.33981272e+00 -4.01773037e-01 4.13607078e+01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 2.79924676e+01 8.96479625e+01 1.07105154e-04 -2.42836147e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 5.94816239e+00 2.77206450e+01 1.74135518e-02 -7.17517568e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 1.74047513e+01 6.24222156e+01 5.55162290e-04 -1.55507706e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.08687040e+00 3.80015229e+01 5.19102119e+01 3.13753751e-04 -3.59724021e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 4.26382316e+00 8.14935731e+00 1.48812978e+01 9.14505875e-03 -3.17347707e+00
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.51326243e+00 1.39034577e+01 1.39250948e+01 1.01097572e-02 -3.69875687e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.35358787e+00 4.58268908e+01 1.68112899e+02 7.48064510e-05 -3.95849878e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 6.03410576e+00 3.68068182e+01 7.84367464e-03 -6.92110066e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 9.35894364e+00 7.41195810e+00 3.26963923e-02 -2.14498397e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 2.71483160e+00 4.35223603e+00 -8.37098604e-01 6.27660973e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.66464379e+00 8.06921056e+00 3.96514446e+00 -5.88039749e-02 -3.17644363e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 1.51543726e+01 1.07269649e+02 5.00767663e-04 -2.59562389e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 4.94470719e+00 1.01152285e+01 8.07115601e+00 6.68294269e-02 -4.82486255e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 1.87416483e+00 2.49107358e+00 -6.72418391e-01 7.75704469e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 1.98136234e+01 5.72990741e+01 2.99232687e-04 -2.11222909e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 2.56262476e+01 8.79542606e+01 1.95722390e-04 -7.16958933e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 5.11672622e+01 1.08286745e+02 1.67153492e-04 -3.77324697e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.48151260e+00 3.05070299e+01 5.97769299e+01 3.81330248e-04 -4.04504913e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 3.32307433e+00 2.21153892e+01 1.61521201e+01 4.57150548e-03 -4.69386552e-01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 1.65414988e+01 3.75745015e+00 3.62353708e-02 5.47556191e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 7.00085422e+00 1.22130213e+01 1.79333886e-02 -1.75826484e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 4.69846869e+00 8.47295003e+00 8.67339696e-02 -6.63581135e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.78354648e+00 7.59090209e+00 5.15352658e+00 3.27397431e-02 -8.49446771e-02
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.83433418e+00 1.10494689e+01 1.07262221e+01 1.60795138e-02 -1.75373830e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 6.06114904e+00 6.21956924e+00 1.31013747e-01 -1.65330199e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 1.37652564e+01 3.21754381e+01 4.08357810e-03 -3.83566301e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 3.59105691e+00 1.67688515e+01 8.45462612e-02 -1.37807889e+01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 1.21642442e+01 8.68577252e+00 1.05881570e-02 -2.24912771e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.28278643e+00 1.52524902e+01 6.79924958e+01 1.04565476e-03 -1.11295656e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.44616075e+00 1.59922874e+01 4.60888679e+01 1.64517491e-03 -2.42470737e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.13919787e+00 7.23762729e+00 8.59637696e+00 3.43927350e-02 -1.18559271e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 8.47737937e+00 3.08519712e+00 1.19652630e+00 -7.65444673e-01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.89813425e+00 2.31268219e+01 2.26602182e+01 2.43387754e-03 -2.28765987e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 1.44302535e+01 5.90784781e+00 2.23068975e-02 -7.95730279e-02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 6.04065226e+00 9.30630181e+00 4.80229705e-02 -1.27766839e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 8.64233965e+00 7.75478028e+00 6.36185406e-02 -2.35200236e+00
