G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 1.19825690e+00 3.64744125e+00 1.04574025e+00 -4.53386411e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 6.42010562e-01 2.42211919e+00 1.19414361e-01 -4.08075613e-01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 1.03610550e+00 4.23543416e+00 9.68931715e-01 -8.03456181e-01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.66464379e+00 5.52815707e-01 2.17880548e+00 4.15962490e-01 1.54733009e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 9.05142875e-01 3.28485167e+00 7.28901777e-01 -3.34076247e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 1.68991131e+00 3.98159096e+00 -1.21340286e+01 -1.59173919e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 6.58847858e-01 2.51582364e+00 2.32625477e-01 -9.94857215e-01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 4.58158768e-01 2.21107043e+00 1.36021608e-01 -7.20284753e-01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 4.08586454e-01 2.83738404e+00 2.51895598e-01 -4.57229531e-01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.48151260e+00 4.41522106e-01 4.27185398e+00 3.24448774e-01 -3.85692639e-01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 3.32307433e+00 6.09793057e-01 4.71968705e+00 6.92765354e-01 -2.19677625e-01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 6.57418839e-01 3.18033365e+00 2.50963727e+00 2.20867792e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 1.04936860e+00 3.64586482e+00 2.81162190e+00 -1.03621377e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 1.06148910e+00 4.61309449e+00 6.99440350e-01 -1.30869773e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 9.04850530e-01 1.39418741e+00 3.19843521e-01 -7.21632697e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 5.94114630e-01 1.92831431e+00 2.35913121e-01 -7.50857653e-01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 1.04344777e+00 3.83560003e+00 6.05629128e-01 -2.97184969e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 6.78784101e-01 4.29497785e+00 7.02463361e-01 -3.71703680e-02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.28278643e+00 8.31236192e-01 4.42811611e+00 4.17843567e+00 -2.34543341e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 7.08324884e-01 2.66042871e+00 4.90639762e-01 -2.60226276e-02
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.89813425e+00 6.13660385e-01 1.35735961e+00 1.97088577e-01 -3.13782827e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 7.45959742e-01 2.75112591e+00 2.10665763e+00 5.00193022e-02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 1.08959116e+00 1.92293836e+00 8.36719708e+00 -1.47663876e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 8.01221735e-01 2.16478582e+00 3.22753946e-01 -5.55540254e-01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 1.32351879e+00 4.08907023e+00 2.92393633e+00 -2.64895546e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 9.66123700e-01 1.30210834e+00 1.87023178e-01 -1.13077098e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 7.76837512e-01 4.31032487e+00 8.57475672e-01 -4.80164396e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 1.46995481e+00 2.71067634e+00 -3.06785572e+00 -4.90259720e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 1.00029123e+00 3.38425572e+00 9.24339295e-01 -1.11561212e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.66953177e+00 5.23384805e-01 1.35860892e+00 6.97113463e-01 1.98161572e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 4.39670674e-01 2.34943631e+00 1.42715491e-01 -4.37015330e-01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 6.66227389e-01 1.35880368e+00 1.11131629e+00 -5.19471078e-01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 7.16817680e-01 4.84617489e+00 1.51268222e+00 -6.15501431e-01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 4.64855709e-01 4.22904660e+00 2.74222247e+00 1.20143525e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 1.26243516e+00 2.83853102e+00 6.23077699e-01 -2.65586440e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 5.57509319e-01 1.89441019e+00 2.27180960e-01 -4.61355701e-01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 4.39632077e-01 4.73382042e+00 1.32385782e+00 9.37342102e-02
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 9.81987221e-01 2.37838638e+00 2.75275228e-01 -1.26917740e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 6.89128420e-01 1.64393773e+00 4.01646724e-01 -2.37908264e-02
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 9.96799389e-01 3.25265755e+00 5.30500550e-01 -1.72117512e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 6.43321765e-01 4.77509648e+00 1.74001832e+00 -2.54628571e-01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 1.17398685e+00 1.01532116e+00 5.61123043e-01 -4.65660176e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 9.22184575e-01 1.95249937e+00 -3.23803076e+00 -1.40348026e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 3.85333708e-01 4.75379056e+00 4.51746568e-01 -3.48282558e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 3.95435579e-01 1.68434387e+00 1.33568670e-01 -5.02647537e-01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 5.86664764e-01 1.45297381e+00 1.02962767e+00 1.20043313e-01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 9.24388409e-01 3.28074886e+00 2.24845302e+00 -2.55272312e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 8.50057352e-01 4.44737529e+00 1.00124115e+00 -9.12356665e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 9.83509289e-01 2.90843927e+00 6.54184964e-01 -1.14231532e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 6.50904548e-01 4.97825703e+00 5.49884596e-01 -6.41730616e-01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 9.41784088e-01 3.71668680e+00 2.91220350e+00 7.34151063e-02
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 9.82971739e-01 1.29629963e+00 -1.36557372e+00 -7.53909226e-01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 6.13668356e-01 4.97132853e+00 2.60420992e-01 -7.25464365e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.84305240e+00 7.11434176e-01 2.63157695e+00 7.06824489e-01 -9.42689178e-01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 1.01318982e+00 2.14961014e+00 1.47444145e+00 -1.14203906e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 1.11175816e+00 3.23151673e+00 6.78580163e-01 -1.83667666e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 1.12375104e+00 2.21723037e+00 2.67541699e+00 -1.37497702e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.03320172e+00 5.83959084e-01 1.34583003e+00 4.30659396e-01 -1.19443588e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 7.83901542e-01 1.00571337e+00 8.76131685e-02 -6.41405621e-01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 6.84498252e-01 2.79833341e+00 3.02806897e-01 -4.88044867e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 8.34464730e-01 4.34745369e+00 -8.48097432e+00 1.71866719e-02
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.95160078e+00 5.84575266e-01 3.28926074e+00 5.31827243e-01 -3.15238982e-02
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 8.09049440e-01 4.99682920e+00 7.48016036e-01 -1.01623761e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 2.43497004e+00 5.56249623e-01 2.14738658e+00 -7.22334893e+00 9.89976545e-02
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 1.28101966e+00 2.12182026e+00 3.82047078e+00 -9.08296159e-01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.94354242e+00 5.63359404e-01 1.63899784e+00 5.39831077e-01 4.69391842e-02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 8.98211105e-01 1.65625435e+00 4.24837799e-01 -8.08718913e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 7.47559575e-01 2.14074638e+00 5.70450170e-01 8.24293018e-02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 9.80942757e-01 4.17136018e+00 8.69606979e-01 -1.00893064e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 1.40837184e+00 4.62302716e+00 2.02433243e+00 -3.95046129e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 6.79381557e-01 4.90034868e+00 4.39460169e-01 -9.32061758e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 8.30772866e-01 1.92915862e+00 8.14537191e-01 -9.59056283e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 8.19202496e-01 4.52519018e+00 8.33628369e-01 -1.11882223e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 1.32115296e+00 2.31302036e+00 1.23972813e+00 -1.41891541e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 8.47528598e-01 1.45136218e+00 2.53781851e-01 -1.60909338e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 1.48159325e+00 4.48009970e+00 -2.58745787e+00 -6.03566175e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 3.13222116e+00 5.66147300e-01 3.54442254e+00 1.91299818e+00 8.53260831e-02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 1.61328712e+00 1.65892358e+00 -1.95314523e+00 -3.24175592e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 7.71817713e-01 2.71932503e+00 3.72095470e+00 2.76519262e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 9.47408454e-01 2.14903078e+00 -1.03133937e+00 -2.02272279e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 8.56519595e-01 3.94717827e+00 7.27129301e-01 -8.66591069e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.39658445e+00 4.28771892e-01 2.81366492e+00 3.40748168e-01 -3.22118590e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 1.17163003e+00 4.95711978e+00 1.07978839e+00 -2.27130807e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 2.78749678e+00 5.28014425e-01 1.21897993e+00 6.88341697e-02 -5.54246808e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 1.15609377e+00 2.42006106e+00 1.16232901e+00 -8.85953126e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.88188192e+00 5.30647911e-01 2.92760067e+00 6.11207551e-01 -1.29805409e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.65826423e+00 5.88644486e-01 3.01253422e+00 5.26138731e-01 -3.58871968e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.62532892e+00 5.42026419e-01 2.26374329e+00 1.60598486e-01 -3.06584431e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 8.28354675e-01 3.91696100e+00 8.55919319e-01 -2.51745566e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 7.86889289e-01 4.49898829e+00 4.52267391e-01 -8.33502950e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 1.11413578e+00 4.75487721e+00 9.93952884e+00 -1.82091413e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.33685204e+00 4.24877856e-01 4.22037351e+00 4.12745409e-01 -3.41918082e-01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 1.04908791e+00 4.40232079e+00 3.92949838e+00 -7.43866469e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.14161627e+00 5.47318729e-01 3.20218120e+00 2.52286516e-01 -6.13702805e-01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 9.09680623e-01 4.30355291e+00 -7.87626133e+00 -2.30637601e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.43792946e+00 4.26695398e-01 2.21401564e+00 1.32381822e-01 -6.67369015e-01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 7.29992502e-01 2.59391505e+00 2.86442852e-01 -8.13110727e-02
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.69913995e+00 5.69504995e-01 2.26765206e+00 1.99167720e-01 -1.08383620e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 6.03011440e-01 2.86954934e+00 1.69467855e-01 -4.43688460e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 1.19897772e+00 2.14231846e+00 -1.24223922e+00 -3.96287820e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 1.05526577e+00 4.84644577e+00 4.37615785e+00 1.84415010e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 1.08220766e+00 2.25137851e+00 9.36725270e-01 -1.38071432e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.45799784e+00 6.48935779e-01 1.39217815e+00 1.35198169e-01 -4.65785819e-01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 4.56987638e+00 6.39043481e-01 3.10726866e+00 3.87455855e-01 1.47078280e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 1.31450684e+00 6.09167283e-01 1.22839631e+00 -2.20642787e+00 -4.25783032e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 2.32365906e+00 8.02789356e-01 1.44217267e+00 1.68595741e-01 -1.60805788e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 2.55755912e+00 7.15017642e-01 1.87755756e+00 6.80916720e-01 -2.79610347e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 3.73890066e+00 6.01006019e-01 2.85740100e+00 1.23663912e+00 2.72891552e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.84832495e+00 5.99205830e-01 2.73300373e+00 2.00731222e-01 -1.22320801e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.95599072e+00 5.30202896e-01 4.19876745e+00 9.82878900e-01 -1.57157408e-02
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.12513825e+00 5.27945228e-01 3.95789862e+00 3.48129756e-01 -3.22983284e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.64450911e+00 8.38425557e-01 2.70527318e+00 2.89813424e+00 -2.67242666e-01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 6.86511439e-01 2.33481683e+00 5.55230267e-01 -8.02181420e-01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.07860593e+00 4.11704030e-01 2.26587514e+00 1.56197802e-01 -6.23326178e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 9.78808176e-01 4.09598035e+00 5.10586830e-01 -1.41848117e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.86243933e+00 7.03600016e-01 1.20828962e+00 1.94177460e-01 2.81296891e-02
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.36628155e+00 5.06881315e-01 1.05128660e+00 2.69068441e-01 1.52510850e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.35402752e+00 6.22321358e-01 4.18217757e+00 2.37833722e+00 -4.70356710e-02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.02836725e+00 4.33817651e-01 2.90858550e+00 1.96043356e-01 -8.26959208e-01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 3.72100275e+00 6.39020961e-01 1.52352455e+00 8.79585482e-02 -5.56025152e-01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 4.30175958e+00 6.54262859e-01 1.94226374e+00 1.50423574e-01 -2.62211950e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.58643320e+00 6.67677842e-01 4.73001581e+00 6.15628653e-01 -8.54283874e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 1.12121588e+00 4.43801190e+00 6.26086193e+01 -3.21242806e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.16033300e+00 9.14301364e-01 3.83914020e+00 -8.30746637e+00 -2.37255770e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.46516299e+00 6.81856661e-01 2.92890092e+00 1.86931795e-01 -8.67433096e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.49018796e+00 6.48744085e-01 3.08129450e+00 5.45740995e-01 -2.81444237e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 2.23567089e+00 7.79546446e-01 4.90097814e+00 1.77465103e+00 -1.09289934e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.07892567e+00 1.18686798e+00 4.86308178e+00 2.85342052e+00 -9.30184902e-01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 2.60142651e+00 6.84535328e-01 1.86107618e+00 1.97754262e+00 1.20844717e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.62585087e+00 8.87077166e-01 4.24441827e+00 1.33457426e+00 -9.54752058e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.08734414e+00 6.83975093e-01 1.78897066e+00 2.59968538e-01 -1.15111290e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 4.59012931e+00 1.18164842e+00 1.85414991e+00 5.05613878e+00 -1.08233934e+00
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 4.63104497e+00 6.24872706e-01 3.70437214e+00 2.22515079e-01 -2.44512456e-01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.34966723e+00 4.83626367e-01 2.62000439e+00 3.59514325e-01 -2.47586039e-01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 6.33521504e-01 4.72617763e+00 3.80690251e-01 -1.43076149e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 4.30213937e+00 9.01462316e-01 1.35603894e+00 2.57066041e-01 -3.21431326e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.16524286e+00 8.51997175e-01 3.04610256e+00 5.33949566e-01 -5.38440684e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.80364536e+00 4.74522931e-01 4.67408612e+00 2.50997486e-01 -7.64549911e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.22047684e+00 8.18573582e-01 4.61645464e+00 4.57812976e-01 -6.66872331e-01
