G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.78831555e+00 5.38494410e-01 2.93161412e+00 2.97748324e+00 2.24398169e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 -2.01996493e-02 -5.30026602e-01 -4.21879589e-01 4.65933980e+00 -6.71970219e+02
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.07257834e+00 -1.49488680e+00 1.13671580e+01 1.84685749e+00 -1.37680615e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 -5.34258497e-02 -1.29440308e+00 1.82221348e+01 1.57696008e+00 -2.04792071e+02
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 2.44075080e-01 -1.68251956e+00 2.89447409e+00 4.03590733e+00 -2.38677846e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 -1.04820784e-02 -4.05622200e+00 -7.26310273e+00 3.00247813e+00 -5.33019111e+04
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.24246673e-01 -4.31942608e+00 -2.35565257e+01 4.64714045e+00 -1.41942598e+02
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 5.79655403e-01 -1.04325266e+00 2.09184096e+01 1.58645823e+00 -2.30354547e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 4.67772554e-01 -5.76209285e-02 2.68913464e+00 3.58371157e+00 -2.51867328e-01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 -1.67762090e-01 -1.37141347e+00 -1.49738313e+01 1.93151658e+00 -5.93580174e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 -1.46027836e-02 -1.63730334e+00 -2.28266319e+01 1.62704171e+00 -8.69410015e+03
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 -1.68765425e-01 -1.90347194e+00 1.36454987e+00 3.73371766e+00 -5.45863004e+01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 -3.03361639e-02 -8.36275719e-01 -6.48071218e+00 3.37473848e+00 -1.42100966e+03
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 1.22100595e-02 -8.39673108e-01 -2.23566112e+01 4.01930983e+00 -1.98869559e+04
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 8.46753622e-03 -8.15503977e-01 -6.11911604e-01 2.23785031e+00 -8.66187542e+03
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 -9.32968653e-02 -9.27021168e-01 -1.41969526e+01 2.79188663e+00 -1.82520066e+02
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 -9.73265287e-02 -1.36199514e+00 -6.94413532e-01 2.62188671e+00 -1.39764758e+02
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 5.08280953e-02 -3.00104590e+00 -6.95141608e+01 4.93635786e+00 -7.55945435e+03
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 7.24728303e-02 -6.52161154e-01 -1.41669797e+01 2.16899583e+00 -1.11738844e+02
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 5.00176322e-01 -2.28104142e+00 -2.07038186e+01 2.17926895e+00 -1.53264792e+01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 -4.32329330e-01 -2.99748115e+00 -7.06291698e+01 2.41819284e+00 -7.35176478e+01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 -1.70166686e-03 -8.12543932e-01 -9.41968919e-02 3.25837633e+00 -1.88016814e+05
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 -8.23744418e-02 -8.01622753e-01 -8.99773434e-01 2.00929098e+00 -3.74782293e+01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 -1.65218850e-01 -1.02598239e+00 -2.32248978e+01 4.66115976e+00 -1.34349323e+02
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 -1.35112946e-01 -2.17654998e+00 -1.93074385e+01 2.06274226e+00 -1.93390479e+02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 -2.06473481e-02 -7.81485379e-01 -1.03813693e+00 4.58326293e+00 -1.50250109e+03
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 -6.82989418e-02 -3.03270900e+00 6.56606173e+00 1.41390025e+00 -5.31661320e+02
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 1.20659880e-01 -5.40648343e-01 5.33720174e-01 3.62625081e+00 -1.68321328e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 -7.19084541e-02 -1.38696933e+00 -1.00096600e+00 4.62794207e+00 -3.75209609e+02
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.22299630e-01 -1.61240976e+00 -8.35734867e+00 1.67499775e+00 -1.38082528e+02
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 -1.05227612e-01 -1.45485405e+00 -8.26841744e+00 4.87330784e+00 -3.47249745e+02
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 7.82282107e-02 -2.34988187e+00 -1.44662190e+01 2.81153344e+00 -6.37231806e+02
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 -3.29817742e-02 -8.70128391e-01 -5.82392855e+00 4.78286043e+00 -1.18681784e+03
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 -9.94822619e-02 -1.01687526e+00 8.18047675e-01 3.70728017e+00 -6.27528866e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 1.16086315e+00 -1.86040704e+00 2.87607221e+01 2.20634748e+00 -1.46679536e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 -5.14163616e-02 -1.43616379e+00 -2.83123650e+00 1.75321010e+00 -5.04590971e+02
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.85147404e-01 -8.42445348e-01 2.79400489e+01 2.21494018e+00 -1.12761236e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 5.12770871e-01 -6.90232273e-01 -1.08484540e+01 1.37206964e+00 -2.88315910e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 -3.81838085e-03 -9.30904209e-01 8.67392345e+00 1.57547187e+00 -1.17541935e+04
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 -9.38855223e-02 -2.36801688e+00 -3.54350573e+01 1.41864176e+00 -3.67836603e+02
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 -6.57462794e-01 -3.07241185e+00 -4.37008787e+01 2.69177417e+00 -3.24347353e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 -3.57496203e-01 -1.72461036e+00 -3.17102167e+01 4.18231351e+00 -6.40093046e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 -3.81456508e-02 -1.71658388e+00 1.47776116e+00 1.56553422e+00 -9.77709936e+02
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 5.48374064e-01 -2.27512191e+00 -5.95482966e+00 1.52128173e+00 -7.94051516e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 -9.16520461e-01 -6.52677439e+00 -4.90714250e+00 3.57371580e+00 -3.06781380e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 2.00810169e-01 -2.73642667e-01 4.38860534e-01 1.78873193e+00 -1.64463180e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 6.88031409e-01 -5.28001060e-01 2.40750920e+01 1.39044015e+00 -3.39010235e-01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 4.26148225e-01 -2.99128059e-01 1.23062960e+00 1.66739431e+00 -6.87249462e-01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 2.93296147e-02 -2.19979623e+00 -2.06618580e+01 4.69492558e+00 -1.05469408e+04
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 3.94365880e-01 -1.73798171e+00 -1.74875560e+01 4.28588501e+00 -6.44937284e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 -6.11980379e-01 -6.12970244e+00 -5.69951115e+01 2.41625825e+00 -4.50624954e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 2.36073152e-02 -1.12074977e+00 6.30461057e+00 3.62328307e+00 -1.15145531e+03
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 -1.22091448e-02 -7.89645594e-01 -3.61713694e+01 3.14910269e+00 -8.54607808e+03
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 -4.79776450e-02 -1.14812154e+00 -3.07069836e+01 3.70849705e+00 -1.62094038e+03
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 1.20219697e+00 -3.93666821e+00 -3.99850968e+01 3.73068461e+00 -1.42483335e+01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 -7.00153279e-02 -1.21367110e+00 -5.07312833e+01 3.51493606e+00 -7.08451151e+02
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 -1.72313167e-01 -2.26341782e+00 -1.00207599e+01 2.06440547e+00 -1.04393179e+02
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 -1.52151284e-01 -1.65066367e+00 -5.98272822e+01 1.15602568e+00 -7.99952764e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 -4.32578774e-02 -9.81472204e-01 1.38419504e-01 2.82226713e+00 -2.76581964e+02
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 -1.91038748e-02 -1.04186088e+00 -8.36503268e+00 4.56389554e+00 -4.14028900e+03
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 -1.48451480e-01 -3.56855063e+00 -1.50912125e+01 3.27798903e+00 -3.49874513e+02
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 3.80262550e-02 -6.57945704e+00 -1.32784319e+01 4.32956417e+00 -1.53768039e+04
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 -6.14729563e-03 -6.53213846e-01 3.36985313e+00 4.96649737e+00 -1.34812311e+04
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.13867165e+00 -5.74935881e-01 2.00834051e+00 1.65446482e+00 -6.62932912e-01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 1.15165533e+00 -4.61255940e+00 -2.67569867e+01 3.76711056e+00 -2.22350504e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 -2.45319950e-01 -2.03420120e+00 -1.73357115e+01 3.69717429e+00 -1.17659045e+02
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 -3.49487537e-01 -4.62219409e+00 -4.23899440e+00 4.91982179e+00 -1.27884935e+02
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 3.36353113e-01 -2.07869325e+00 -1.85940363e+01 4.94240294e+00 -7.50700344e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 -5.75666685e-02 -9.75653886e-01 -1.20689076e+01 3.74671445e+00 -4.64305821e+02
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 -1.76618178e-01 -1.35879618e+00 -1.18529327e+01 1.97445917e+00 -4.64160378e+01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 -1.44486317e-01 -2.09983091e+00 -1.32174532e+01 4.19422335e+00 -2.80809259e+02
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 -4.09335819e-02 -1.06569606e+00 4.70371617e+00 1.42811654e+00 -2.50195576e+02
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 -1.01928090e-01 -1.08588690e+00 -6.22393175e+00 4.12279722e+00 -1.68979835e+02
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 3.34938523e-01 -2.63390884e-01 -2.45650389e+00 4.64078450e+00 -5.72262548e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.92646808e-01 -8.53890957e-01 1.79212696e+01 2.53133358e+00 -6.11160754e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 7.98129509e+00 1.57350637e-01 2.42542040e+01 3.52254118e+00 1.20517224e-02
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 4.29617903e-02 -8.93661605e-01 -2.81252349e+01 2.72057093e+00 -7.30439675e+02
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 -8.38453517e-02 -1.87133579e+00 -9.68646111e+00 2.75106022e+00 -4.93396615e+02
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 -3.40294839e-02 -1.00237583e+00 1.02200930e+01 2.24148356e+00 -2.44482288e+02
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 2.96187588e-01 -5.79165113e-01 -1.39273672e-01 4.04851848e+00 -7.24127852e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 1.98687478e-02 -6.13096602e-01 3.82635903e-01 4.74470626e+00 -7.68045690e+02
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 -4.78211150e-02 -6.30273644e-01 -1.03487270e+01 4.76300344e+00 -5.75569900e+02
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 2.76413259e-01 -2.45941970e+00 -2.40165168e+00 1.69912514e+00 -3.82653708e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 -7.42481708e-02 -5.94784010e-01 -1.21493188e+00 4.49897460e+00 -1.18295827e+02
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 4.18793441e-03 -7.48992743e-01 -3.05983327e+01 3.94972577e+00 -8.20141975e+04
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 3.36012966e-02 -1.08179201e+00 -3.24965195e+00 2.01134960e+00 -6.78326256e+02
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 9.27685039e-02 -4.65518247e+00 3.63698958e+00 1.26913845e+00 -4.86068064e+02
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 8.73036798e-02 -7.02861447e-01 -5.06118029e+00 2.07198907e+00 -7.49800736e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 3.44328409e-01 -1.90857309e+00 1.34326587e+00 4.64883295e+00 -5.84040334e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 -2.94117654e-01 -4.38312629e+00 -6.13488411e+00 3.53271470e+00 -1.13619634e+02
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 -6.17260321e-02 -2.34551873e+00 2.29760833e+00 3.88421864e+00 -9.59968835e+02
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 1.12129646e+00 -8.72476691e-01 -7.32597082e+00 2.02860940e+00 -1.53468908e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 5.96556975e-02 -8.09679299e-01 -9.46601388e+00 3.87755262e+00 -2.92863737e+02
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.06057494e-01 -2.42855944e+00 -1.92626420e+01 1.11248603e+00 -1.62883010e+02
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 -6.34860925e-02 -5.56374964e-01 -6.34818749e+00 2.50128538e+00 -1.09400799e+02
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 -4.63252689e-01 -6.11033691e+00 -8.71945248e+00 3.50701339e+00 -5.85542867e+01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 -8.72721622e-02 -2.38267267e+00 3.93280375e+00 1.58438626e+00 -1.84706676e+02
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 -2.31998729e-01 -2.72995801e+00 -1.20364624e+01 4.29201430e+00 -1.54138615e+02
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 -5.84106289e-02 -3.06754358e+00 -7.12128105e+00 1.94012520e+00 -8.28205080e+02
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 -3.95947669e-01 -4.07481301e+00 5.17694881e+00 3.60912445e+00 -4.42194104e+01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 1.50215511e+00 -1.81827334e+00 -1.07997489e+01 2.62078857e+00 -2.64183022e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 4.73637124e-01 -4.23395260e-01 -1.06393167e+00 3.38417438e+00 -4.88102419e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 -1.33112231e-01 -1.99029184e+00 -5.34287455e+01 1.42980221e+00 -1.54733224e+02
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 -6.87793352e-02 -1.22586570e+00 -3.72371351e+01 1.06765120e+00 -2.28785235e+02
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 1.62506420e+00 -9.51453386e-01 3.47775685e+01 4.63825771e+00 -6.55753985e-01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 1.26490623e-02 -9.02411449e-01 -4.16172441e+01 2.07852004e+00 -6.30261500e+03
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 3.39857162e-02 -6.91195932e-01 -2.12560661e-01 4.27870801e+00 -4.95258469e+02
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 -2.02484003e-02 -1.12200410e+00 -2.91731212e+01 4.99740120e+00 -1.10576278e+04
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 -2.14352842e-01 -2.84882494e+00 -1.07413993e+02 1.84572503e+00 -1.22773839e+02
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 -1.09119892e-01 -2.02542307e+00 -2.15162093e+01 2.06068296e+00 -4.72403702e+02
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.60122349e-01 -5.05226666e-01 8.17924923e+00 3.65143915e+00 -7.27642235e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 -1.93641320e-01 -4.61019546e+00 -5.22570147e+01 4.86179454e+00 -7.89551387e+02
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 -4.59801884e-02 -2.39437528e+00 -6.18353049e+00 4.66325739e+00 -2.45689507e+03
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 7.93258223e-03 -7.24016523e-01 -3.12928739e+00 3.01150208e+00 -2.17166884e+04
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 -1.62472837e-01 -2.38697555e+00 -6.51945211e+00 4.18044113e+00 -2.79521051e+02
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 3.31118611e-01 -3.92980086e+00 1.31693018e+01 1.54298341e+00 -2.15648109e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 -6.65821942e-03 -8.71063095e-01 -7.37090757e+00 4.90975274e+00 -4.07269850e+04
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 -1.38727321e-01 -3.25890792e+00 -6.09363529e+01 4.85741294e+00 -1.35931505e+03
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 -5.68664949e-02 -1.46554516e+00 1.96567847e+01 1.65491583e+00 -1.86506363e+02
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.60761721e+00 -2.11105187e+00 1.21660783e+01 2.19769250e+00 -9.51417363e-01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 -4.06046664e-01 -4.06473729e+00 -1.12743635e+02 1.40061999e+00 -6.23684848e+01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 -4.88637458e-02 -8.73720633e-01 -4.04181198e+01 2.08687040e+00 -3.93111716e+02
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 -3.92837424e-01 -3.04468812e+00 -9.57537858e+01 4.26382316e+00 -1.15648653e+02
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.30782885e-02 -7.36860673e-01 -6.89090853e+00 2.51326243e+00 -1.25201156e+03
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 -6.48806893e-02 -1.71194986e+00 -8.24651747e+01 1.35358787e+00 -4.25113295e+02
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 7.16072684e-01 -5.01604833e+00 -5.48614890e+01 2.36890210e+00 -3.55995105e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 -2.03402587e-02 -1.07042643e+00 1.98098528e+01 4.92553334e+00 -2.17605233e+03
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 1.76899094e-01 -1.66266258e+00 -5.66290307e+00 3.51873438e+00 -1.36729326e+02
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 1.06608664e-02 -3.87421832e-01 -6.50133717e+00 2.66464379e+00 -3.96321810e+03
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 -4.36728821e-02 -4.28957823e+00 7.07833160e+00 1.66615405e+00 -2.22491109e+03
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 9.00752113e-02 -1.10438326e+00 -1.49203137e+00 4.94470719e+00 -2.71495922e+02
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 1.50237152e-01 -3.13141334e+00 -2.67781191e+01 4.28339604e+00 -1.03464319e+03
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 -8.01190650e-02 -1.73382414e+00 1.87165622e+01 2.12590921e+00 -1.55543687e+02
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 -2.71225575e-02 -1.20556608e+00 7.24125950e+00 1.28027478e+00 -8.38770669e+02
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.02266214e-01 -7.63549771e-01 -1.99763235e+01 1.22650223e+00 -3.86064851e+01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 -1.06213976e-02 -8.37836143e-01 -4.25939950e+00 1.48151260e+00 -3.55412956e+03
