G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 3.19513427e+00 2.23970224e+00 -1.33663173e+02 2.79188663e+00 3.97511621e-01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 4.13416080e+00 2.13662496e+00 -6.23445873e+01 2.62188671e+00 1.65742959e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 3.08971779e+00 5.21686691e-01 -5.25511543e+00 4.93635786e+00 7.07308662e-01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 1.42684420e+00 1.31041356e+00 8.77038563e+00 2.16899583e+00 1.67610105e-01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 3.29497030e+00 6.01902888e-01 1.14482194e+01 2.17926895e+00 1.53540857e-01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.16705555e+00 1.55015626e-01 1.18401712e+00 2.41819284e+00 2.53523503e-01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.56685577e+00 2.81810834e+00 -4.17502534e+01 3.25837633e+00 1.44934150e-01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 8.65919297e+00 3.16355274e+00 -1.70471559e+02 2.00929098e+00 3.42757290e-02
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 2.74922151e+00 1.83972843e+00 -8.36487016e+01 4.66115976e+00 8.99046188e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 3.33466236e+00 1.07347243e+00 5.74047938e+01 2.06274226e+00 1.94198520e-01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 5.84851451e+00 3.64462862e+00 -1.95858146e+02 4.58326293e+00 1.23368149e-01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 3.45452394e+00 3.99411225e-01 2.98315946e+01 1.41390025e+00 5.30333905e-02
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 4.39979666e+00 3.64254430e+00 -5.71174781e+01 3.62625081e+00 8.76548021e-02
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 5.33439088e+00 2.76995933e+00 -1.83885234e+02 4.62794207e+00 2.02049628e-01
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.16711914e+00 -1.96696138e+00 3.63814594e+01 1.67499775e+00 -8.06729152e-01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 3.39973636e+00 1.72941807e+00 -4.14938245e+01 4.87330784e+00 4.74707274e-01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 4.26534262e+00 1.12327483e+00 -1.47825791e+01 2.81153344e+00 2.15647619e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 3.35918256e+00 2.96874909e+00 -1.13876563e+02 4.78286043e+00 3.27123224e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 1.05983226e+01 2.81450112e+00 -1.77252372e+02 3.70728017e+00 5.31506271e-02
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 3.31711988e+00 4.08521279e-01 4.44520823e+01 2.20634748e+00 5.73048881e-02
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 2.11216620e+00 1.06177456e+00 4.50178347e+01 1.75321010e+00 1.37970530e-01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 1.04093525e+00 -3.17471925e+00 6.00999755e+01 2.21494018e+00 -6.66120927e-01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.67489484e+00 8.80629833e-02 2.86376290e+00 1.37206964e+00 2.10673093e-02
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 4.44066528e+00 3.70000595e+00 -5.14832387e+01 1.57547187e+00 3.27565604e-02
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 2.04323647e+00 -3.22145553e-01 9.69263300e+01 1.41864176e+00 -9.07009142e-02
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 3.06786111e+00 4.98833431e-01 -3.76076294e+00 2.69177417e+00 6.08715112e-01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 2.86138914e+00 1.10423042e+00 -3.22680177e+01 4.18231351e+00 1.00746597e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 2.09975241e+00 4.68225122e-01 3.37667176e+01 1.56553422e+00 6.90929154e-02
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 3.03329283e+00 3.81711070e-01 1.68052075e+01 1.52128173e+00 7.03068845e-02
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 6.94273401e+00 3.45944346e-01 3.12257528e+01 3.57371580e+00 1.96560482e-01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 2.26691926e+00 3.38113534e+00 -1.77921925e+01 1.78873193e+00 7.75704457e-02
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 2.08724224e+00 1.22770647e+00 2.31748685e+01 1.39044015e+00 4.08589115e-02
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 2.03438385e+00 2.05287140e+00 -1.14306858e+01 1.66739431e+00 1.06073741e-01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 3.05023196e+00 7.56819242e-01 -6.53383465e+00 4.69492558e+00 6.12311572e-01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 1.43076184e+00 -7.63635548e-01 -1.69822772e-01 4.28588501e+00 -2.07922495e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 5.43967590e+00 3.69463184e-01 3.79682746e+01 2.41625825e+00 1.47198033e-01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 5.32508117e+00 3.09904475e+00 -7.05584670e+01 3.62328307e+00 8.55266138e-02
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 1.71916681e+00 2.00152739e+00 -2.67199702e+01 3.14910269e+00 3.98332363e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 1.37476913e+00 1.44962189e-01 1.36108008e+01 3.70849705e+00 1.25884138e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 2.87323723e+00 -6.43392699e-01 6.42374407e+01 3.73068461e+00 -7.93303320e-01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 2.06795938e+00 1.15236010e+00 -1.11573396e+01 3.51493606e+00 5.22880652e-01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 3.72532950e+00 1.12193624e+00 1.40839243e+01 2.06440547e+00 1.72180069e-01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 2.41238142e+00 9.32029219e-01 -3.47424192e+00 1.15602568e+00 1.73429196e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 5.72443140e+00 2.96617144e+00 -9.37722192e+01 2.82226713e+00 7.83965927e-02
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.37975239e+00 2.99929153e+00 -1.98048792e+02 4.56389554e+00 2.56315910e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 5.69620251e+00 9.33965588e-01 -1.63996579e+01 3.27798903e+00 2.45609361e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 6.82857523e+00 4.70548811e-01 1.61082318e+01 4.32956417e+00 2.03851717e-01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 2.03003320e+00 3.24078780e+00 -1.26288158e+01 4.96649737e+00 2.50146342e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.11600414e+00 -1.93689543e+00 -6.37609429e+00 1.65446482e+00 -1.34376943e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 2.34424534e+00 -1.27852747e+00 4.96803835e+01 3.76711056e+00 -2.86917340e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.19933169e+00 8.61774603e-01 -5.89138423e+00 3.69717429e+00 5.32895403e-01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 5.11859994e+00 4.57864754e-01 7.39235548e+00 4.91982179e+00 2.61532785e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 2.22532467e+00 -3.27558661e-01 8.21773839e+01 4.94240294e+00 -2.34258706e-01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.22169474e+00 2.97498345e+00 -2.00572292e+02 3.74671445e+00 3.45946660e-01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 4.12965891e+00 1.82540638e+00 -7.24962879e+01 1.97445917e+00 1.99160341e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 3.67782349e+00 1.34510376e+00 1.28277167e+01 4.19422335e+00 3.67714896e-01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 2.92798947e+00 2.38098920e+00 -2.28014649e+01 1.42811654e+00 8.64005585e-02
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 3.80304805e+00 2.28453075e+00 -7.95306705e+01 4.12279722e+00 3.19935257e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 1.16276472e+00 -5.20130056e-01 1.93204586e+00 4.64078450e+00 -2.45243018e-01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.29494293e+00 1.84582454e+00 1.47275661e+01 2.53133358e+00 1.10438648e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 2.70272714e+00 -9.10405451e-01 1.42479685e+01 3.52254118e+00 -1.58079610e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 1.54949780e+00 8.60421345e-01 2.06938484e+01 2.72057093e+00 2.03715249e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.38012554e+00 6.66521015e-01 6.60565427e+01 2.75106022e+00 1.82578471e-01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 7.68050795e+00 4.36035396e+00 -3.32159148e+02 2.24148356e+00 3.23581691e-02
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 2.30461531e+00 1.70528292e+00 -6.48806644e+00 4.04851848e+00 2.76721639e-01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 8.06971750e+00 4.60192862e+00 -2.91269224e+02 4.74470626e+00 5.70016635e-02
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 2.17833095e+00 2.80949439e+00 -8.74872364e+01 4.76300344e+00 6.70305387e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 2.68643031e+00 1.05295454e-01 3.49771734e+01 1.69912514e+00 2.33619206e-02
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.19733537e+00 2.79254840e+00 -6.45196388e+01 4.49897460e+00 2.31315564e-01
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 1.35432819e+00 1.29376076e+00 1.97659933e+01 3.94972577e+00 3.69242954e-01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.86331774e+00 2.53401653e+00 -6.10199468e+01 2.01134960e+00 1.41426601e-01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 4.69957766e+00 2.98942807e-01 3.45253084e+01 1.26913845e+00 4.11379214e-02
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 1.54628289e+00 1.24678434e+00 1.27680315e+00 2.07198907e+00 1.71378676e-01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 1.64895627e+00 -1.16440086e+00 4.83542628e+01 4.64883295e+00 -1.07540819e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 6.02224182e+00 7.10149602e-01 -5.44987182e+00 3.53271470e+00 2.57240952e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 5.68830365e+00 1.71495111e+00 -4.84626824e+01 3.88421864e+00 1.79858508e-01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 1.65326760e+00 -6.45665302e-01 -1.16340165e+00 2.02860940e+00 -4.45440798e-01
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.28155927e+00 3.03875675e+00 -1.50510737e+02 3.87755262e+00 2.78796632e-01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 3.45788339e+00 7.90956566e-01 3.16837697e+01 1.11248603e+00 7.34529833e-02
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 3.79894196e+00 3.73230216e+00 -2.97924449e+02 2.50128538e+00 1.80649776e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 8.86101472e+00 7.38257876e-01 -1.01796771e+01 3.50701339e+00 1.70929326e-01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 5.23601099e+00 1.38821152e+00 -9.66704958e+00 1.58438626e+00 7.01570572e-02
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 3.92161095e+00 8.43972271e-01 1.55587146e+01 4.29201430e+00 3.32891554e-01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 6.43440592e+00 1.27488618e+00 -2.87861029e+01 1.94012520e+00 9.43576028e-02
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 6.35269736e+00 6.49798100e-01 8.01733384e+00 3.60912445e+00 1.36728551e-01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.00762181e+00 -9.73966156e-01 1.32702014e+01 2.62078857e+00 -9.09645850e-01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 7.67526459e-01 -4.22392194e+00 -4.30490965e+01 3.38417438e+00 -4.41699295e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 2.85857924e+00 8.97597008e-01 -1.16432777e+01 1.42980221e+00 1.99750045e-01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 2.41439069e+00 1.33054678e+00 -3.57168669e+01 1.06765120e+00 1.82255586e-01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 2.50426682e+00 -7.32754118e-02 3.91631604e+01 4.63825771e+00 -2.12391348e-02
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 1.89856359e+00 1.76383658e+00 -1.67285070e+01 2.07852004e+00 2.30517730e-01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 3.68371365e+00 3.65979737e+00 -1.09945373e+02 4.27870801e+00 1.77926395e-01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 1.13296491e+00 -5.28706021e-01 2.05611756e+01 4.99740120e+00 -6.34487553e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 3.23742599e+00 5.48061429e-01 9.38457573e+01 1.84572503e+00 1.44451885e-01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 1.63468435e+00 -1.58792295e-01 3.03405916e+00 2.06068296e+00 -1.89023249e-01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 9.09215279e-01 -3.64316850e+00 -1.63701268e+01 3.65143915e+00 -1.55479552e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 3.49792938e+00 1.27340088e-01 1.77089142e+01 4.86179454e+00 1.88396023e-01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 5.08263148e+00 1.36860555e+00 -2.35408359e+01 4.66325739e+00 2.66662688e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 1.16695148e+00 4.16511427e-01 3.21339817e-01 3.01150208e+00 3.07294931e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 3.40078363e+00 8.45971958e-01 4.22087492e+01 4.18044113e+00 3.37026895e-01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 6.85766658e+00 8.85439000e-01 1.50210708e+01 1.54298341e+00 4.68773920e-02
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 1.30106226e+00 8.65505883e-01 2.11180571e+01 4.90975274e+00 3.33651147e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 1.70777400e+00 -1.16788982e+00 3.42058247e+01 4.85741294e+00 -3.68434027e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 4.75332030e+00 2.50654535e+00 -5.17021998e+01 1.65491583e+00 6.13095883e-02
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.24398390e+00 -1.16933926e+00 2.28886474e+01 2.19769250e+00 -1.06789335e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 2.93175384e+00 2.73366190e-01 1.11200850e+00 1.40061999e+00 1.83977871e-01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.33674495e+00 2.78137984e+00 -1.58249595e+02 2.08687040e+00 2.75715739e-01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 3.25710724e+00 5.02327580e-01 2.64343508e+01 4.26382316e+00 5.13497924e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 1.78669688e+00 2.02433783e+00 -1.28226363e+01 2.51326243e+00 2.39282743e-01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 2.85261300e+00 1.29163246e+00 -5.12316841e+00 1.35358787e+00 1.48907039e-01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.98789195e+00 -6.82472381e-01 7.22343213e+01 2.36890210e+00 -6.33830165e-01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 3.67352419e+00 3.41275166e+00 -5.10318236e+01 4.92553334e+00 1.62046141e-01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 1.56910604e+00 -4.87772874e-01 1.18297445e+01 3.51873438e+00 -4.02431228e-01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 8.62631922e-01 8.81498747e-01 6.41618213e-01 2.66464379e+00 2.67670722e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 5.73557166e+00 7.03373189e-01 3.50903533e+01 1.66615405e+00 7.24192187e-02
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 2.27808771e+00 1.72198264e+00 1.98286766e+01 4.94470719e+00 3.41433247e-01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 1.84283016e+00 -3.66964556e-01 1.23955964e+00 4.28339604e+00 -1.41042592e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 5.38250041e+00 2.13960308e+00 -3.83984934e+01 2.12590921e+00 7.51239501e-02
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.93454176e+00 1.40715964e+00 4.28919595e+01 1.28027478e+00 9.12968925e-02
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 2.11689256e+00 2.19933923e+00 -4.86600953e+01 1.22650223e+00 1.15925046e-01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 2.17085678e+00 2.62371716e+00 -3.54183123e+01 1.48151260e+00 1.24739551e-01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 8.75928099e+00 3.92899046e+00 -2.56891943e+02 3.32307433e+00 4.26846561e-02
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 8.52630307e+00 4.36166462e+00 -2.96807504e+02 4.71505368e+00 6.02867484e-02
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 3.33305049e+00 8.67045578e-01 -3.62187155e+00 2.98697371e+00 2.92168624e-01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 2.01896937e+00 -3.96350001e-01 6.74982409e+01 4.37178193e+00 -4.42195572e-01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.96693498e+00 1.64382090e+00 -1.70484538e+01 2.78354648e+00 3.17665838e-01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.10339758e+00 1.39687874e+00 -3.80657324e+01 3.83433418e+00 4.85224117e-01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.21674735e+00 1.37119921e+00 -7.29777177e+00 3.92749095e+00 2.38707245e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 2.29847107e+00 1.13110716e+00 7.22558392e+00 1.69585482e+00 9.44627321e-02
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 1.65862084e+00 -2.31631693e+00 3.30853466e+01 2.44486424e+00 -2.78946975e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 1.94206093e+00 2.22708102e+00 -4.67630558e+01 3.54920863e+00 5.62119987e-01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 5.36829231e+00 1.05634128e+00 -8.52080030e+00 1.28278643e+00 6.25032374e-02
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 4.47948933e+00 1.15038108e+00 -5.68391481e+00 2.44616075e+00 1.69759067e-01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 4.13672014e+00 2.20748764e+00 -1.58590066e+01 3.13919787e+00 1.03003327e-01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 2.09961271e+00 2.16555536e+00 -3.13629135e+01 4.98489797e+00 4.28962532e-01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.88987402e+00 2.57757997e+00 -1.31725632e+02 2.89813425e+00 3.01133191e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 6.23484991e+00 3.24572626e+00 -1.76957284e+02 4.26422703e+00 1.27500621e-01
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 3.14277237e+00 6.76203859e-01 -2.05952545e+00 2.72826914e+00 2.40154726e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 2.89839420e+00 1.64981489e+00 -1.68193118e+01 4.18556289e+00 3.03697410e-01
