G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 6.42137740e-01 -4.15798253e-01 -4.44020211e+00 3.00247813e+00 -4.36195374e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 7.14823455e-01 -9.55908802e-01 2.29912054e+00 4.64714045e+00 4.42796934e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.77140865e+00 -1.39334075e+00 -1.21314594e+00 1.58645823e+00 -1.01898786e+01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 2.38506164e+00 -4.74243380e+00 8.78296405e-01 3.58371157e+00 3.10014771e-01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 8.47439948e-01 -1.32677705e+00 2.79611575e+00 1.93151658e+00 -9.64902099e-01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 9.89421952e-01 -1.32141031e+00 2.14572130e+00 1.62704171e+00 -1.11414026e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 8.50762330e-01 -5.13461279e-01 -3.65778877e+00 3.73371766e+00 -7.07884888e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 1.40954940e+00 -2.56377366e+00 1.52848234e+00 3.37473848e+00 -6.99942084e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 1.20403694e+00 9.07924307e-01 3.40072529e+00 4.01930983e+00 -4.67081178e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.24470063e+00 -2.02879491e+00 -7.92797741e-01 2.23785031e+00 -9.79941852e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 8.82588055e-01 -3.17521092e+00 3.38476046e+00 2.79188663e+00 -2.29992096e-01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 1.01547748e+00 -7.66939886e-01 -2.50461498e+00 2.62188671e+00 -5.70968077e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 6.40307935e-01 1.20277572e+00 5.27266485e+00 4.93635786e+00 -4.01663876e-01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 1.72829554e+00 -2.87606941e+00 1.48092978e+00 2.16899583e+00 -1.41440269e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 8.51431921e-01 -8.39319871e-01 -2.03845052e+00 2.17926895e+00 -3.67157793e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 6.59553610e-01 3.19857710e-01 6.47465546e+00 2.41819284e+00 -5.42241252e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 1.41763161e+00 -1.04253754e+00 -1.59777935e+00 3.25837633e+00 -8.46084578e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 9.80606754e-01 -7.51092612e-01 -2.36953423e+00 2.00929098e+00 -6.04723985e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 8.33061729e-01 6.63587205e-01 4.63409177e+00 4.66115976e+00 -4.11630670e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 8.60145068e-01 -7.49628880e-01 -2.76132985e+00 2.06274226e+00 -3.81100589e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 1.14331501e+00 -8.44906843e-01 -2.24712794e+00 4.58326293e+00 -8.74797598e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.02736781e+00 -6.78783146e-01 -2.84182333e+00 1.41390025e+00 -4.58502914e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 1.58576717e+00 -1.07888816e+00 -1.49500603e+00 3.62625081e+00 -1.23269889e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 9.61875867e-01 -6.78936227e-01 -3.19406572e+00 4.62794207e+00 -8.06739648e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.79173702e+00 -1.81493786e+00 7.76835728e-01 1.67499775e+00 4.16207170e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 9.56799143e-01 -8.76304090e-01 -2.17856503e+00 4.87330784e+00 -4.04542081e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 8.13510462e-01 -6.94639449e-01 -2.49309145e+00 2.81153344e+00 -3.94941838e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 1.19763346e+00 -1.12921327e+00 -1.77553417e+00 4.78286043e+00 -5.95183488e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 8.76580659e-01 -5.54697613e-01 -3.30037884e+00 3.70728017e+00 -7.82002633e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 1.12651332e+00 -7.34420114e-01 -2.91941980e+00 2.20634748e+00 -7.09088367e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.33837422e+00 -1.14349774e+00 -1.63129225e+00 1.75321010e+00 -5.33245288e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.17495340e+00 -2.19148846e+00 7.86266876e-01 2.21494018e+00 8.34001360e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.11152754e+00 1.19392198e+00 3.34606905e+00 1.37206964e+00 -2.30727520e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.69155184e+00 -9.82849882e-01 -2.21746208e+00 1.57547187e+00 -1.44324612e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.11915668e+00 -1.08290625e+00 -1.52913177e+00 1.41864176e+00 -3.60519888e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 5.92414325e-01 1.49631133e+00 5.41648433e+00 2.69177417e+00 -1.86598553e-01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 6.91816508e-01 5.50997446e-01 5.39748038e+00 4.18231351e+00 -2.81261333e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.38451923e+00 -1.07689260e+00 -1.60319840e+00 1.56553422e+00 -5.46758329e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 9.70739206e-01 -7.99596008e-01 -2.00591344e+00 1.52128173e+00 -4.24021200e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 5.14959930e-01 -3.44780555e-01 -5.77214513e+00 3.57371580e+00 -2.41372190e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 2.16030201e+00 -1.81529857e+00 -8.31499878e-01 1.78873193e+00 -1.01849542e+01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.99773578e+00 -1.29514909e+00 -1.57154293e+00 1.39044015e+00 -1.36619772e+01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.73280567e+00 -1.92445702e+00 1.02944901e+00 1.66739431e+00 -1.29644795e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 7.85785356e-01 -3.48630261e+00 3.04436036e+00 4.69492558e+00 -6.17143119e-02
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 1.07478867e+00 2.63596457e+00 2.71862095e+00 4.28588501e+00 -1.75637874e-01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 5.70691497e-01 -4.32310977e-01 -4.35075084e+00 2.41625825e+00 -2.69349654e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 1.32145909e+00 -7.94322478e-01 -2.63790151e+00 3.62328307e+00 -1.20604629e+01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 1.39973885e+00 -3.19822177e+00 2.21282370e+00 3.14910269e+00 -8.24148152e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 1.30825281e+00 -3.19411075e+01 2.41425273e+00 3.70849705e+00 -4.08439748e-03
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 7.99715396e-01 -7.39362775e-01 -2.14296964e+00 3.73068461e+00 -6.65674936e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 1.02189839e+00 -1.50706785e+01 3.39545262e+00 3.51493606e+00 -1.32417218e-02
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 8.64355049e-01 -6.88660055e-01 -2.87232438e+00 2.06440547e+00 -4.12149566e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 8.81730813e-01 -3.67145678e+00 3.63003510e+00 1.15602568e+00 -1.41108289e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 1.14656861e+00 -7.74369636e-01 -2.30455045e+00 2.82226713e+00 -8.41452505e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 1.02381924e+00 -9.01166308e-01 -2.32160065e+00 4.56389554e+00 -6.19654204e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 6.49598482e-01 -5.70909786e-01 -2.80836766e+00 3.27798903e+00 -2.79024777e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 5.95170959e-01 -3.83215193e-01 -5.04887635e+00 4.32956417e+00 -3.68073439e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 2.25518622e+00 -1.52293831e+00 -1.12412554e+00 4.96649737e+00 -1.47910347e+01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.53208601e+00 -8.02931511e+00 1.47380041e+00 1.65446482e+00 -3.02039540e-02
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 9.05898952e-01 -8.21403995e-01 -1.71368977e+00 3.76711056e+00 -9.54600870e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 7.75532651e-01 -1.11859201e+00 2.72914744e+00 3.69717429e+00 -7.37150137e-01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 7.38833905e-01 -4.92633030e-01 -3.24892040e+00 4.91982179e+00 -4.04658121e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 1.10851009e+00 -1.02407738e+00 -1.71597521e+00 4.94240294e+00 -9.68934563e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 1.07638361e+00 -1.09100548e+00 2.07524705e+00 3.74671445e+00 -3.67731061e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 8.02914400e-01 -3.08048274e+00 3.15836828e+00 1.97445917e+00 -1.54023177e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 8.64883736e-01 -7.07002713e-01 -3.00995606e+00 4.19422335e+00 -4.74306439e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.43189487e+00 -1.00905213e+00 -1.86986769e+00 1.42811654e+00 -7.80555191e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 1.00364022e+00 -1.02160698e+00 1.95724598e+00 4.12279722e+00 -2.28634766e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 1.63138583e+00 1.63277156e+00 2.43365029e+00 4.64078450e+00 -3.99630325e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 1.77871806e+00 -1.19998153e+00 -1.71131926e+00 2.53133358e+00 -1.33043289e+01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 8.64263489e-01 -7.37113931e-01 -1.80751713e+00 3.52254118e+00 -1.20625053e+01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 1.47265556e+00 -2.70341981e+00 1.84194542e+00 2.72057093e+00 -9.87626246e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 1.14263539e+00 -9.82698821e-01 -1.90272691e+00 2.75106022e+00 -4.84472744e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 1.19646566e+00 -7.04052177e-01 -3.46992995e+00 2.24148356e+00 -1.46428048e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 1.57354425e+00 -1.55660216e+00 -9.75250395e-01 4.04851848e+00 -8.50847784e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 1.25244881e+00 -8.12761167e-01 -2.32402830e+00 4.74470626e+00 -1.31771827e+01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 1.26716500e+00 -5.44276322e+00 2.28619653e+00 4.76300344e+00 -2.05854009e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.07598039e+00 -8.28903147e-01 -2.06830224e+00 1.69912514e+00 -4.88556761e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 1.15139787e+00 -1.78597630e+00 1.79091399e+00 4.49897460e+00 -1.16072110e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 1.67965934e+00 -3.18895569e+00 1.69620811e+00 3.94972577e+00 -1.10565418e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 1.27869457e+00 -1.03964463e+00 -2.03123958e+00 2.01134960e+00 -7.75099754e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 7.96546044e-01 -5.09480791e-01 -4.03846147e+00 1.26913845e+00 -3.75158019e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 1.69783634e+00 -2.31861352e+00 1.19231037e+00 2.07198907e+00 -1.23791826e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 1.42455383e+00 -1.25820010e+00 -1.23271226e+00 4.64883295e+00 -1.48638627e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 6.34746786e-01 -5.79482988e-01 -2.35164511e+00 3.53271470e+00 -2.27245372e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 8.41603553e-01 -5.53157726e-01 -4.06487616e+00 3.88421864e+00 -6.79524154e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 1.00966733e+00 1.26209571e+00 3.38668758e+00 2.02860940e+00 -1.14575777e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 1.16541521e+00 -1.28970068e+00 1.94698381e+00 3.87755262e+00 -2.48837049e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 8.98535948e-01 -7.24978954e-01 -2.64528376e+00 1.11248603e+00 -4.15542803e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 1.06728800e+00 -3.64750690e+00 2.70021475e+00 2.50128538e+00 -3.61716798e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 5.40621147e-01 -3.89847019e-01 -3.58298302e+00 3.50701339e+00 -2.77008693e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 9.23710312e-01 -5.87458104e-01 -3.43832372e+00 1.58438626e+00 -5.88645141e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 8.22428258e-01 -6.41032791e-01 -2.87139741e+00 4.29201430e+00 -4.18635244e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 7.25236454e-01 -4.88464940e-01 -3.97563272e+00 1.94012520e+00 -4.70209047e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 7.82240445e-01 -4.65008090e-01 -4.10252877e+00 3.60912445e+00 -4.00695005e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 9.72942100e-01 -1.56827207e+00 2.27810423e+00 2.62078857e+00 -1.02291296e-01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 1.96416642e+00 4.33058464e+00 1.78324925e+00 3.38417438e+00 -4.88610527e-01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 7.92540312e-01 -3.18459301e+00 3.71920217e+00 1.42980221e+00 -1.28735046e-01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 8.90613352e-01 1.59768697e+00 4.15502185e+00 1.06765120e+00 -8.20831223e-01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 1.48628664e+00 -9.43485644e-01 -2.22281584e+00 4.63825771e+00 -1.33249029e+01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 1.30415954e+00 -2.38268137e+00 2.27283566e+00 2.07852004e+00 -1.23777609e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 1.42167009e+00 -1.08249971e+00 -1.73296441e+00 4.27870801e+00 -1.01808577e+01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 1.58648173e+00 -5.07491723e+00 1.76167951e+00 4.99740120e+00 -2.03620695e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 7.67387455e-01 -7.99114855e-01 2.65957061e+00 1.84572503e+00 -1.68053963e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 9.79317703e-01 2.54811748e+00 2.92873057e+00 2.06068296e+00 -1.93258327e-01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 2.17676078e+00 -4.12464670e+00 1.20818806e+00 3.65143915e+00 -7.35909461e-02
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 6.77244982e-01 -7.39517517e-01 2.42967540e+00 4.86179454e+00 6.50015774e-01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 8.31721549e-01 -5.90497545e-01 -3.18542686e+00 4.66325739e+00 -5.68713445e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 1.55684698e+00 2.76839725e+00 1.54571894e+00 3.01150208e+00 -5.75476385e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 8.85464059e-01 -7.09366528e-01 -2.75072976e+00 4.18044113e+00 -4.21507196e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 8.13319770e-01 -4.71027515e-01 -4.99507946e+00 1.54298341e+00 -5.26665512e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 1.91130040e+00 -2.05557051e+00 9.21782995e-01 4.90975274e+00 8.37377977e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 1.04937674e+00 -1.50031359e+00 1.92236372e+00 4.85741294e+00 1.45626278e-01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.16244944e+00 -7.15511368e-01 -3.35828956e+00 1.65491583e+00 -9.47096584e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 9.24491779e-01 -1.01499870e+00 1.73321152e+00 2.19769250e+00 2.22368557e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 5.80453463e-01 6.62249058e-01 6.47081710e+00 1.40061999e+00 -9.69210652e-01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 1.16407581e+00 -2.09613080e+00 2.64889731e+00 2.08687040e+00 -1.38263582e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 6.67580493e-01 -1.13636502e+00 3.97640368e+00 4.26382316e+00 -5.27856867e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 1.62030109e+00 -1.89370915e+00 1.24825281e+00 2.51326243e+00 -1.99372467e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 9.02084386e-01 -1.19350743e+00 2.92015097e+00 1.35358787e+00 -1.68931267e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 7.75334242e-01 -6.74499951e-01 -2.38626435e+00 2.36890210e+00 -4.16153113e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 1.58742662e+00 -9.62187088e-01 -2.52189241e+00 4.92553334e+00 -1.42603645e+01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 1.43761607e+00 -1.49313848e+00 9.51133723e-01 3.51873438e+00 5.41815082e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.13960817e+00 3.21344120e+00 1.50685289e+00 2.66464379e+00 -1.84166252e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 7.45204806e-01 -4.66556793e-01 -4.97500625e+00 1.66615405e+00 -4.57055608e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 1.39564068e+00 -1.18065018e+00 -1.73663051e+00 4.94470719e+00 -1.03973589e+01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 8.30654790e-01 1.86049998e+00 3.30416957e+00 4.28339604e+00 -1.54316403e-01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 1.04944739e+00 -6.36986595e-01 -3.76445554e+00 2.12590921e+00 -8.41510905e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.59130644e+00 -1.25085212e+00 -1.57085599e+00 1.28027478e+00 -7.22426334e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.33720594e+00 -1.99224185e+00 1.99631043e+00 1.22650223e+00 -1.95931427e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.54167095e+00 -1.38913155e+00 -1.38277989e+00 1.48151260e+00 -6.58591531e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 1.11557642e+00 -6.98919309e-01 -2.77460345e+00 3.32307433e+00 -1.16851788e+01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 1.15231094e+00 -1.00198400e+00 -2.00886412e+00 4.71505368e+00 -6.59824939e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 8.78319891e-01 -9.12357442e-01 1.87040929e+00 2.98697371e+00 -5.50022172e-01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 1.05382588e+00 -1.19366207e+00 1.76225677e+00 4.37178193e+00 1.25338852e-01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 1.04834113e+00 -8.72720104e+00 2.01486152e+00 2.78354648e+00 -2.83493978e-02
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 8.61339507e-01 -1.77823519e+00 3.02038522e+00 3.83433418e+00 -5.04325693e-01
