G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.50128538e+00 2.14903078e+00 5.01657639e+00 5.24684820e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 3.94717827e+00 8.90611233e-01 2.73391981e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 2.81366492e+00 1.25644101e+00 3.69830342e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 4.95711978e+00 1.70105885e+00 2.98894008e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 1.21897993e+00 3.07857807e+00 1.42529613e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 2.42006106e+00 1.89809278e+00 2.28356943e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 2.92760067e+00 1.56525486e+00 3.12499962e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 3.01253422e+00 3.61970357e+00 1.03050507e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.42980221e+00 2.26374329e+00 1.36771561e+00 2.88964608e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.06765120e+00 3.91696100e+00 7.27650687e-01 4.47491643e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 4.49898829e+00 2.58508798e+00 2.13954619e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 2.07852004e+00 4.75487721e+00 1.96868675e+00 2.65185896e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 4.22037351e+00 4.68507072e+00 7.21675324e-01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 4.40232079e+00 3.37354249e+00 1.38395669e+00
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 3.20218120e+00 1.33759871e+00 5.11345662e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 4.30355291e+00 6.83391745e-01 4.34320351e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.65143915e+00 2.21401564e+00 7.93879197e+00 6.62487788e-01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 2.59391505e+00 2.32584281e+00 1.87675635e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 2.26765206e+00 4.50480787e+00 9.64979129e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 2.86954934e+00 2.30071319e+00 8.79791915e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 2.14231846e+00 4.45224001e+00 1.33431625e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 4.84644577e+00 5.27593009e-01 1.01131980e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 2.25137851e+00 9.01237555e+00 5.20539700e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 1.39217815e+00 5.19869079e+00 1.10477228e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 3.10726866e+00 1.88518754e+00 2.91760179e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 1.22839631e+00 2.67535355e+00 2.06864451e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 1.44217267e+00 1.24520075e+00 2.54593821e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.08687040e+00 1.87755756e+00 5.15473754e+00 1.00252187e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 4.26382316e+00 2.85740100e+00 2.62704636e+00 2.02611923e+00
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.51326243e+00 2.73300373e+00 3.94047434e+00 1.00208866e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.35358787e+00 4.19876745e+00 1.02468424e+00 5.76860367e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 3.95789862e+00 7.84921569e-01 8.21041628e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 2.70527318e+00 8.77911378e+00 6.22378497e-01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 2.33481683e+00 2.99582275e+00 1.33560368e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.66464379e+00 2.26587514e+00 5.21972200e+00 5.32954529e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 4.09598035e+00 6.81450524e-01 8.58475522e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 4.94470719e+00 1.20828962e+00 1.80707479e+01 3.24980041e-01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 1.05128660e+00 4.29003188e+00 6.48525521e-01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 4.18217757e+00 1.54893097e+00 3.51634756e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 2.90858550e+00 1.79491595e+00 3.28052400e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 1.52352455e+00 3.81524365e+00 1.23009333e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.48151260e+00 1.94226374e+00 3.53684731e+00 1.30808123e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 3.32307433e+00 4.73001581e+00 3.00586137e+00 1.02328995e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 4.43801190e+00 4.83697064e+00 3.42790887e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 3.83914020e+00 1.39802906e+00 2.38987028e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 2.92890092e+00 3.18937009e+00 1.92131556e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.78354648e+00 3.08129450e+00 1.94755021e+00 8.87505979e-01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.83433418e+00 4.90097814e+00 1.96233017e+00 1.88647378e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 4.86308178e+00 2.07821807e+00 1.64009620e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 1.86107618e+00 2.89606732e+00 1.42878881e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 4.24441827e+00 9.44393612e-01 6.89897885e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 1.78897066e+00 7.46950376e+00 5.19022602e-01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.28278643e+00 1.85414991e+00 1.15556717e+00 2.59622082e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.44616075e+00 3.70437214e+00 1.47998588e+00 3.46685147e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.13919787e+00 2.62000439e+00 3.61052742e+00 9.19698781e-01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 4.72617763e+00 4.41489918e+00 6.85311431e-01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.89813425e+00 1.35603894e+00 8.45879743e+00 5.03645655e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 3.04610256e+00 5.01462013e+00 4.34564921e-01
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 4.67408612e+00 9.47401170e-01 2.70864995e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 4.61645464e+00 2.89060214e+00 1.41450247e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 1.62611685e+00 2.80700386e+00 1.58027445e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 2.46655080e+00 4.62545918e+00 1.44836065e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 3.47648560e+00 2.01834316e+00 1.47726059e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 1.63757954e+00 2.41905508e+00 2.04505205e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 4.87208869e+00 1.51432158e+00 3.04273035e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.66953177e+00 4.65899731e+00 2.76327230e+00 7.06559936e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 1.66780072e+00 4.55312752e+00 1.16282741e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 1.48462185e+00 2.23017196e+00 1.48265846e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 1.34163393e+00 9.32134571e-01 7.33423143e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 4.63777466e+00 1.66322136e+00 1.68120225e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 1.77449524e+00 2.81700700e+00 1.30544982e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 2.66513971e+00 3.31860074e+00 8.17849102e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 2.79540546e+00 2.20782927e+00 2.67461390e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 3.39604418e+00 2.72185087e+00 1.59512261e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 1.28694137e+00 3.37146708e+00 1.31536139e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 1.90703447e+00 4.26133776e+00 5.84702385e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 4.72596155e+00 2.58688641e+00 1.88764165e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 4.63364043e+00 3.89975637e+00 6.60449133e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 4.12516259e+00 2.55998365e+00 2.54800805e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 1.07760498e+00 8.55868171e+00 2.83235029e-01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 2.30802707e+00 3.10207758e+00 9.36387463e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 3.51183494e+00 7.10663179e-01 2.62216179e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 2.10076085e+00 2.34014996e+00 1.46042732e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 4.63834678e+00 1.08739833e+00 3.48396543e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 3.53555785e+00 4.30645927e+00 4.49232937e-01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.82157962e+00 1.28762687e+00 7.67335706e+00 7.72659595e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 3.07206140e+00 4.63602236e+00 2.80504680e+00 1.32939836e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 4.83106663e+00 2.72040137e-01 1.81833520e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 1.31084967e+00 4.80152404e+00 8.54294463e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 3.12944094e+00 2.79003468e+00 1.33748464e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 2.21345713e+00 4.43455392e+00 1.03930300e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 2.57135631e+00 3.70346723e+00 7.44320886e-01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 1.71860487e+00 1.79202409e+00 1.76079717e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.25256802e+00 3.31228841e+00 4.34703549e+00 1.24412908e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 4.83191741e+00 2.95505955e+00 1.98571038e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.84305240e+00 3.01229040e+00 1.54704436e+00 2.71379415e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 1.33165833e+00 2.23550450e+00 1.69202763e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 3.48000533e+00 1.80324250e+00 2.99311134e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 2.36089198e+00 3.56782116e+00 1.04867480e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 2.66251113e+00 4.42370076e+00 1.32387658e+00 1.81181573e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.03320172e+00 2.73871259e+00 2.65122010e+00 1.02323572e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 1.77135844e+00 8.58564558e+00 5.99394758e-01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 1.76442249e+00 7.88655754e+00 5.64651425e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 4.07505672e+00 1.67881343e+00 1.32628705e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.95160078e+00 2.06235039e+00 6.14834864e+00 4.25920420e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 4.06893358e+00 8.11110836e-01 3.52597369e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 1.82354924e+00 5.53168999e+00 9.88464271e-01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 2.43497004e+00 2.28674547e+00 4.47623810e+00 3.95639049e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 2.86194789e+00 2.99558240e+00 6.52957130e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 4.77278340e+00 8.80881755e-01 5.44388935e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.94354242e+00 4.72692570e+00 2.82386233e+00 1.18000022e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 1.82748750e+00 4.23525939e+00 1.15604093e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 2.43287616e+00 7.16583007e+00 4.17810173e-01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 4.20327240e+00 1.59759755e+00 2.89776405e+00 9.69042832e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 2.80452028e+00 3.03994032e+00 3.46898990e+00 1.01752960e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 2.84233020e+00 3.08694282e+00 1.59299222e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 4.60304065e+00 8.88704227e-01 6.77524518e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 4.72002151e+00 2.16370764e+00 2.78526123e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 2.53426956e+00 1.37058992e+00 2.92475067e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 2.96695177e+00 2.45175422e+00 1.79580382e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 4.58494500e+00 5.71987185e-01 5.93088653e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 4.22683123e+00 1.75122202e+00 1.94298467e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 1.01462525e+00 5.05864972e+00 1.09693744e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 2.28023826e+00 2.86623116e+00 6.93238899e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 3.13222116e+00 2.68709697e+00 5.41247991e+00 3.37899268e-01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 1.91886513e+00 1.88208605e+00 1.31473524e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 1.79828646e+00 5.17743939e+00 4.61808957e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 1.15113803e+00 1.96817894e+00 1.10196901e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 3.57347890e+00 1.56265608e+00 2.86100559e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.39658445e+00 2.05004116e+00 3.20474832e+00 1.22896199e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 1.20938871e+00 4.75467212e+00 1.08188315e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 2.78749678e+00 1.92391724e+00 7.04630865e+00 8.87642315e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 4.20765581e+00 1.78170379e+00 1.78481130e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.88188192e+00 4.40595673e+00 1.69407959e+00 1.73803825e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.65826423e+00 2.93226498e+00 1.80215829e+00 1.91619706e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.62532892e+00 2.66428268e+00 4.47156728e+00 9.42367052e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 4.91141477e+00 3.08169196e+00 8.19553307e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 1.80225864e+00 6.68945310e+00 7.61127906e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.67569450e+00 1.86143713e+00 2.56126732e+00 1.73711901e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 2.16746871e+00 2.35748700e+00 1.71669818e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.33685204e+00 1.69102927e+00 3.68869642e+00 1.13589191e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 2.51746239e+00 4.53399496e+00 8.06883873e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 3.66562922e+00 4.64333691e+00 1.96438289e+00 3.37841843e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.14161627e+00 3.46139136e+00 2.49917395e+00 2.09245967e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 2.64778619e+00 2.97391752e+00 8.15816300e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.43792946e+00 4.73764318e+00 1.45935939e+00 3.77255732e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 1.19385693e+00 1.60978593e+01 2.78217079e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.69913995e+00 1.84110471e+00 3.12834109e+00 2.03418592e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 3.26355442e+00 4.97900392e+00 1.00190964e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 3.46221049e+00 6.85994498e-01 5.45491901e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 1.15823003e+00 6.77743479e+00 3.67680731e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.10728547e+00 2.61215503e+00 4.49721905e+00 8.03999912e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 3.59661586e+00 1.95940367e+00 2.58565672e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.45799784e+00 3.79228219e+00 3.62517537e+00 1.42494607e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 4.56987638e+00 3.55255961e+00 6.01609740e+00 5.08372761e-01
